Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.10684948857139504,-11.586268630735918,-3.782890585512746,-9.055707119129807,0.2628670696126867 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.14651514942202405,-11.587093122324858,-3.8090313879946509,-9.061183547256121,0.22545495658904528 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.1855754071291696,-11.587821256087049,-3.8372266898669524,-9.070113867250428,0.18658629207866724 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.2252067906944643,-11.588595450271362,-3.8654838098497068,-9.07981122737499,0.146470326459594 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.2652286031077972,-11.58937014866468,-3.8940117116510466,-9.089890417876746,0.10565008964693776 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.3031995498098536,-11.563687252839325,-3.93711118462096,-9.119726411334569,0.0646972184375591 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.34138186497687986,-11.539343843300405,-3.974653725594976,-9.150460627558346,0.02406111126522702 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.3793735810965946,-11.516231519622649,-4.011386228471451,-9.180848839175099,-0.016162639787390737 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.4171087814464287,-11.494277687315928,-4.047528312141651,-9.210415686739055,-0.05603441899668775 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.45554128511322247,-11.44681071044129,-4.044817723038591,-9.163453007342412,-0.09569421073022092 
 01/01  07:30:00,-10.3,85.43058239647034,1.0,22.819555959623899,1.0,22.819555959623899,85.43058239647034,-0.38457680426819587,-9.773900757052822,-3.6267148448515629,-8.74560395666839,-0.11956862889201132 
 01/01  07:45:00,-10.15,420.15097932123458,1.0,109.75755355442667,1.0,109.75755355442667,420.15097932123458,-0.015023282814018213,-3.4153341852151275,-1.972216517296829,-7.281946474344977,-0.08516492793251862 
 01/01  08:00:00,-10.0,766.3041480948695,1.0,195.8764694434918,1.0,195.8764694434918,766.3041480948695,0.43720751627521206,3.0727808078490019,-0.21484756786787785,-5.804451618557039,0.013178419361310121 
 01/01  08:15:00,-9.725,1113.6338132228669,1.0,278.97248314719988,1.0,278.97248314719988,1113.6338132228669,0.790304227751268,8.259259007054267,1.4654617104778254,-4.499959147148843,0.1571332911819868 
 01/01  08:30:00,-9.45,1482.3385199745094,1.0,364.91995730569456,1.0,364.91995730569456,1482.3385199745094,1.167032952689211,13.34035184935331,3.0754738322891059,-3.2300408139260528,0.3400151990865066 
 01/01  08:45:00,-9.175,1729.845094636268,1.0,420.35879993239237,1.0,420.35879993239237,1729.845094636268,1.4271399389514726,16.10052241623781,4.10625432412337,-2.4484517025142624,0.5430528325931208 
 01/01  09:00:00,-8.9,1988.1110786463856,1.0,478.00138373643099,1.0,478.00138373643099,1988.1110786463856,1.7324647530576563,19.096398663450065,5.150233727700993,-1.6488106414338973,0.7574312497974075 
 01/01  09:15:00,-8.350000000000002,2253.1800062821159,1.0,536.9185644770597,1.0,536.9185644770597,2253.1800062821159,1.9783402515779316,20.217732113053655,6.1874308732076319,-0.8969406602795971,0.9849703847083674 
 01/01  09:30:00,-7.800000000000001,2528.489565329972,1.0,598.0969199229219,1.0,598.0969199229219,2528.489565329972,2.2482398505477434,21.47347528666247,7.24122922804122,-0.14747805704269013,1.2308610814796855 
 01/01  09:45:00,-7.25,2712.3752338235269,1.0,637.6133352894237,1.0,637.6133352894237,2712.3752338235269,2.450703197293725,21.535772931448677,7.958740502783826,0.33499641079924916,1.480659369839808 
 01/01  10:00:00,-6.7,2894.0470468119458,1.0,676.6412284283772,1.0,676.6412284283772,2894.0470468119458,2.671147292251437,21.698010076310056,8.656019093031091,0.8132369029061692,1.7239011431768992 
 01/01  10:15:00,-6.275,3072.697636052132,1.0,715.0112779846514,1.0,715.0112779846514,3072.697636052132,2.969160064195219,23.79534728987226,9.456507365408072,1.5815783570697022,1.964598620056096 
 01/01  10:30:00,-5.85,3247.211272189228,1.0,752.5077794605232,1.0,752.5077794605232,3247.211272189228,3.2536866395547645,25.730343429344527,10.239480148926987,2.3307847493721285,2.207864686070531 
 01/01  10:45:00,-5.425,3200.648636865353,1.0,742.5988714321785,1.0,742.5988714321785,3200.648636865353,3.4146638772818949,25.582265084640647,10.354877787795488,2.5782233740454219,2.4375224993575976 
 01/01  11:00:00,-5.0,3131.2849253128599,1.0,727.8169025450712,1.0,727.8169025450712,3131.2849253128599,3.5719950090546317,25.352804059734209,10.384901229834214,2.783568179981671,2.6421070295495574 
 01/01  11:15:00,-4.575,3009.9587196721065,1.0,700.3759009170325,1.0,700.3759009170325,3009.9587196721065,3.6786495623512285,24.610007554515105,10.24511099598135,2.896687315192821,2.8159993143856596 
 01/01  11:30:00,-4.15,2918.052024174625,1.0,681.6705029034473,1.0,681.6705029034473,2918.052024174625,3.804544895292274,24.279316618301917,10.218892092193756,3.1014374477500725,2.96658991996824 
 01/01  11:45:00,-3.7249999999999998,2559.074832607672,1.0,602.01865277251,1.0,602.01865277251,2559.074832607672,3.7193019306628707,21.250975609441818,9.326057251993518,2.6829959302916679,3.0748091854060228 
 01/01  12:00:00,-3.3,2088.2823239097608,1.0,493.55004396206007,1.0,493.55004396206007,2088.2823239097608,3.540349659973587,17.072272732670404,7.936949451107694,1.9304208060610222,3.120792698807879 
 01/01  12:15:00,-3.0249999999999996,1719.307898107924,1.0,412.335026418112,1.0,412.335026418112,1719.307898107924,3.4146694106436556,14.227296144803079,6.883684358030109,1.418044434048852,3.1179879259573437 
 01/01  12:30:00,-2.75,1255.0352031141677,1.0,305.94037763660148,1.0,305.94037763660148,1255.0352031141677,3.151513356380427,10.053859970775874,5.390808944962146,0.5889529632884774,3.074584681220319 
 01/01  12:45:00,-2.475,1143.631124766964,1.0,281.0763483922329,1.0,281.0763483922329,1143.631124766964,3.1375407827709549,9.540370345741757,5.1063338928196349,0.631893042115621,3.021504825709685 
 01/01  13:00:00,-2.2,1034.5566840209838,1.0,256.7721209415886,1.0,256.7721209415886,1034.5566840209838,3.107908680604577,8.932772970864845,4.868184184899405,0.6930045392034572,2.9765033206738527 
 01/01  13:15:00,-1.9250000000000003,843.7523747322434,1.0,210.73276284570657,1.0,210.73276284570657,843.7523747322434,3.0021167532120298,7.384360595411119,4.252970951159341,0.47305282851527866,2.936978236221567 
 01/01  13:30:00,-1.6500000000000002,747.2938281273458,1.0,189.38488290342594,1.0,189.38488290342594,747.2938281273458,2.9791316154883296,6.977346608311613,4.018401746075483,0.5214450529742862,2.9030843194929045 
 01/01  13:45:00,-1.375,713.0729639805293,1.0,179.3940297802914,1.0,179.3940297802914,713.0729639805293,2.982118150620289,7.097134680135019,3.984153714971171,0.705580185216661,2.8772214369146198 
 01/01  14:00:00,-1.1,678.1455634441722,1.0,169.43349014176136,1.0,169.43349014176136,678.1455634441722,2.9810729851502075,7.194214681782661,3.9471724144027577,0.8860802969756492,2.859210754295292 
 01/01  14:15:00,-1.1,713.0254278528427,1.0,178.15692317953907,1.0,178.15692317953907,713.0254278528427,3.032130295043122,8.00832186551289,4.1182234916342399,1.0533188120855357,2.8511983646552396 
 01/01  14:30:00,-1.1,669.3332475303355,1.0,166.40516310952945,1.0,166.40516310952945,669.3332475303355,2.9958881362796387,7.645204699439771,3.945991178163581,0.9581134194044125,2.8467746588695954 
 01/01  14:45:00,-1.1,563.2430159033937,1.0,140.8967369711617,1.0,140.8967369711617,563.2430159033937,2.902193550748938,6.437519524034291,3.5013460205595949,0.6479599434391616,2.835899284886199 
 01/01  15:00:00,-1.1,462.57460658230596,1.0,116.57355796743004,1.0,116.57355796743004,462.57460658230596,2.808569993811721,5.225714472928131,3.0455300299043985,0.32804087794988848,2.811073803811742 
 01/01  15:15:00,-1.1,366.4201537001238,1.0,93.14939272689483,1.0,93.14939272689483,366.4201537001238,2.70818640585706,4.1613732165498649,2.6158100235662689,0.07200217019340016,2.772699234495328 
 01/01  15:30:00,-1.1,226.98826256185778,1.0,57.94047897402063,1.0,57.94047897402063,226.98826256185778,2.545576959697975,2.0365661642943699,1.9548591670662177,-0.39165987179478636,2.715853268436766 
 01/01  15:45:00,-1.1,175.67242770507284,1.0,45.38251793443488,1.0,45.38251793443488,175.67242770507284,2.4883026455023469,1.4190822362170504,1.7140700507396787,-0.5230945006795196,2.6479338487946726 
 01/01  16:00:00,-1.1,122.45283212623183,1.0,32.02625108222755,1.0,32.02625108222755,122.45283212623183,2.396289672013594,0.5464136590822435,1.4663674331538915,-0.6732897733376149,2.575853956155555 
 01/01  16:15:00,-1.1,67.11026965188977,1.0,17.762198626050539,1.0,17.762198626050539,67.11026965188977,2.2746713871921337,-0.7175196530700808,1.1413219635508086,-0.943400558341466,2.4971632354715664 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.1036248762645046,-2.560308297342993,0.7247363919459531,-1.3226999166203087,2.4021741864291634 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.057336867598793,-2.7013801320265826,0.6462088357405946,-1.3733140088319829,2.307274280875974 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.995903484793167,-2.9024352197756437,0.5957974741855878,-1.4135286700395114,2.2270573119139378 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.9458778413333516,-3.0489924415397104,0.5030590347671478,-1.5425840657329673,2.163847246058506 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.9008111602862062,-3.201380673952919,0.4255272819005427,-1.660119555847018,2.1135202081415724 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8601223734963759,-3.353128379655094,0.3516875873980325,-1.7764501430243627,2.0710457744528094 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.82177797971851,-3.5050511676278766,0.28078591134010369,-1.8913051164370814,2.0328666626352387 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,1.8123381582748118,-3.3424003729084439,0.23355390787116904,-1.956505085252786,2.000776428366816 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.8013942326912005,-3.2629787006621484,0.18575811239043106,-2.0361771603800209,1.9762454392690514 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,1.785252649861835,-3.3333434081911399,0.13786606339760966,-2.124647804361018,1.9575660664171382 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.7723118216991166,-3.2998667714330867,0.09039793425540666,-2.2137764311007688,1.9416823637277916 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.776035889855408,-2.9958687316329306,0.18235993981062394,-2.029900080229936,1.9291756933284779 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.7807041338010077,-2.6951253115040476,0.2639759910290991,-1.8160199132078674,1.9204403815846492 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,1.7871829985301469,-2.395809109186686,0.3579836106106882,-1.6157857098075966,1.9150794388356863 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.795640541862973,-2.0978584415257899,0.44374677742644055,-1.3941095031451596,1.912236667409301 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.7570437726772009,-2.390745557456447,0.3783460111772001,-1.5076049502050637,1.9049654834174444 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.7193544747389476,-2.613399833821657,0.31455495123088897,-1.621556008551238,1.8882225377422007 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.6674701474933525,-2.972999752120812,0.2444705353673271,-1.7449597681138585,1.8605972167362273 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6103505311192293,-3.4422491573048075,0.1631992664590598,-1.8843213515488629,1.8239123478831237 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.6279750918552208,-2.9341060658383588,0.19990603783935513,-1.7716026766576647,1.7921577125764206 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.6376361843362378,-2.589990459011433,0.2511059579111361,-1.6499165407234955,1.7733328170977672 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.6447072356411823,-2.363665954849259,0.29981734405009777,-1.5352703054582549,1.7657528738074862 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.655587851737395,-2.0698598387298898,0.3583931874375139,-1.4055229455282188,1.7645075291772694 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.6170497771698163,-2.373717680260403,0.23323355857246498,-1.6511671548288405,1.7590097961036174 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.5801798289805114,-2.6782779809408439,0.1023241817977123,-1.9164469187362557,1.7433197996499755 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.5394628180614512,-2.9834288099127788,-0.029329942633580687,-2.1824534056864879,1.7178136000977629 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.4948979847628184,-3.2889397729923477,-0.16387322238227854,-2.449443471763857,1.6852020394725536 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.4689593321606758,-3.3426378397071847,-0.20625857115106784,-2.5086260332813596,1.6514562516210903 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.4398673727398135,-3.3971621412098047,-0.24633467628552808,-2.564944325800468,1.619950128121327 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.411575843359284,-3.45153750813667,-0.286963061548704,-2.6213043468599155,1.5909312504641489 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.383981666535225,-3.5059113592086468,-0.32692772582129239,-2.677311012846758,1.5634964615575724 
