Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  13:00:00,-2.2,582.2666563732777,1.0,256.7721209415886,1.0,256.7721209415886,582.2666563732777,0.8363659341230252,8.906525581361413,3.4262988250599166,-0.034475584255574179,0.7051227414746514 
 01/01  13:15:00,-1.9250000000000003,475.0797112458438,1.0,210.73276284570657,1.0,210.73276284570657,475.0797112458438,0.7486561583618479,7.357400763622698,2.8134106068441726,-0.22624015433257228,0.6680589390692456 
 01/01  13:30:00,-1.6500000000000002,421.0810450664391,1.0,189.38488290342594,1.0,189.38488290342594,421.0810450664391,0.7332390970344396,6.94949922824077,2.564627477472584,-0.17454201123518943,0.6374411052938684 
 01/01  13:45:00,-1.375,401.774828289982,1.0,179.3940297802914,1.0,179.3940297802914,401.774828289982,0.7404582238810001,7.06780745413416,2.5212051177285277,0.013919595019899589,0.6145699972357661 
 01/01  14:00:00,-1.1,382.12108825797437,1.0,169.43349014176136,1.0,169.43349014176136,382.12108825797437,0.7459438000690946,7.163922755073829,2.475135040564396,0.19885421926500158,0.5994699224445705 
 01/01  14:15:00,-1.1,401.91385134140628,1.0,178.15692317953907,1.0,178.15692317953907,401.91385134140628,0.7903799451251656,7.976736000036375,2.6300970426733558,0.3424929999537767,0.593849269147204 
 01/01  14:30:00,-1.1,377.40659100319177,1.0,166.40516310952945,1.0,166.40516310952945,377.40659100319177,0.7621337611550374,7.612960282681621,2.460129695026467,0.24472142134334264,0.591690419130431 
 01/01  14:45:00,-1.1,317.75596371098598,1.0,140.8967369711617,1.0,140.8967369711617,317.75596371098598,0.6822060640766192,6.4043773931121079,2.0337126732524668,-0.058754895352421957,0.5839328432697347 
 01/01  15:00:00,-1.1,261.0934712331853,1.0,116.57355796743004,1.0,116.57355796743004,261.0934712331853,0.6024780771403061,5.191638258254479,1.603903587394484,-0.3694448130265755,0.5629936741661407 
 01/01  15:15:00,-1.1,206.91088787927186,1.0,93.14939272689483,1.0,93.14939272689483,206.91088787927186,0.5232710648957899,4.130004628717915,1.2025429171300175,-0.6185927406907013,0.5292918468373244 
 01/01  15:30:00,-1.1,128.24394957662509,1.0,57.94047897402063,1.0,57.94047897402063,128.24394957662509,0.3615606343956401,1.987374961144369,0.5412126629446448,-1.0839663717616759,0.48094305510011989 
 01/01  15:45:00,-1.1,99.28426277067597,1.0,45.38251793443488,1.0,45.38251793443488,99.28426277067597,0.31726900341202776,1.375490686715899,0.2720596298509008,-1.2423374660945684,0.425174790858279 
 01/01  16:00:00,-1.1,69.22193753677786,1.0,32.02625108222755,1.0,32.02625108222755,69.22193753677786,0.23617054376835676,0.49745900022982006,0.006608403160726084,-1.4210388140634223,0.36726041432844 
 01/01  16:15:00,-1.1,37.939612009912227,1.0,17.762198626050539,1.0,17.762198626050539,37.939612009912227,0.12642958915293879,-0.7723217952926913,-0.3215499015997807,-1.7203070330300535,0.3045084066807087 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.030437598561068974,-2.617143666629388,-0.7098597094743013,-2.0570172270130344,0.22705218334854675 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616677589304365,-2.7602969728648847,-0.7936135740718555,-2.1316950603701345,0.14491063144404085 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.11950644107023907,-2.9659756671874475,-0.8517311253751814,-2.2074655250865478,0.07011281920143547 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.16276276220482245,-3.111964701657031,-0.9334557206667569,-2.339681260121438,0.008665362288230236 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.20160012708964038,-3.264398632133796,-1.0052529260220809,-2.4626750272266237,-0.04017554976447068 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.23726648213326083,-3.4161246817906609,-1.0719577863362702,-2.578773761710522,-0.08004736362254032 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.2702324749729155,-3.5678978287548954,-1.1395714597531424,-2.706127959007347,-0.1143466567817886 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,-0.27283680382817068,-3.398082274758652,-1.1581698016780138,-2.7165629410522458,-0.14145406909498718 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.2760931018524723,-3.312315078991647,-1.1763479550969578,-2.7406750255171348,-0.16017377629008434 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,-0.2843530947420346,-3.3809399001401716,-1.213429960459564,-2.817271869571357,-0.1724273678625675 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.289146780136175,-3.3418237665245926,-1.2325298063958599,-2.861335578754222,-0.18117369605408596 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.2793748824764663,-3.036325586105812,-1.1430637794211407,-2.6401461968511059,-0.18664251252378667 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.2667409014702295,-2.734177162245979,-1.054728475873958,-2.4112454179385738,-0.18866321362977424 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2522975826468109,-2.4336028177184927,-0.9639272555550633,-2.1800648684866248,-0.1875872876188942 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.23508682280962396,-2.1344633336900817,-0.8708418222076944,-1.9470099192932367,-0.18396634887914296 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672371170965352,-2.4335114824136339,-0.9494740074143238,-2.1134433660524225,-0.1839334624345759 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.30165917063581457,-2.659242208594395,-1.0151004059738398,-2.2574402706495677,-0.19269030593487333 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.34913592745647439,-3.0262773105181925,-1.1041160005403868,-2.446176443524678,-0.21243437122146287 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.40148727763557587,-3.50392422521039,-1.2053625363440688,-2.6679583744588628,-0.24195170787712409 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.37455991972466698,-2.985529613509092,-1.1383460540405395,-2.456765350477781,-0.2672572750669222 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.35541298167305448,-2.634496964141602,-1.0586254456932239,-2.2759892977791198,-0.2800159646526953 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.33960075359596056,-2.405013020157356,-0.9987534968332739,-2.1286847563428639,-0.28162592948781348 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3200010013158991,-2.1055066638911654,-0.9189997650422583,-1.9454665391446043,-0.2766547172144351 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.35328002385907078,-2.4098996252271025,-1.032347352545571,-2.197278818612233,-0.27465835358507 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.38421616680851458,-2.7143476560238066,-1.1504302175046633,-2.4700753258682655,-0.28164583650342497 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.4199193897257911,-3.0194130512562888,-1.2683989205852982,-2.7432205416920398,-0.29808135079917849 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.45782403653448958,-3.32475508304517,-1.3891975631544256,-3.0171908854712798,-0.3218819902554467 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.4765732057853197,-3.378211781399122,-1.4252067477067386,-3.073887102372055,-0.34759305643747998 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.49841728531544035,-3.432612358682351,-1.4586263457156293,-3.1290168900374057,-0.3718025148369421 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.519817337385287,-3.486876123325117,-1.4927502642090645,-3.184370368198074,-0.3939503416201757 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.5407157732677905,-3.541134830020657,-1.5263976833089146,-3.239500049939352,-0.4146699538006146 
