Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.3002850625726438,-11.447815999546524,-0.9357597031962541,-9.373109664741265,2.7540921136083744 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,2.2557690767779507,-11.399290531226532,-0.9490729851842161,-9.323427848500046,2.708194761313013 
 01/01  07:30:00,-10.3,123.87783879393521,1.0,22.819555959623899,1.0,22.819555959623899,123.87783879393521,2.32665491865808,-9.726009835672669,-0.5544391343362349,-8.92164126086493,2.6798849887403799 
 01/01  07:45:00,-10.15,609.2361052149693,1.0,109.75755355442667,1.0,109.75755355442667,609.2361052149693,2.7124760200979165,-3.360312288923502,1.0461381030886515,-7.53065377304938,2.717413186455059 
 01/01  08:00:00,-10.0,1111.172358445356,1.0,195.8764694434918,1.0,195.8764694434918,1111.172358445356,3.227387151894843,3.15105922755953,2.780149822401768,-6.158822749544811,2.825559252600888 
 01/01  08:15:00,-9.725,1614.8145795115179,1.0,278.97248314719988,1.0,278.97248314719988,1614.8145795115179,3.5894635197266946,8.300628666824652,4.3980363307993,-4.98106771810501,2.9856647820517367 
 01/01  08:30:00,-9.45,2149.451485223683,1.0,364.91995730569456,1.0,364.91995730569456,2149.451485223683,4.009053429213709,13.38488503570509,5.955591497734872,-3.8407514430008975,3.1892860932548325 
 01/01  08:45:00,-9.175,2508.346142106506,1.0,420.35879993239237,1.0,420.35879993239237,2508.346142106506,4.300646669517058,16.142652820582048,6.961357079699781,-3.1405081280142896,3.4158219947188668 
 01/01  09:00:00,-8.9,2882.8423826304649,1.0,478.00138373643099,1.0,478.00138373643099,2882.8423826304649,4.6436358072881129,19.137919118248204,7.972221302547155,-2.4245359516008877,3.655084974626366 
 01/01  09:15:00,-8.350000000000002,3267.2031696683186,1.0,536.9185644770597,1.0,536.9185644770597,3267.2031696683186,4.930826702498174,20.25616629351743,8.998236734676766,-1.720218202513479,3.907878926676194 
 01/01  09:30:00,-7.800000000000001,3666.413291120194,1.0,598.0969199229219,1.0,598.0969199229219,3666.413291120194,5.245184562484824,21.509680942583925,10.043330595648968,-1.0160293853422218,4.183480007613833 
 01/01  09:45:00,-7.25,3933.0550318077687,1.0,637.6133352894237,1.0,637.6133352894237,3933.0550318077687,5.488224156972005,21.56992617319167,10.772834130536467,-0.5493766446249424,4.467579570538144 
 01/01  10:00:00,-6.7,4196.486591460473,1.0,676.6412284283772,1.0,676.6412284283772,4196.486591460473,5.7534641130283969,21.730535687964378,11.478253565786645,-0.08450591110403139,4.748366053119057 
 01/01  10:15:00,-6.275,4455.537253102586,1.0,715.0112779846514,1.0,715.0112779846514,4455.537253102586,6.095482447076831,23.828324674879025,12.242564717740948,0.647099518206744,5.02832482662697 
 01/01  10:30:00,-5.85,4708.589163533651,1.0,752.5077794605232,1.0,752.5077794605232,4708.589163533651,6.425887204264009,25.763537107909824,12.995223398165934,1.3584338201351898,5.311982325069675 
 01/01  10:45:00,-5.425,4641.071437787818,1.0,742.5988714321785,1.0,742.5988714321785,4641.071437787818,6.62110437679829,25.615498268781715,13.1315033347758,1.6335658166511849,5.581713389143048 
 01/01  11:00:00,-5.0,4540.491218891129,1.0,727.8169025450712,1.0,727.8169025450712,4540.491218891129,6.811610908077699,25.38646379325083,13.180271623236024,1.8739952731887116,5.824576821722941 
 01/01  11:15:00,-4.575,4364.563258174008,1.0,700.3759009170325,1.0,700.3759009170325,4364.563258174008,6.944508041334542,24.64398666478705,13.059101660160536,2.0382725411117237,6.033396587753365 
 01/01  11:30:00,-4.15,4231.2947904945499,1.0,681.6705029034473,1.0,681.6705029034473,4231.2947904945499,7.098945568545007,24.31366101577566,13.049374180892926,2.2906199400641755,6.2161819469951269 
 01/01  11:45:00,-3.7249999999999998,3710.7631796802099,1.0,602.01865277251,1.0,602.01865277251,3710.7631796802099,7.0177918473113529,21.285363619646959,12.220471158958617,1.9971609726861744,6.351211569974808 
 01/01  12:00:00,-3.3,3028.0947855069919,1.0,493.55004396206007,1.0,493.55004396206007,3028.0947855069919,6.828774251129419,17.106977370524448,10.883606100039515,1.4032727646073227,6.414419350651901 
 01/01  12:15:00,-3.0249999999999996,2493.066776141015,1.0,412.335026418112,1.0,412.335026418112,2493.066776141015,6.694720456517287,14.262627363145575,9.862898197600657,1.0139290271887376,6.4205598563940609 
 01/01  12:30:00,-2.75,1819.8523785151663,1.0,305.94037763660148,1.0,305.94037763660148,1819.8523785151663,6.399697551842294,10.089343950503899,8.408931550257421,0.34734865717325649,6.378779690579806 
 01/01  12:45:00,-2.475,1658.3119082134397,1.0,281.0763483922329,1.0,281.0763483922329,1658.3119082134397,6.376104031135131,9.575931559094493,8.086186814723078,0.43577624617864788,6.3244499380855319 
 01/01  13:00:00,-2.2,1500.1495077213409,1.0,256.7721209415886,1.0,256.7721209415886,1500.1495077213409,6.342991558768825,8.969736627745919,7.829647365229675,0.5492996752561794,6.277969870983223 
 01/01  13:15:00,-1.9250000000000003,1223.4754548912934,1.0,210.73276284570657,1.0,210.73276284570657,1223.4754548912934,6.214180856575602,7.4218031299146649,7.193075391753155,0.40207867423055179,6.235804617511535 
 01/01  13:30:00,-1.6500000000000002,1083.6066169245144,1.0,189.38488290342594,1.0,189.38488290342594,1083.6066169245144,6.182881457243639,7.016371626893017,6.927216432388207,0.49890821211204186,6.198861980211239 
 01/01  13:45:00,-1.375,1033.9849641949475,1.0,179.3940297802914,1.0,179.3940297802914,1033.9849641949475,6.179499689110887,7.1389540418728079,6.850905607177992,0.707131164594216,6.168542292859051 
 01/01  14:00:00,-1.1,983.338804801501,1.0,169.43349014176136,1.0,169.43349014176136,983.338804801501,6.1739250824583868,7.237512543879704,6.7711278894536239,0.9133726200842602,6.14462979764117 
 01/01  14:15:00,-1.1,1033.916034865693,1.0,178.15692317953907,1.0,178.15692317953907,1033.916034865693,6.231026666590577,8.054412218220522,6.9345292219477419,1.0724021146652377,6.130358229128893 
 01/01  14:30:00,-1.1,970.5605862814177,1.0,166.40516310952945,1.0,166.40516310952945,970.5605862814177,6.185375647414821,7.691022079200305,6.7553583875785538,0.9935912124429933,6.12004347535449 
 01/01  14:45:00,-1.1,816.7254110730805,1.0,140.8967369711617,1.0,140.8967369711617,816.7254110730805,6.076488379428526,6.483889174707914,6.302890539367922,0.7255587612158934,6.10250630884609 
 01/01  15:00:00,-1.1,670.7520999739516,1.0,116.57355796743004,1.0,116.57355796743004,670.7520999739516,5.965101270798502,5.273324876880188,5.828386750443315,0.4421154250668451,6.069166709630279 
 01/01  15:15:00,-1.1,531.3242103430646,1.0,93.14939272689483,1.0,93.14939272689483,531.3242103430646,5.869855718738765,4.222399102392394,5.416785036161571,0.2414802612601079,6.018929863106102 
 01/01  15:30:00,-1.1,329.1422650881374,1.0,57.94047897402063,1.0,57.94047897402063,329.1422650881374,5.687971688711097,2.095916743980589,4.782027519358394,-0.15177967234785684,5.945078793183169 
 01/01  15:45:00,-1.1,254.7322056029721,1.0,45.38251793443488,1.0,45.38251793443488,254.7322056029721,5.618108212911579,1.4829387147752045,4.533091749663868,-0.24362307212675206,5.857536540489052 
 01/01  16:00:00,-1.1,177.56161520240969,1.0,32.02625108222755,1.0,32.02625108222755,177.56161520240969,5.511904028510326,0.6166871748609796,4.28373532554258,-0.3492558197127664,5.766314180338139 
 01/01  16:15:00,-1.1,97.31263596887948,1.0,17.762198626050539,1.0,17.762198626050539,97.31263596887948,5.3766391193339999,-0.6386798613236897,3.9671409563552517,-0.5772580888782386,5.6734351017472479 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,5.192935279751708,-2.4777241309438207,3.5592578390569544,-0.9277747221154868,5.569553891827869 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,5.138999539249993,-2.6153718603366347,3.4763296978184146,-0.9425454115531693,5.469235647701036 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,5.070482726350265,-2.8095335702702695,3.4310464672641958,-0.9406526950064063,5.385437670134921 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.013685705442339,-2.956956012970046,3.3414721818412547,-1.0747453100965459,5.318886363342949 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.962165719070621,-3.1093595307996595,3.2662993195461924,-1.201454095535837,5.264533575790336 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.914945341657569,-3.2612471870507835,3.195441829244146,-1.3270785864923483,5.217094734231822 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.869863939572082,-3.4133066339776017,3.127476001092873,-1.4518803463686255,5.173136052331832 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,4.850616250157602,-3.261158390280118,3.058859771783318,-1.5769907119791924,5.134394909050446 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.830464732001373,-3.1909320994858856,3.0011182043989494,-1.6987262062515925,5.10258560156906 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,4.805518246372222,-3.26380072859259,2.9530861992043926,-1.805405494666445,5.07624774201769 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.783585426988164,-3.2385433718710354,2.8992601740231409,-1.9264044137844963,5.05233688809702 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.778597252914307,-2.936621955664271,2.953941006177729,-1.7233150157098863,5.0314122333120558 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.773411750193799,-2.637791819044437,3.006932336195291,-1.5095272405057472,5.0139415080585529 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,4.770035077176764,-2.340244774813248,3.0618007088791048,-1.2922777555902486,4.999453834536985 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.7682621810755319,-2.0439951956836759,3.118923126760251,-1.0723447547784418,4.98720354400458 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.723353911470582,-2.328238793838405,3.07348406444396,-1.1653578074186726,4.970352732473755 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.679739856563327,-2.5464376620370046,3.018127858028379,-1.2717598019223715,4.944138205447287 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.6224437425561739,-2.8948831353241428,2.9647485738196339,-1.3662611784736783,4.907593785652074 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.559920406620706,-3.351506909764428,2.9127076549936534,-1.4401582897218078,4.8629024353794298 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.568259819508073,-2.858416566702901,2.897029623037554,-1.3852868940413146,4.823731730115035 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.565744014401756,-2.52457166988884,2.9151795099359107,-1.2954801193416188,4.797464101539409 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.562314359340989,-2.302775328587304,2.9387628370012637,-1.191674761815193,4.781991256427154 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.562818223237752,-2.0172364760999437,2.9649531772992079,-1.0847716105979544,4.772189974292179 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.517375329300047,-2.3207210538448179,2.8661144985010198,-1.3507741606156288,4.757496333106528 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.474641514281597,-2.625303237448862,2.756324206057343,-1.6373684141593686,4.732549853507198 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.427395927693317,-2.9305410885503875,2.6454440344452339,-1.9240434706693464,4.698314758848795 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.376249538494848,-3.236123075997714,2.5313695979607475,-2.210246433020984,4.657734847213781 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.342644564536042,-3.2900703753057516,2.4845766450248449,-2.272530841744924,4.616597779108485 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.304914505312927,-3.3447217592824165,2.4415406521151228,-2.332540554147556,4.577851492989264 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.27022884373626,-3.3991841535928088,2.397745118680632,-2.392689482315461,4.541643962723213 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.235212316397839,-3.4537338193368747,2.355355635540377,-2.45235396512453,4.507008750887928 
