Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,0.9172631362470846,-11.812410726719796,-1.4704128898197269,-10.226962903888705,1.3545192895584184 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,0.8849881480767105,-11.690250777365364,-1.4764599565349955,-10.12787861904934,1.317180697843331 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8535015141476258,-11.568100909483052,-1.4817667862540703,-10.028593324939266,1.2807925496755526 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8147378343387399,-11.568896918262846,-1.512500336325843,-10.03003449188867,1.2439055954490837 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.7765881501026606,-11.569606685926417,-1.5448521924054149,-10.0350349829979,1.2057419198969873 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.7379185789961794,-11.570359863181457,-1.5771029887968098,-10.040858770280579,1.16648055669737 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6988962535458249,-11.571113361746808,-1.6096574995549418,-10.047025683840502,1.126594984244101 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6620067383574315,-11.545892149052774,-1.647038942272843,-10.060312842561189,1.0867339441862305 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6249301616388754,-11.521980223945644,-1.6811611871219157,-10.075198555746966,1.0473391533619292 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5881052439154038,-11.499278651598216,-1.714926984102192,-10.089846584504244,1.0084468293508318 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5515694142889418,-11.477716479703715,-1.7483091634464927,-10.103981658359942,0.9699449738824024 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,0.5141154109990995,-11.429813997549389,-1.7646761276281496,-10.060837076160624,0.9313651693719564 
 01/01  07:30:00,-10.3,81.57789177013138,1.0,22.819555959623899,1.0,22.819555959623899,81.57789177013138,0.5832165293886338,-9.75695100444441,-1.3624428618496723,-9.671383450512906,0.9079045793855129 
 01/01  07:45:00,-10.15,402.7137776253556,1.0,109.75755355442667,1.0,109.75755355442667,402.7137776253556,0.9419964803743688,-3.396795653115359,0.3039124813667513,-8.28737439472934,0.9408853986358829 
 01/01  08:00:00,-10.0,738.0846077388306,1.0,195.8764694434918,1.0,195.8764694434918,738.0846077388306,1.4262707913276319,3.1345271470927678,2.1022385119247248,-6.923367957794312,1.0346429958669628 
 01/01  08:15:00,-9.725,1077.857775562109,1.0,278.97248314719988,1.0,278.97248314719988,1077.857775562109,1.739269320213741,8.268609273185997,3.677325845198368,-5.750196131498228,1.1781895229828972 
 01/01  08:30:00,-9.45,1441.263091966035,1.0,364.91995730569456,1.0,364.91995730569456,1441.263091966035,2.1228468885215485,13.356143857686782,5.232324532605617,-4.594199820020208,1.3629074660989449 
 01/01  08:45:00,-9.175,1688.2273580618947,1.0,420.35879993239237,1.0,420.35879993239237,1688.2273580618947,2.381430099745816,16.114473284786727,6.253799272171307,-3.895046519762843,1.568941232124365 
 01/01  09:00:00,-8.9,1946.1206995044068,1.0,478.00138373643099,1.0,478.00138373643099,1946.1206995044068,2.6878762416261594,19.110125819785976,7.279401987066535,-3.1670778805604415,1.7869937226640034 
 01/01  09:15:00,-8.350000000000002,2210.7129100732925,1.0,536.9185644770597,1.0,536.9185644770597,2210.7129100732925,2.935384175792443,20.23018953378077,8.332428055628725,-2.4149771745562136,2.0230008383981596 
 01/01  09:30:00,-7.800000000000001,2485.0046355360898,1.0,598.0969199229219,1.0,598.0969199229219,2485.0046355360898,3.2089451561256,21.48516959087869,9.409094888511789,-1.6655987142233926,2.2750870630267405 
 01/01  09:45:00,-7.25,2668.82856090549,1.0,637.6133352894237,1.0,637.6133352894237,2668.82856090549,3.4139673800696705,21.546618135159176,10.164101309719286,-1.1557736666464962,2.528695884302939 
 01/01  10:00:00,-6.7,2849.822143982257,1.0,676.6412284283772,1.0,676.6412284283772,2849.822143982257,3.63589711652851,21.708187418650256,10.894462160443254,-0.6496614469112956,2.774799377173039 
 01/01  10:15:00,-6.275,3027.3217367050217,1.0,715.0112779846514,1.0,715.0112779846514,3027.3217367050217,3.934238483194387,23.805610077252707,11.659664537573122,0.10328195474477298,3.0171316953327644 
 01/01  10:30:00,-5.85,3200.387223039,1.0,752.5077794605232,1.0,752.5077794605232,3200.387223039,4.218839525160702,25.74049410343956,12.412234470756744,0.8329090737134948,3.260672870866224 
 01/01  10:45:00,-5.425,3153.1277706645407,1.0,742.5988714321785,1.0,742.5988714321785,3153.1277706645407,4.378568069094589,25.59226975755028,12.507026126439883,1.1112434048401383,3.489517008794784 
 01/01  11:00:00,-5.0,3083.322272276908,1.0,727.8169025450712,1.0,727.8169025450712,3083.322272276908,4.534075536614384,25.362804171689328,12.508336330165207,1.353085557733607,3.692474027525704 
 01/01  11:15:00,-4.575,2962.924916620008,1.0,700.3759009170325,1.0,700.3759009170325,2962.924916620008,4.638674434730127,24.619976243010425,12.331511608181586,1.5200435664573889,3.8641377354938908 
 01/01  11:30:00,-4.15,2870.5418011752378,1.0,681.6705029034473,1.0,681.6705029034473,2870.5418011752378,4.762182797664429,24.289296825597167,12.262647150760131,1.7693642329086288,4.011864368116671 
 01/01  11:45:00,-3.7249999999999998,2514.7435237820238,1.0,602.01865277251,1.0,602.01865277251,2514.7435237820238,4.674261848815152,21.260830909858954,11.336299064242212,1.4666139144973159,4.117177935799709 
 01/01  12:00:00,-3.3,2050.7140932970917,1.0,493.55004396206007,1.0,493.55004396206007,2050.7140932970917,4.489604411421176,17.082059697000763,9.905735015070605,0.8738424224931123,4.161353217306176 
 01/01  12:15:00,-3.0249999999999996,1684.8098149581206,1.0,412.335026418112,1.0,412.335026418112,1684.8098149581206,4.357506271944879,14.237169823050323,8.795983549141738,0.4709488850400021,4.157526212224027 
 01/01  12:30:00,-2.75,1226.9263846956772,1.0,305.94037763660148,1.0,305.94037763660148,1226.9263846956772,4.09202304124038,10.063192106751686,7.255030491880916,-0.19912876393118496,4.111323587493031 
 01/01  12:45:00,-2.475,1116.7151556744887,1.0,281.0763483922329,1.0,281.0763483922329,1116.7151556744887,4.074388844694377,9.549538349193473,6.900336718723338,-0.10951033471440042,4.052480840287381 
 01/01  13:00:00,-2.2,1008.776798040009,1.0,256.7721209415886,1.0,256.7721209415886,1008.776798040009,4.042528540474492,8.942678199607869,6.604310165067204,0.0038605884573144069,4.003209413184285 
 01/01  13:15:00,-1.9250000000000003,822.0053510600566,1.0,210.73276284570657,1.0,210.73276284570657,822.0053510600566,3.9330595672989716,7.393845338092745,5.930347982128126,-0.1415742644974216,3.9594139545131257 
 01/01  13:30:00,-1.6500000000000002,726.3834955382383,1.0,189.38488290342594,1.0,189.38488290342594,726.3834955382383,3.907735790234805,6.988406026317862,5.633360086113839,-0.051485649767471389,3.921572591367096 
 01/01  13:45:00,-1.375,694.0193821649918,1.0,179.3940297802914,1.0,179.3940297802914,694.0193821649918,3.9081382729745,7.109308858075758,5.537413618649566,0.15760809302838653,3.8917548947581168 
 01/01  14:00:00,-1.1,660.8107795174899,1.0,169.43349014176136,1.0,169.43349014176136,660.8107795174899,3.908158115524396,7.2069452469277499,5.438926994071608,0.36492574568524108,3.8692990416943076 
 01/01  14:15:00,-1.1,694.755045768412,1.0,178.15692317953907,1.0,178.15692317953907,694.755045768412,3.957764266474574,8.022230261797607,5.593541034631983,0.5084120585764254,3.8570310729141457 
 01/01  14:30:00,-1.1,652.5555330070315,1.0,166.40516310952945,1.0,166.40516310952945,652.5555330070315,3.920091870188224,7.658360185888888,5.409121563297504,0.421847796686734,3.848994044459911 
 01/01  14:45:00,-1.1,548.3234552560667,1.0,140.8967369711617,1.0,140.8967369711617,548.3234552560667,3.829300089468203,6.450377160025213,4.9619504590543219,0.1480225832252131,3.832063997966358 
 01/01  15:00:00,-1.1,449.4876351255831,1.0,116.57355796743004,1.0,116.57355796743004,449.4876351255831,3.723944519029772,5.233876981629012,4.511008688850666,-0.13970650945566377,3.799928157799974 
 01/01  15:15:00,-1.1,355.27351221521027,1.0,93.14939272689483,1.0,93.14939272689483,355.27351221521027,3.641134677355382,4.184675015884231,4.073913239469675,-0.36325657874647279,3.7535262856622304 
 01/01  15:30:00,-1.1,219.6517842311605,1.0,57.94047897402063,1.0,57.94047897402063,219.6517842311605,3.4751972848941818,2.0544895364925535,3.3627735369270796,-0.789460122015555,3.689588144138118 
 01/01  15:45:00,-1.1,169.5187556139424,1.0,45.38251793443488,1.0,45.38251793443488,169.5187556139424,3.4140817708703015,1.4380116586214276,3.0849910082530416,-0.9125728983228783,3.6162220010122358 
 01/01  16:00:00,-1.1,117.85647239998832,1.0,32.02625108222755,1.0,32.02625108222755,117.85647239998832,3.320444698558992,0.5674654484087646,2.8110057223129845,-1.056428377098939,3.5399215054495087 
 01/01  16:15:00,-1.1,64.4617706779307,1.0,17.762198626050539,1.0,17.762198626050539,64.4617706779307,3.198458851699169,-0.6937948767649091,2.4784495680065676,-1.3395390504632588,3.457741642734065 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,3.028182026961077,-2.53542808001789,2.068956856894033,-1.6881390117725346,3.3609840488607007 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.97982721265531,-2.6757077981847279,1.9770540636578745,-1.7441019363471924,3.265351951094484 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.917220142526713,-2.8746230897418059,1.9181929692668974,-1.8063945362160894,3.184719949741366 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.8662697993840795,-3.0214382487380484,1.8375069932559996,-1.9490995447404203,3.1212385312410797 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.820414825581852,-3.173789784421206,1.7701306966804964,-2.0806989122501706,3.0707049281158969 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.7790678360987357,-3.3255353735381059,1.7070148386450229,-2.211925052934589,3.0280340901321387 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.741155738177046,-3.477450186643565,1.6471670889262669,-2.342274624920776,2.9897534575022899 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,2.7296452720773356,-3.317983625649984,1.6146686641139923,-2.3739929578570129,2.9576045026016386 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.717686030545704,-3.2412128286265426,1.585170330904134,-2.428154024729565,2.933072655999959 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,2.7007492876896626,-3.312270310966178,1.550089910886129,-2.5191763481143427,2.9144008190610948 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.6871457659259665,-3.2812512596253184,1.522622078970926,-2.588343022453273,2.8985679394929249 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.6896348466092245,-2.9778618931039628,1.5740395385709008,-2.3564125189020048,2.885530437249331 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.692469571614772,-2.677697538531457,1.6263117689013598,-2.1166452535217106,2.875543982844221 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,2.696802061060962,-2.3789114892361264,1.6800382648245887,-1.8753592364068937,2.868234326099336 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.7025743249535525,-2.0814801874964568,1.7355057755523263,-1.6326911722906062,2.862994418435745 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.6633248142338155,-2.371622421849522,1.6839821835576459,-1.7868563613058655,2.853362619529843 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.6252483686714096,-2.5929081342837705,1.630319046309296,-1.9280317651410429,2.834612066636783 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.573065069545371,-2.9490512288018397,1.5646616911019465,-2.10104536983107,2.8053451799890096 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.5155485270984037,-3.4144091273904326,1.485378755550073,-2.3046129061132207,2.7672957738220544 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.531088626918259,-2.9109168787904085,1.5047682081635117,-2.1062868341350624,2.734276647349797 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.5381714004548576,-2.5699063291013997,1.5451329446490263,-1.9421312049501012,2.714246241387733 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5429041880679388,-2.3449576420293867,1.576821255625532,-1.7997370598557155,2.7053433204291248 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.551446687075475,-2.0536891421965177,1.6148361807190668,-1.6236010781329924,2.7024987540102418 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5126505282393225,-2.3573419338372725,1.5369457816084378,-1.9080069886888396,2.6956404114320198 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.476046450502325,-2.661864210696796,1.445200819894069,-2.2014573305960996,2.6791972208661609 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.435559645707022,-2.966998742666339,1.35226676164325,-2.4948718578477839,2.6536191135125808 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.3913839137924119,-3.272483686387802,1.255994579223568,-2.7887304077068508,2.6215025510810499 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.3650254574158007,-3.326227183339438,1.2161472939156966,-2.84805174593464,2.5882586380298697 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.335580974695596,-3.380752596593212,1.180601434507821,-2.9070423583866615,2.5569855018458416 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.306888528194093,-3.4351372965389879,1.1444565912687495,-2.9662529752528146,2.5279180580643967 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.2788329498752004,-3.489522303841636,1.1090079836475298,-3.0252555617892655,2.500242153645715 
