Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  11:30:00,-4.15,4327.00183629375,1.0,681.6705029034473,1.0,681.6705029034473,4327.00183629375,7.650918204510522,24.31942377368378,13.234190512115504,1.2372533401225497,6.763950630539732 
 01/01  11:45:00,-3.7249999999999998,3798.7472375708705,1.0,602.01865277251,1.0,602.01865277251,3798.7472375708705,7.571365619042529,21.29114846246717,12.450470126395942,1.0176583498889614,6.90028002002981 
 01/01  12:00:00,-3.3,3102.4845868256236,1.0,493.55004396206007,1.0,493.55004396206007,3102.4845868256236,7.381604359002423,17.112824913236456,11.210115867262573,0.5474005496143377,6.965776369065056 
 01/01  12:15:00,-3.0249999999999996,2561.7097713724044,1.0,412.335026418112,1.0,412.335026418112,2561.7097713724044,7.249004290449997,14.26868916651761,10.216662649413252,0.2229876504193271,6.97451467207927 
 01/01  12:30:00,-2.75,1876.216537660609,1.0,305.94037763660148,1.0,305.94037763660148,1876.216537660609,6.955071820420413,10.09553425182901,8.852077822827483,-0.3276413414725994,6.935551040323283 
 01/01  12:45:00,-2.475,1712.9192833280932,1.0,281.0763483922329,1.0,281.0763483922329,1712.9192833280932,6.930773863285572,9.58227277826412,8.521213676144555,-0.21260228737475019,6.8837863281014759 
 01/01  13:00:00,-2.2,1553.0237364984283,1.0,256.7721209415886,1.0,256.7721209415886,1553.0237364984283,6.898314987443541,8.976148020619128,8.261419093399752,-0.07336736795298293,6.8392632202485299 
 01/01  13:15:00,-1.9250000000000003,1268.6624429811005,1.0,210.73276284570657,1.0,210.73276284570657,1268.6624429811005,6.768441669826932,7.428321947104393,7.679135134557953,-0.16215305955859095,6.798875539500631 
 01/01  13:30:00,-1.6500000000000002,1126.9817672614705,1.0,189.38488290342594,1.0,189.38488290342594,1126.9817672614705,6.737495259810993,7.02369791479317,7.401833281246525,-0.04262589047726806,6.763236756998223 
 01/01  13:45:00,-1.375,1074.8216665395078,1.0,179.3940297802914,1.0,179.3940297802914,1074.8216665395078,6.732858253477135,7.146160932203816,7.336774279597762,0.1887406738055688,6.733805763471305 
 01/01  14:00:00,-1.1,1022.0656652694047,1.0,169.43349014176136,1.0,169.43349014176136,1022.0656652694047,6.725551345209118,7.244708139416476,7.266267648636074,0.4183318287119846,6.710395200183486 
 01/01  14:15:00,-1.1,1075.788233603826,1.0,178.15692317953907,1.0,178.15692317953907,1075.788233603826,6.784429518996456,8.06293747312379,7.403383005272076,0.5496470537913183,6.6959659445759 
 01/01  14:30:00,-1.1,1010.6735003059926,1.0,166.40516310952945,1.0,166.40516310952945,1010.6735003059926,6.737773502221516,7.698909833218494,7.252274400651913,0.48732055062174597,6.6853599184039409 
 01/01  14:45:00,-1.1,852.1817359938502,1.0,140.8967369711617,1.0,140.8967369711617,852.1817359938502,6.628050566161946,6.491800998638751,6.838043961895892,0.2532086991743654,6.667494011229801 
 01/01  15:00:00,-1.1,701.2761174120806,1.0,116.57355796743004,1.0,116.57355796743004,701.2761174120806,6.517344346151238,5.282884267732158,6.402927611188659,0.004897207684393834,6.634106200785781 
 01/01  15:15:00,-1.1,556.5727379451323,1.0,93.14939272689483,1.0,93.14939272689483,556.5727379451323,6.421542719747588,4.231827935552095,6.022552427126016,-0.16677464205241677,6.583779895628294 
 01/01  15:30:00,-1.1,345.5213642160369,1.0,57.94047897402063,1.0,57.94047897402063,345.5213642160369,6.239241939869747,2.106292603004922,5.461735627275516,-0.49543994843486419,6.510018665318106 
 01/01  15:45:00,-1.1,267.8919238232606,1.0,45.38251793443488,1.0,45.38251793443488,267.8919238232606,6.168642162127559,1.494188818948347,5.221512615227084,-0.5685468450591316,6.42224894928461 
 01/01  16:00:00,-1.1,187.0063107528397,1.0,32.02625108222755,1.0,32.02625108222755,187.0063107528397,6.061734055808596,0.6291038412184978,4.9924036743846049,-0.6520945765645365,6.331784875768042 
 01/01  16:15:00,-1.1,102.57269952681935,1.0,17.762198626050539,1.0,17.762198626050539,102.57269952681935,5.926457268124153,-0.624679763654299,4.709366690247634,-0.8546674192527917,6.240287604307867 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,5.74326065907569,-2.4629664386541134,4.3569394157964329,-1.1478688314876422,6.138101270771443 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,5.689303912944619,-2.599935865948641,4.263034333004498,-1.1787613116564444,6.039027829442387 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,5.620691670805077,-2.7928197599254069,4.2092434526825859,-1.2009029250669983,5.955785332639548 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.563588415682629,-2.9404015836982015,4.121436713875767,-1.3418989703131957,5.889344047873209 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,5.51169384466029,-3.092793459578211,4.0507764595568009,-1.4707353223705582,5.834888459634866 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.464061850313786,-3.2446841792404679,3.984459550059114,-1.598489204565169,5.7872518155675689 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,5.418564531447506,-3.396742453202576,3.920950503961194,-1.7259755022895434,5.743042236402309 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,5.398739017615151,-3.2464869858783289,3.866891197610073,-1.8224208754036795,5.704147811707163 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,5.377990379995549,-3.1779085112769858,3.8191703191455987,-1.925973699267331,5.672281484585149 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,5.352556686572038,-3.2512029841580656,3.7760290300756766,-2.030385658036437,5.64586373780765 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.330205776418821,-3.2274177905619596,3.7318712355096297,-2.1382723952598328,5.621850537397279 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,5.324440848956994,-2.9258495307337188,3.772022453177442,-1.9225577263579226,5.600548778043223 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,5.318325826112009,-2.627346901368025,3.8133524573017327,-1.6937146988562973,5.58236919735189 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,5.313900462102925,-2.330109920253179,3.8560419253481088,-1.4626739757578662,5.566908187564335 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,5.310969649571274,-2.0341568671580507,3.9006299496829799,-1.22973366396144,5.553507754459522 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.265539370897323,-2.3168244592801305,3.855583579064728,-1.3442822157765023,5.53549075709674 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,5.221498602970837,-2.534186537484778,3.8017986197596089,-1.4632998499534438,5.508227173698261 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.163815329587167,-2.880556351453379,3.7452635062701349,-1.5828475058450522,5.470730019409037 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,5.100730110770092,-3.3348090929628095,3.680640241556034,-1.7004878591793614,5.42508703576404 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.107990135911289,-2.8445073575118684,3.6709050982733517,-1.6011184213772368,5.385106286024337 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,5.104122530753254,-2.512519518735554,3.688635066781046,-1.4830960642689207,5.358150944221018 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.099576378495429,-2.291544880758645,3.7071653116593099,-1.3639466734661028,5.341970950369091 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,5.099011324536929,-2.007518032527477,3.730386830956604,-1.236493939522461,5.331390285651839 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.053345972521604,-2.3109303833857899,3.6460819921530858,-1.514927159564536,5.316002328386725 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0104599474357009,-2.6155037730381465,3.5500311331920786,-1.8103388178830642,5.290573556658768 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.963076363243655,-2.920732652771002,3.452815747379759,-2.105564079723422,5.256093787086167 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.911852489506335,-3.2263042178675844,3.3519330140921399,-2.4012231897003177,5.215460990251809 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.8778495542460009,-3.2802750545502445,3.3055845421133656,-2.4629219787865397,5.174254495877884 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.83975729120317,-3.3349309183194419,3.2636987337968437,-2.5235742341511697,5.135324703574348 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.804663475092492,-3.389402303048536,3.22099920697525,-2.584428337647523,5.0988230640843679 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.769222300519285,-3.4439592617589604,3.179747200337715,-2.6448912253974869,5.063821202721327 
