Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  15:15:00,-1.1,193.3619366811613,1.0,93.14939272689483,1.0,93.14939272689483,193.3619366811613,0.9691440588831085,4.133760560577616,1.8842060688822926,-0.7840706342927888,1.0118664572809555 
 01/01  15:30:00,-1.1,119.36636342751545,1.0,57.94047897402063,1.0,57.94047897402063,119.36636342751545,0.8198989911539983,2.0034186954159578,1.2119820425996296,-1.2237970068082405,0.9596448208006753 
 01/01  15:45:00,-1.1,91.9639739168048,1.0,45.38251793443488,1.0,45.38251793443488,91.9639739168048,0.7696027143423346,1.3840324439822545,0.9247207467180942,-1.378228216439652,0.9002060622041653 
 01/01  16:00:00,-1.1,63.83988587375654,1.0,32.02625108222755,1.0,32.02625108222755,63.83988587375654,0.6877128323316019,0.507908650390413,0.63469725009071,-1.5506478880180339,0.8392596033333497 
 01/01  16:15:00,-1.1,34.880124245395318,1.0,17.762198626050539,1.0,17.762198626050539,34.880124245395318,0.5778128709478102,-0.7606240875145337,0.29859329852513386,-1.8513929513942458,0.774181392822955 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42145308100136627,-2.604955072753432,-0.09949229651317637,-2.176583524496948,0.694922539304723 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3843290982173517,-2.747820778010778,-0.18679801606111824,-2.2559678234607647,0.6112109428301195 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3299428687679423,-2.9524849118322908,-0.24322527559490937,-2.341873969761309,0.5357668894721903 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.28601302567983946,-3.0985814238428119,-0.3167524837383553,-2.483282723868797,0.4743129528064757 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2468116099678143,-3.250985353656202,-0.377760031707453,-2.6096475235113987,0.4257134414392841 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2108691876606196,-3.4026999166010527,-0.43734303719526226,-2.7413564402783665,0.38613390734769145 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.17775241783855928,-3.554466693067556,-0.49385375897753649,-2.8721729109717559,0.35206559229569869 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.17458527545650308,-3.386167910748734,-0.5136709864682985,-2.874604627795293,0.3250941247142335 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.17060991927755193,-3.3017240353263657,-0.5292355832855265,-2.8887296301542166,0.3064364932513126 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,0.161824572709774,-3.3706779964382775,-0.5559921856113306,-2.9694346795791946,0.29420892680215407 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.15551777589691344,-3.3327597881350567,-0.5684691276497915,-3.0061998963593625,0.28536175911990699 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.16497008235395117,-3.0275382265748336,-0.5066386147489084,-2.761493245678139,0.2794093880695303 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.17664742685563837,-2.7257350446341017,-0.4439192086136359,-2.512237934630093,0.2765129494559134 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.18961202145833026,-2.425454382634865,-0.37906556915754666,-2.261764932851065,0.27637456629480586 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.20400739422493995,-2.1265934823009928,-0.3125449840414376,-2.010283902182948,0.27842331468769829 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.17263965707797539,-2.424122713939098,-0.36698670700877758,-2.2075057999278444,0.27697924343644356 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1381918349823432,-2.64926491895332,-0.4235757282644954,-2.3586451760407955,0.2670158311643694 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.09086040647777417,-3.0146308581106515,-0.4959939307880177,-2.580868374561078,0.24646212909100408 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.038528896487871017,-3.4904134406607949,-0.5851667401207124,-2.8266940514674276,0.21644445436437546 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06399763731446272,-2.9743023063079927,-0.5432210463220031,-2.572085477229166,0.19055806471443446 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.08128492841282324,-2.6247876171524937,-0.48672150582149245,-2.359386454023138,0.17695264723171484 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09537511488678698,-2.395996253947873,-0.43885412469285259,-2.2051276060992679,0.17435252964357438 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11311587596959139,-2.0977537517029747,-0.38283132154913349,-1.9925889709088552,0.17814474966267225 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.08116991875042203,-2.4019036622162339,-0.45840548269245576,-2.2765727324053275,0.17918528693761924 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04948610057767129,-2.7064194004860169,-0.5474613738502399,-2.568724380335766,0.17164539107777267 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.01518580340560509,-3.0114262268969864,-0.6376502548417307,-2.8608791932381338,0.15516929026925906 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.023455388080521223,-3.3168146830440139,-0.7304241874668378,-3.1533920476848609,0.13170059024318449 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.042355689002340577,-3.370250401325329,-0.7645715385903031,-3.2107034852512017,0.1063199989887523 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.06440620151272823,-3.4246562101581059,-0.7941418569412235,-3.2682041696524495,0.08229612123238067 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.08602780086707417,-3.4789246224862215,-0.8244956658396632,-3.3260209919429828,0.06018796212733661 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.10717119297465357,-3.5331893005679646,-0.8543575521409821,-3.383681738775408,0.039407536650257608 
