Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,1.6387495783269349,-12.281178843788006,-0.21583022425011223,-10.979405709988328,2.126106588123282 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.603189621715973,-12.161006745011564,-0.22666082960449786,-10.842307906020949,2.085392958939223 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5642528429847563,-12.130689440434539,-0.2658914337442866,-10.845168548174798,2.0448995973585859 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5257407838430819,-12.101539489153753,-0.3021814138294303,-10.854838186581219,2.004354404465731 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.487186499431416,-12.074009749468099,-0.33805678872909086,-10.86461558465055,1.9637597952474196 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.448633018511944,-12.047969078028903,-0.3738222444767416,-10.874047912445008,1.9231931721916 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4155968019262622,-11.925732960898012,-0.38707249683750435,-10.777186561515862,1.8835401131223835 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,1.382702885924039,-11.803592890284243,-0.400742897356281,-10.672734458379523,1.8452118712810666 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,1.3506680556030937,-11.681434447741975,-0.4140423880548383,-10.567647566937467,1.8080600925950652 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.3193680621962527,-11.559286549100325,-0.42661546512431416,-10.462424026904785,1.771792332695286 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2808903248070998,-11.56007228039694,-0.459376801028327,-10.462320855742178,1.7350555477248735 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2430346091672778,-11.560776121563969,-0.4933011352483163,-10.465819342119119,1.6971105781640817 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2046791562738613,-11.561522295860105,-0.5270559664625125,-10.47018645132664,1.6581258825405585 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.1659862936681172,-11.562268676981182,-0.5611413237676288,-10.47488383202915,1.6185489607500943 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.129454531576302,-11.537273897081711,-0.5963617547639615,-10.479863531828983,1.5790545136217833 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0927328108694697,-11.513574421176136,-0.6300114314510097,-10.486398424834534,1.540069777480784 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0562814915271879,-11.491075491590405,-0.6634568564470555,-10.492853842876457,1.5016057670447969 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.020130523601166,-11.4697066401455,-0.6961775915885369,-10.49981498186321,1.4635942397338327 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,0.9830115490782947,-11.421595604832284,-0.7196543197495657,-10.459936853267891,1.4253664034116714 
 01/01  07:30:00,-10.3,81.57789177013138,1.0,22.819555959623899,1.0,22.819555959623899,81.57789177013138,1.0516405180051003,-9.748721909211915,-0.32371468074757106,-10.086947389740942,1.4019837543580738 
 01/01  07:45:00,-10.15,402.7137776253556,1.0,109.75755355442667,1.0,109.75755355442667,402.7137776253556,1.4078696620416127,-3.3876426547699078,1.3743695641778687,-8.733939977464502,1.4339341344643775 
 01/01  08:00:00,-10.0,738.0846077388306,1.0,195.8764694434918,1.0,195.8764694434918,738.0846077388306,1.8574894679906949,3.1057365436727468,3.103855892347269,-7.4347784178856959,1.5281932894690454 
 01/01  08:15:00,-9.725,1077.857775562109,1.0,278.97248314719988,1.0,278.97248314719988,1077.857775562109,2.2103000253119684,8.282377152346199,4.637098507421399,-6.29842933415614,1.6723981121155152 
 01/01  08:30:00,-9.45,1441.263091966035,1.0,364.91995730569456,1.0,364.91995730569456,1441.263091966035,2.5882807408363499,13.36250239519196,6.1638411819245679,-5.1803535813807,1.858174023785592 
 01/01  08:45:00,-9.175,1688.2273580618947,1.0,420.35879993239237,1.0,420.35879993239237,1688.2273580618947,2.847420675975705,16.121479048210586,7.172609244597368,-4.505524434036374,2.065419120074134 
 01/01  09:00:00,-8.9,1946.1206995044068,1.0,478.00138373643099,1.0,478.00138373643099,1946.1206995044068,3.154263740069259,19.116788377435588,8.184521621926365,-3.80105615905984,2.2848499758845359 
 01/01  09:15:00,-8.350000000000002,2210.7129100732925,1.0,536.9185644770597,1.0,536.9185644770597,2210.7129100732925,3.402072374563031,20.236265719011138,9.2277317726805,-3.026519199278482,2.521930171723408 
 01/01  09:30:00,-7.800000000000001,2485.0046355360898,1.0,598.0969199229219,1.0,598.0969199229219,2485.0046355360898,3.676051873866026,21.49082185991954,10.297360342376919,-2.2679040193046378,2.7748991459154235 
 01/01  09:45:00,-7.25,2668.82856090549,1.0,637.6133352894237,1.0,637.6133352894237,2668.82856090549,3.8813405432281304,21.55186628506373,11.055117821301792,-1.7561625802655954,3.0292728398569559 
 01/01  10:00:00,-6.7,2849.822143982257,1.0,676.6412284283772,1.0,676.6412284283772,2849.822143982257,4.103460334609079,21.713114551606947,11.784129022600724,-1.2357805768487538,3.2760228098588874 
 01/01  10:15:00,-6.275,3027.3217367050217,1.0,715.0112779846514,1.0,715.0112779846514,3027.3217367050217,4.401744803354378,23.810572018786286,12.529637880656538,-0.49074316885349847,3.5185278983850316 
 01/01  10:30:00,-5.85,3200.387223039,1.0,752.5077794605232,1.0,752.5077794605232,3200.387223039,4.686174940607584,25.74540141156986,13.263770142958152,0.2295958794687749,3.7616660255106364 
 01/01  10:45:00,-5.425,3153.1277706645407,1.0,742.5988714321785,1.0,742.5988714321785,3153.1277706645407,4.845402752341486,25.597109892979615,13.351154724678282,0.5188496019889044,3.9898196035138198 
 01/01  11:00:00,-5.0,3083.322272276908,1.0,727.8169025450712,1.0,727.8169025450712,3083.322272276908,5.0002410063543289,25.367645043511304,13.343976373856322,0.7743231536202302,4.192021276658722 
 01/01  11:15:00,-4.575,2962.924916620008,1.0,700.3759009170325,1.0,700.3759009170325,2962.924916620008,5.104092192664857,24.624807964866169,13.158018568893113,0.9619209153621569,4.362955797274784 
 01/01  11:30:00,-4.15,2870.5418011752378,1.0,681.6705029034473,1.0,681.6705029034473,2870.5418011752378,5.227013888765389,24.29414160578369,13.077033413921527,1.2287569009575919,4.509905321725016 
 01/01  11:45:00,-3.7249999999999998,2514.7435237820238,1.0,602.01865277251,1.0,602.01865277251,2514.7435237820238,5.138191967012362,21.265627606642295,12.151825442446011,0.9705117093609488,4.614706951455316 
 01/01  12:00:00,-3.3,2050.7140932970917,1.0,493.55004396206007,1.0,493.55004396206007,2050.7140932970917,4.951120009230919,17.086834033593857,10.72218029836938,0.4368900241370284,4.659305635175617 
 01/01  12:15:00,-3.0249999999999996,1684.8098149581206,1.0,412.335026418112,1.0,412.335026418112,1684.8098149581206,4.817791094642322,14.241971473626834,9.606768273420017,0.07765832547011087,4.655868058410469 
 01/01  12:30:00,-2.75,1226.9263846956772,1.0,305.94037763660148,1.0,305.94037763660148,1226.9263846956772,4.556698723242831,10.067636330252457,8.066772837772533,-0.5343122390244162,4.607236139842363 
 01/01  12:45:00,-2.475,1116.7151556744887,1.0,281.0763483922329,1.0,281.0763483922329,1116.7151556744887,4.534520387414476,9.555686048834355,7.694529446528975,-0.4244796707185401,4.54608590684289 
 01/01  13:00:00,-2.2,1008.776798040009,1.0,256.7721209415886,1.0,256.7721209415886,1008.776798040009,4.499003633107292,8.947150417996234,7.3787051428174099,-0.2917534458931641,4.4953534806333919 
 01/01  13:15:00,-1.9250000000000003,822.0053510600566,1.0,210.73276284570657,1.0,210.73276284570657,822.0053510600566,4.384581740558117,7.394621376516946,6.693008513308882,-0.41134669510000779,4.45043452449183 
 01/01  13:30:00,-1.6500000000000002,726.3834955382383,1.0,189.38488290342594,1.0,189.38488290342594,726.3834955382383,4.3663497855062769,6.995462498090248,6.377627681193985,-0.3050068756023734,4.411356857220227 
 01/01  13:45:00,-1.375,694.0193821649918,1.0,179.3940297802914,1.0,179.3940297802914,694.0193821649918,4.3643022788369258,7.115128682024719,6.261317258099666,-0.08739548277310405,4.380424766859107 
 01/01  14:00:00,-1.1,660.8107795174899,1.0,169.43349014176136,1.0,169.43349014176136,660.8107795174899,4.361838417668772,7.2129208640794089,6.142759677197887,0.12913583287490838,4.35693049038071 
 01/01  14:15:00,-1.1,694.755045768412,1.0,178.15692317953907,1.0,178.15692317953907,694.755045768412,4.413758867571417,8.030686641539165,6.2899494267749109,0.2622459658054481,4.343419498237483 
 01/01  14:30:00,-1.1,652.5555330070315,1.0,166.40516310952945,1.0,166.40516310952945,652.5555330070315,4.375560050336543,7.6646514917208139,6.105533627741465,0.17751306180815619,4.333518576208082 
 01/01  14:45:00,-1.1,548.3234552560667,1.0,140.8967369711617,1.0,140.8967369711617,548.3234552560667,4.282637046981702,6.4564140765004469,5.66575641579675,-0.0958585102816869,4.314692689906461 
 01/01  15:00:00,-1.1,449.4876351255831,1.0,116.57355796743004,1.0,116.57355796743004,449.4876351255831,4.1833055742826599,5.246049768827568,5.219623904402567,-0.3747479026461633,4.280916170900495 
 01/01  15:15:00,-1.1,355.27351221521027,1.0,93.14939272689483,1.0,93.14939272689483,355.27351221521027,4.097209027809542,4.192208166537563,4.782242574788597,-0.580274391689386,4.232571746554505 
 01/01  15:30:00,-1.1,219.6517842311605,1.0,57.94047897402063,1.0,57.94047897402063,219.6517842311605,3.93227935871276,2.063440102837836,4.070203799187311,-0.9986353887403539,4.166371381706388 
 01/01  15:45:00,-1.1,169.5187556139424,1.0,45.38251793443488,1.0,45.38251793443488,169.5187556139424,3.86963949094101,1.4473086854970528,3.7756639551197397,-1.1180368781025437,4.090976511308271 
 01/01  16:00:00,-1.1,117.85647239998832,1.0,32.02625108222755,1.0,32.02625108222755,117.85647239998832,3.775247915095227,0.5777920890767361,3.491563504091914,-1.2658523949222627,4.01303405941939 
 01/01  16:15:00,-1.1,64.4617706779307,1.0,17.762198626050539,1.0,17.762198626050539,64.4617706779307,3.6529947517260448,-0.682164430811061,3.157990038025332,-1.5505944920420234,3.929509922908015 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,3.482827418677173,-2.5232156335824955,2.751956123921957,-1.8787619765658406,3.8322085807879948 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,3.4337227463955077,-2.663055925396064,2.6547986893173176,-1.9431919289637563,3.7364753138347668 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,3.3707240510500005,-2.8609186750525428,2.594534732283819,-2.0178783309100369,3.6558556127689716 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.319436003673708,-3.0078543357307248,2.518726823380973,-2.1657971134581546,3.5923951539675897 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,3.2732945376555504,-3.1601871394941445,2.45593592335581,-2.3028942243985854,3.5418561015180356 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.231696077012332,-3.3119305431948216,2.3976044608398867,-2.440008786722842,3.4991452927203507 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.193540501075629,-3.463840508592981,2.3426526192236567,-2.576473697257825,3.460795551235177 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,3.1815126679293415,-3.3059126648160794,2.3132912935913056,-2.5893518940112587,3.428555110570049 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.1690238973126449,-3.230489827298878,2.2891034383681019,-2.6290071264430709,3.4039302557846646 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,3.1516883416633649,-3.3018926465854268,2.259122086223158,-2.719957311579549,3.385162018633814 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.1377083628768864,-3.272083054931383,2.237374341064651,-2.776520535403165,3.3692262662195615 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,3.138672265922564,-2.968990393589226,2.2732731358943285,-2.527020629564049,3.3557638107080649 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.141506983578538,-2.669066001607231,2.3110720670541697,-2.2731485408236837,3.3450829344764649 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,3.144909221201821,-2.370577275124098,2.3506655456499176,-2.0183616754802644,3.336902122823328 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,3.149631107258348,-2.073394601936621,2.391514284635832,-1.7628120589893115,3.3306482284433516 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.1100081933413445,-2.3622206352302288,2.350083341114214,-1.9463092658307915,3.3200889051980408 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,3.071741271177872,-2.5828085303470056,2.2989748675697685,-2.0935689904336529,3.3005391222106046 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.0194815510289367,-2.93724747574227,2.2373267156946214,-2.2924772798372716,3.2706186440787698 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.9618516027952146,-3.4006748043445484,2.1610861407407357,-2.5277466770792786,3.2320540627688287 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.9764552542010405,-2.8994636263199418,2.170531786028846,-2.288209253352477,3.198536908842354 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.982352985719759,-2.559985413756209,2.20033873323041,-2.0925735627212136,3.1779030399707199 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.986019792904159,-2.335720275789078,2.226419158792396,-1.9435808316507064,3.1683218150510936 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.993531139007187,-2.0456969413991805,2.257171298124149,-1.747690469891836,3.1647187750959708 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.954531156404134,-2.349268801475539,2.1968074983514045,-2.0457828778685327,3.1572093641044369 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.91897321598592,-2.65377447896472,2.12018865878656,-2.3499571002452059,3.140457992134845 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.87748770580419,-2.958942398773073,2.042761285262941,-2.6539060462411045,3.114808617857684 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.833516827886243,-3.2643686526180977,1.9611974449874197,-2.9581981145953479,3.08276836104391 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.8069040040250674,-3.3181382698355006,1.9223307928072587,-3.0170418412930077,3.0495796710274098 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.7772317643216746,-3.372665473033795,1.8885278086809763,-3.0770816144872699,3.0182679442207727 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.748295384955091,-3.4270550913887596,1.8540638826610803,-3.137366696057029,2.9890708317100747 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.719977822007802,-3.481445552001778,1.8202910992159787,-3.1974905378429527,2.9612037689419496 
