Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  08:15:00,-9.725,2788.1568045040946,1.0,278.97248314719988,1.0,278.97248314719988,2788.1568045040946,8.727223971511532,8.391973280495284,7.742857519025165,-5.882556481273355,8.10620995186497 
 01/01  08:30:00,-9.45,3698.191694964431,1.0,364.91995730569456,1.0,364.91995730569456,3698.191694964431,9.215964483769504,13.463897268151598,9.09743933448408,-4.997994815335687,8.34353641902242 
 01/01  08:45:00,-9.175,4300.2673206835229,1.0,420.35879993239237,1.0,420.35879993239237,4300.2673206835229,9.571269985368998,16.220107877628526,9.993920835894187,-4.4432270010079268,8.608128083468737 
 01/01  09:00:00,-8.9,4925.271017558337,1.0,478.00138373643099,1.0,478.00138373643099,4925.271017558337,9.98593012126566,19.213863479593479,10.87693515761805,-3.877433974710357,8.889038112829434 
 01/01  09:15:00,-8.350000000000002,5563.47927965646,1.0,536.9185644770597,1.0,536.9185644770597,5563.47927965646,10.352148065548745,20.326653757642509,11.799312020379262,-3.2425098805864538,9.186754180114614 
 01/01  09:30:00,-7.800000000000001,6223.735720388039,1.0,598.0969199229219,1.0,598.0969199229219,6223.735720388039,10.751396326340539,21.57611844664346,12.739035006826385,-2.604469469683522,9.328152797542302 
 01/01  09:45:00,-7.25,6656.871608685562,1.0,637.6133352894237,1.0,637.6133352894237,6656.871608685562,11.026374687965271,21.631270798758405,13.421513454046135,-2.1402232155155618,9.601439696135778 
 01/01  10:00:00,-6.7,7083.627635407371,1.0,676.6412284283772,1.0,676.6412284283772,7083.627635407371,11.293551381444571,21.787608177925035,14.042450003835427,-1.6805304505495542,9.80415850786395 
 01/01  10:15:00,-6.275,7502.619881932496,1.0,715.0112779846514,1.0,715.0112779846514,7502.619881932496,11.713805537606975,23.887376929023195,14.724785432706767,-1.0202628679149939,10.27158090532654 
 01/01  10:30:00,-5.85,7911.749570952164,1.0,752.5077794605232,1.0,752.5077794605232,7911.749570952164,12.187287772476536,25.824629589749848,15.4623123701665,-0.3710190508757023,10.70818222132434 
 01/01  10:45:00,-5.425,7790.156876744835,1.0,742.5988714321785,1.0,742.5988714321785,7790.156876744835,12.479090233113679,25.67657023904502,15.728792254804603,-0.049062575221910268,11.114716795010029 
 01/01  11:00:00,-5.0,7616.415097398768,1.0,727.8169025450712,1.0,727.8169025450712,7616.415097398768,12.75719520510614,25.448517460587149,15.897636531281137,0.2455208673018774,11.474872807171736 
 01/01  11:15:00,-4.575,7317.63187899619,1.0,700.3759009170325,1.0,700.3759009170325,7317.63187899619,12.957563709382193,24.706699090412898,15.925576569916587,0.4966978233510986,11.784777476872211 
 01/01  11:30:00,-4.15,7096.045470548525,1.0,681.6705029034473,1.0,681.6705029034473,7096.045470548525,13.178023765444183,24.37711840886038,16.013401439117275,0.8072683690747908,12.057113150404279 
 01/01  11:45:00,-3.7249999999999998,6229.736928425406,1.0,602.01865277251,1.0,602.01865277251,6229.736928425406,13.092190381474497,21.34840693857938,15.454976150566268,0.7130401542124787,12.267338260658495 
 01/01  12:00:00,-3.3,5087.904404183855,1.0,493.55004396206007,1.0,493.55004396206007,5087.904404183855,12.897159853211863,17.171461395453457,14.46391892699279,0.40591682686931565,12.382841364962309 
 01/01  12:15:00,-3.0249999999999996,4201.063393949559,1.0,412.335026418112,1.0,412.335026418112,4201.063393949559,12.762732645269216,14.328550903074929,13.664947203838893,0.21466648178102333,12.42211194891213 
 01/01  12:30:00,-2.75,3076.892122430221,1.0,305.94037763660148,1.0,305.94037763660148,3076.892122430221,12.426046277309509,10.156238221959664,12.510359869790534,-0.17593138451610458,12.396485209076867 
 01/01  12:45:00,-2.475,2809.0935899127655,1.0,281.0763483922329,1.0,281.0763483922329,2809.0935899127655,12.39668388546499,9.644807475037919,12.1982737714103,-0.02039975850073006,12.350487637195938 
 01/01  13:00:00,-2.2,2546.8736709552365,1.0,256.7721209415886,1.0,256.7721209415886,2546.8736709552365,12.357291739494509,9.039064074418608,12.00008772120134,0.16303209167568867,12.311270964934515 
 01/01  13:15:00,-1.9250000000000003,2080.536760270814,1.0,210.73276284570657,1.0,210.73276284570657,2080.536760270814,12.191529350904056,7.492451455123283,11.524471677472434,0.1556605567971019,12.274251530909638 
 01/01  13:30:00,-1.6500000000000002,1848.1882299855229,1.0,189.38488290342594,1.0,189.38488290342594,1848.1882299855229,12.153876934101726,7.09233407036848,11.30271053420529,0.31690766962435648,12.239222632089153 
 01/01  13:45:00,-1.375,1762.648528253172,1.0,179.3940297802914,1.0,179.3940297802914,1762.648528253172,12.137232200674474,7.216720515097481,11.253719790400055,0.5679063097835524,12.208079112084944 
 01/01  14:00:00,-1.1,1676.1315823352277,1.0,169.43349014176136,1.0,169.43349014176136,1676.1315823352277,12.116598199129078,7.3179594614169389,11.196524508017774,0.8178624612526164,12.180469886042836 
 01/01  14:15:00,-1.1,1764.2336451764168,1.0,178.15692317953907,1.0,178.15692317953907,1764.2336451764168,12.181199809673947,8.137268583647373,11.301838217677244,0.9427724464449625,12.160946058141697 
 01/01  14:30:00,-1.1,1657.44905719483,1.0,166.40516310952945,1.0,166.40516310952945,1657.44905719483,12.122406880815362,7.776321393276665,11.185857334075195,0.9071630316079791,12.143895002833022 
 01/01  14:45:00,-1.1,1397.5312645024297,1.0,140.8967369711617,1.0,140.8967369711617,1397.5312645024297,11.985516834092043,6.569981398327879,10.857172509284908,0.7340042551154511,12.117480393778852 
 01/01  15:00:00,-1.1,1150.0543343484979,1.0,116.57355796743004,1.0,116.57355796743004,1150.0543343484979,11.870765860576985,5.369647615321896,10.523787206853172,0.5524625195662338,12.069429633782926 
 01/01  15:15:00,-1.1,912.7487358563033,1.0,93.14939272689483,1.0,93.14939272689483,912.7487358563033,11.749972721190579,4.322398739209169,10.225746935430607,0.4579483342098456,12.001090481434132 
 01/01  15:30:00,-1.1,566.636069103818,1.0,57.94047897402063,1.0,57.94047897402063,566.636069103818,11.533651472807792,2.204800372013361,9.767516695144991,0.23707821378474137,11.906737823032897 
 01/01  15:45:00,-1.1,439.3280485110057,1.0,45.38251793443488,1.0,45.38251793443488,439.3280485110057,11.444698078227447,1.6016817148504444,9.551913553063287,0.22838041957180622,11.801683041760493 
 01/01  16:00:00,-1.1,306.6800834820858,1.0,32.02625108222755,1.0,32.02625108222755,306.6800834820858,11.315431189861139,0.747216747114633,9.358245245444664,0.2207794362864206,11.69896325339899 
 01/01  16:15:00,-1.1,168.21359625367695,1.0,17.762198626050539,1.0,17.762198626050539,168.21359625367695,11.162506538939438,-0.49213827484762048,9.114969076495072,0.10428874593878845,11.596557110322065 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.958887543834076,-2.323702452858293,8.795746214681686,-0.14019574903750255,11.480699190429054 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.892453020125345,-2.453829463127597,8.702501525238745,-0.0972630523339717,11.367555129131704 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.809501763038023,-2.634892330753541,8.652881046700032,-0.04155199963713585,11.271918099581283 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.738172001067357,-2.7840211753896737,8.554975231945548,-0.18828934069620119,11.194001051593562 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.672733150516568,-2.936514675866487,8.473764507470662,-0.3189310778163872,11.12776585684348 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.611529730162579,-3.088699289168276,8.39514647157614,-0.4534066555630716,11.067479531932565 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.55222786197378,-3.241050397926554,8.319490759904625,-0.5871506241602447,11.009776805723819 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,10.514889434003824,-3.1090436063246718,8.225203963536274,-0.7910045242532533,10.956401762079516 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,10.478077851359933,-3.056418262547414,8.146738269645937,-0.9782644658660047,10.909317399498369 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,10.435476646595367,-3.134143723763991,8.088137762219958,-1.1074445916030982,10.8671176494975 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,10.396452380855525,-3.1242685523269939,8.014109739679896,-1.28396928439156,10.826731596538004 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,10.373871576480342,-2.8261568979817226,8.037289300091743,-1.0837342036364817,10.789029040767533 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,10.350662536616968,-2.530783273216208,8.058734773734102,-0.8724066139933484,10.754629610987582 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,10.329402744106828,-2.2365084019332208,8.081506783866871,-0.6587822813226012,10.723059520006503 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.309731781537332,-1.9433735970365307,8.106362636981203,-0.4428921913928434,10.693561997805844 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.252179413794439,-2.211866824909667,8.068148620400962,-0.4903859837802429,10.659489976112447 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.195414625920235,-2.4216587610409339,8.010875270505608,-0.5731434339147654,10.616377136188037 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.126178710964489,-2.749061364475746,7.96473184054048,-0.6046968442293519,10.5637190458904 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.051698277174385,-3.1813373784688867,7.918634736080833,-0.6024494347032032,10.503923276252186 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.039534921348201,-2.7167887882626355,7.863804321743714,-0.618890569024984,10.44996809144959 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.0181720544365,-2.4021576211294399,7.84736747246518,-0.6007518454653109,10.408725539629377 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,9.996636756016354,-2.1890147829330814,7.840971523199812,-0.5179269032798857,10.377632941094282 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.978931733064213,-1.918920681458197,7.830383356428683,-0.4654032549575504,10.3513433678747 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,9.920540728993958,-2.222085423795512,7.738650862839165,-0.7482552241110057,10.319535507692175 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.864304362292904,-2.5268179200057214,7.634360243746698,-1.0428644753557138,10.277533819775528 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.803158829327929,-2.832201836687669,7.527998073180868,-1.3388828151895496,10.226870085386939 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.738152878303702,-3.1379306571827745,7.417427763408341,-1.636755418338339,10.170664924648092 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.688409848702526,-3.1922916674562837,7.357899626864196,-1.7049008045532333,10.114450236744292 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.636738081453846,-3.2471566521923087,7.3030515236027899,-1.7699393756259952,10.061007709459965 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.586299139562492,-3.30191572754166,7.248236734851162,-1.8344103513529718,10.010126723675337 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.536732686703783,-3.356679879205972,7.194440374767282,-1.8984739888572904,9.960691057308015 
