Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.465540570624331,-11.413818736668539,0.21603438956719857,-7.737743645811861,5.972040120415143 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.407166695005439,-11.394718138001523,0.15713610664295175,-7.790520970875946,5.911238414202162 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,5.348722070202376,-11.345106283539503,0.15332156405258957,-7.73106007393244,5.850941650632465 
 01/01  07:30:00,-10.3,215.5879980222353,1.0,22.819555959623899,1.0,22.819555959623899,215.5879980222353,5.423739253277296,-9.670985170647299,0.4414898536507508,-7.39794110191076,5.812084605687069 
 01/01  07:45:00,-10.15,1058.5392312119832,1.0,109.75755355442667,1.0,109.75755355442667,1058.5392312119832,5.865733211699573,-3.295523563791183,1.6178728322928465,-6.312327294221745,5.852996524288252 
 01/01  08:00:00,-10.0,1924.8399544048012,1.0,195.8764694434918,1.0,195.8764694434918,1924.8399544048012,6.456997596849658,3.2009859781419047,2.8804607147171739,-5.209386597895218,5.9796620267491529 
 01/01  08:15:00,-9.725,2788.1568045040946,1.0,278.97248314719988,1.0,278.97248314719988,2788.1568045040946,6.8853922828489779,8.354606823360659,4.1084632973869479,-4.248521280913678,6.1701939711685329 
 01/01  08:30:00,-9.45,3698.191694964431,1.0,364.91995730569456,1.0,364.91995730569456,3698.191694964431,7.37966191687434,13.436744282288192,5.415033416579831,-3.265985834105095,6.414768893679948 
 01/01  08:45:00,-9.175,4300.2673206835229,1.0,420.35879993239237,1.0,420.35879993239237,4300.2673206835229,7.739435589812525,16.19313356259978,6.3447695537211079,-2.6281999419368278,6.68680718586147 
 01/01  09:00:00,-8.9,4925.271017558337,1.0,478.00138373643099,1.0,478.00138373643099,4925.271017558337,8.158696531797278,19.187919700590049,7.298103198444096,-1.9724835527286473,6.971085189246848 
 01/01  09:15:00,-8.350000000000002,5563.47927965646,1.0,536.9185644770597,1.0,536.9185644770597,5563.47927965646,8.526210275843969,20.3029871224292,8.231096931325397,-1.350255016895062,7.268126017081361 
 01/01  09:30:00,-7.800000000000001,6223.735720388039,1.0,598.0969199229219,1.0,598.0969199229219,6223.735720388039,8.92502600177246,21.554081544139888,9.172226793775053,-0.722922081983711,7.407760742252334 
 01/01  09:45:00,-7.25,6656.871608685562,1.0,637.6133352894237,1.0,637.6133352894237,6656.871608685562,9.197549807007908,21.610760275545453,9.833913595230343,-0.2983917380103094,7.677802103347091 
 01/01  10:00:00,-6.7,7083.627635407371,1.0,676.6412284283772,1.0,676.6412284283772,7083.627635407371,9.462199569459682,21.768354430744308,10.446230610092926,0.11923542985607583,7.878782092045889 
 01/01  10:15:00,-6.275,7502.619881932496,1.0,715.0112779846514,1.0,715.0112779846514,7502.619881932496,9.882341958746205,23.86803083661565,11.183466423935557,0.7934056182425593,8.341376162772669 
 01/01  10:30:00,-5.85,7911.749570952164,1.0,752.5077794605232,1.0,752.5077794605232,7911.749570952164,10.355369730230594,25.805403202477146,11.955084555490828,1.4786720206334394,8.773784478813703 
 01/01  10:45:00,-5.425,7790.156876744835,1.0,742.5988714321785,1.0,742.5988714321785,7790.156876744835,10.645991531273527,25.657529952384704,12.214744404948533,1.7955016782166809,9.178296972172295 
 01/01  11:00:00,-5.0,7616.415097398768,1.0,727.8169025450712,1.0,727.8169025450712,7616.415097398768,10.924256224088153,25.429463329536767,12.385368888693677,2.0631754737999019,9.537762666148512 
 01/01  11:15:00,-4.575,7317.63187899619,1.0,700.3759009170325,1.0,700.3759009170325,7317.63187899619,11.124941667340238,24.687647244887306,12.418328021108494,2.26758212395589,9.847716099233857 
 01/01  11:30:00,-4.15,7096.045470548525,1.0,681.6705029034473,1.0,681.6705029034473,7096.045470548525,11.345825134339484,24.35801190311716,12.523476912387423,2.5384622106843155,10.120699345028278 
 01/01  11:45:00,-3.7249999999999998,6229.736928425406,1.0,602.01865277251,1.0,602.01865277251,6229.736928425406,11.259284578616845,21.329354623587667,11.93692829993995,2.3323735458676539,10.331628998726885 
 01/01  12:00:00,-3.3,5087.904404183855,1.0,493.55004396206007,1.0,493.55004396206007,5087.904404183855,11.066165901268127,17.152306344925095,10.902461449277098,1.8592278036297785,10.448293158687719 
 01/01  12:15:00,-3.0249999999999996,4201.063393949559,1.0,412.335026418112,1.0,412.335026418112,4201.063393949559,10.934115342253487,14.309004943124622,10.057396563656028,1.5376550508585752,10.490406851183966 
 01/01  12:30:00,-2.75,3076.892122430221,1.0,305.94037763660148,1.0,305.94037763660148,3076.892122430221,10.60504284938662,10.136773997889036,8.949483035116089,1.0067006947266464,10.465872659028035 
 01/01  12:45:00,-2.475,2809.0935899127655,1.0,281.0763483922329,1.0,281.0763483922329,2809.0935899127655,10.584934581413576,9.625768957514263,8.744401038787942,1.1168889650436996,10.417756892910783 
 01/01  13:00:00,-2.2,2546.8736709552365,1.0,256.7721209415886,1.0,256.7721209415886,2546.8736709552365,10.543290812483442,9.019002468308412,8.61042647426882,1.2553257721007186,10.376274310241856 
 01/01  13:15:00,-1.9250000000000003,2080.536760270814,1.0,210.73276284570657,1.0,210.73276284570657,2080.536760270814,10.38426197613124,7.473077976999819,8.204645188133668,1.191428227503252,10.335391212983238 
 01/01  13:30:00,-1.6500000000000002,1848.1882299855229,1.0,189.38488290342594,1.0,189.38488290342594,1848.1882299855229,10.3440582326666,7.068845915761444,8.052616529087573,1.3201436437990424,10.296120017419757 
 01/01  13:45:00,-1.375,1762.648528253172,1.0,179.3940297802914,1.0,179.3940297802914,1762.648528253172,10.328440941277389,7.193031443701589,8.063120509952228,1.554663832359438,10.261878843729562 
 01/01  14:00:00,-1.1,1676.1315823352277,1.0,169.43349014176136,1.0,169.43349014176136,1676.1315823352277,10.309005489576827,7.293430258623808,8.066960379415264,1.7859047554753716,10.23254144026962 
 01/01  14:15:00,-1.1,1764.2336451764168,1.0,178.15692317953907,1.0,178.15692317953907,1764.2336451764168,10.373005396409543,8.111762231163049,8.190527217232728,1.9369109342067646,10.213001019130818 
 01/01  14:30:00,-1.1,1657.44905719483,1.0,166.40516310952945,1.0,166.40516310952945,1657.44905719483,10.31371062081276,7.750877180847577,8.088071093498684,1.9052554130565796,10.19553290501041 
 01/01  14:45:00,-1.1,1397.5312645024297,1.0,140.8967369711617,1.0,140.8967369711617,1397.5312645024297,10.183263908994114,6.546157750994916,7.777816246712746,1.716623294448027,10.169125528767417 
 01/01  15:00:00,-1.1,1150.0543343484979,1.0,116.57355796743004,1.0,116.57355796743004,1150.0543343484979,10.03583709804724,5.335369236246944,7.46220197946991,1.5218109824883186,10.129226049362816 
 01/01  15:15:00,-1.1,912.7487358563033,1.0,93.14939272689483,1.0,93.14939272689483,912.7487358563033,9.919326575670209,4.290600480803947,7.193352057786342,1.4171268025894506,10.071292702339678 
 01/01  15:30:00,-1.1,566.636069103818,1.0,57.94047897402063,1.0,57.94047897402063,566.636069103818,9.700062646064037,2.1696956881209115,6.7650244667817109,1.1751478713194388,9.987132060131309 
 01/01  15:45:00,-1.1,439.3280485110057,1.0,45.38251793443488,1.0,45.38251793443488,439.3280485110057,9.616605523607735,1.564478256957857,6.595224393334206,1.1684846977322537,9.89020843991675 
 01/01  16:00:00,-1.1,306.6800834820858,1.0,32.02625108222755,1.0,32.02625108222755,306.6800834820858,9.48955956190218,0.706000786225168,6.439388050960247,1.1618609004259498,9.793635053313193 
 01/01  16:15:00,-1.1,168.21359625367695,1.0,17.762198626050539,1.0,17.762198626050539,168.21359625367695,9.337457613313994,-0.5384159448340848,6.21883315160153,1.052587386677942,9.695976259264218 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.132690534257782,-2.372597411394842,5.89433712354753,0.7876251783812904,9.58363441747275 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.069700984049483,-2.5050355794371454,5.84634489655366,0.847074113249846,9.473489272388278 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.989135137706642,-2.6904830899653358,5.82843976151139,0.9183693209132571,9.380699664117789 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.919784438842332,-2.8390970114636868,5.7184224654006929,0.7870462867075503,9.305026054204128 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.855972823039572,-2.9916626251261246,5.626429200900532,0.6619682676665661,9.240431246204642 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.796111794605834,-3.1438633086940825,5.538987275565432,0.5377373268481733,9.181383197271663 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.737943316056088,-3.296237878385375,5.4540404827495199,0.41431412188904917,9.124701814369902 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,8.702005530903648,-3.1577865454919697,5.317692904076466,0.18283266664377607,9.071751699807307 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.665421259583326,-3.0995857764663707,5.198400877577399,-0.038372766856014099,9.024314743474953 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,8.624597191074264,-3.17584323602538,5.124622925986159,-0.17240412048431609,8.981707685225098 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.585828630520995,-3.161123814522973,5.007700780251071,-0.3848414042500963,8.940817366668318 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.564991218231882,-2.8618724021288628,5.0716422036875319,-0.23398221642776208,8.903473159083863 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.543707736992907,-2.5654460776369669,5.1253505198039879,-0.06406102601783914,8.870530075824563 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,8.52471129344483,-2.2701609160409146,5.174088712499383,0.12115052410115368,8.841149414113966 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.507753711072859,-1.97606797365785,5.235613763637957,0.2909208054092005,8.814360945948503 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.4514412513822,-2.2497646171545297,5.219888716336754,0.3026969851764534,8.78328410820161 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.395767380773647,-2.462370863600241,5.164247966903872,0.2584908126461869,8.742904639358756 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.327792620899919,-2.796786142895173,5.1532866554176739,0.2777885912306033,8.692989332209168 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.25460134048831,-3.237244912643222,5.137126002025184,0.33511450297243075,8.636083191689189 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.24569899242344,-2.7632281950419208,5.059930868275103,0.2581047941289967,8.58434311183769 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.227188605950147,-2.442345286228454,5.025905656022815,0.22053782936734479,8.544478063324725 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.20818964300959,-2.2264501844040618,5.033550888286868,0.2520959968462648,8.514674141055883 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.19254325948331,-1.951325865745432,5.011259399672042,0.2470319677253201,8.489752282210948 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.134184946061282,-2.2546863727651664,4.880034627244186,-0.005315813826825888,8.458918188379215 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.078035877460654,-2.5594583395888215,4.742448323115809,-0.2697634914026139,8.41733356403807 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.016836923925013,-2.864887668962023,4.603029021524151,-0.5355061979034872,8.366594039960392 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.951617693881944,-3.1706599756729769,4.459791070891356,-0.8030570334477716,8.309959131197579 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.902529478377346,-3.2249648079699315,4.4022302202610039,-0.8677272380376166,8.2535459419537 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.851491768120675,-3.279820763504411,4.346509943695025,-0.9293194338573585,8.200335670148317 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.8018230757557529,-3.3345634668632386,4.290716102491729,-0.9908189154639899,8.15003700946736 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.753125551523363,-3.3893106454007739,4.2358442623670389,-1.052012239690157,8.101385475468354 
