Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.46068023831084789,-11.575598968844199,-2.376405994442166,-9.656838527996797,0.8689409944559364 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4221442499127572,-11.576316452376777,-2.4073558029373887,-9.6632484441717,0.8304593071273952 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3830695432410869,-11.577078299224635,-2.4382671304214229,-9.67045702507437,0.7908267128983395 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.34362849914088258,-11.5778405337905,-2.469465771364412,-9.678022713389567,0.7505415737876191 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3062907614431864,-11.552450152673787,-2.508975238715607,-9.697968624026544,0.7102258656386984 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.26876217868777177,-11.528380002396086,-2.5440938037561979,-9.719396960949212,0.6703284416759693 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.23146558459320538,-11.505527654427848,-2.5786926693711509,-9.74051954855861,0.63090788153409 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.19444947518567866,-11.4838216575079,-2.6128391487511637,-9.760972258918173,0.5918690933849334 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,0.15664895978836147,-11.43608041301239,-2.618645305384973,-9.726833000048032,0.5529058474486163 
 01/01  07:30:00,-10.3,85.43058239647034,1.0,22.819555959623899,1.0,22.819555959623899,85.43058239647034,0.22677227994762148,-9.763184794042072,-2.226178213347225,-9.324731495902825,0.5292462040791962 
 01/01  07:45:00,-10.15,420.15097932123458,1.0,109.75755355442667,1.0,109.75755355442667,420.15097932123458,0.5906663263515803,-3.4035699037062199,-0.6165276563747284,-7.945449544967005,0.5626702269330984 
 01/01  08:00:00,-10.0,766.3041480948695,1.0,195.8764694434918,1.0,195.8764694434918,766.3041480948695,1.052924011696283,3.092026019996018,1.1543811868469903,-6.57569493388587,0.6576659390299959 
 01/01  08:15:00,-9.725,1113.6338132228669,1.0,278.97248314719988,1.0,278.97248314719988,1113.6338132228669,1.394112209893097,8.267891479292832,2.7315507304147106,-5.3789467186633719,0.8003950275804594 
 01/01  08:30:00,-9.45,1482.3385199745094,1.0,364.91995730569456,1.0,364.91995730569456,1482.3385199745094,1.7737462879581163,13.349959028023699,4.287354615297033,-4.217258509782312,0.9832491466331873 
 01/01  08:45:00,-9.175,1729.845094636268,1.0,420.35879993239237,1.0,420.35879993239237,1729.845094636268,2.0326702959539095,16.109396850583626,5.298525138634318,-3.493736857290571,1.1869464469699567 
 01/01  09:00:00,-8.9,1988.1110786463856,1.0,478.00138373643099,1.0,478.00138373643099,1988.1110786463856,2.3381245424327199,19.105064343991445,6.317406998170327,-2.754138422016922,1.402273297428572 
 01/01  09:15:00,-8.350000000000002,2253.1800062821159,1.0,536.9185644770597,1.0,536.9185644770597,2253.1800062821159,2.584517407533103,20.225604810635628,7.354341080106394,-2.0126633921187819,1.6323460266785115 
 01/01  09:30:00,-7.800000000000001,2528.489565329972,1.0,598.0969199229219,1.0,598.0969199229219,2528.489565329972,2.855535937741534,21.480832420940119,8.409071150690409,-1.27469991441626,1.880173381902407 
 01/01  09:45:00,-7.25,2712.3752338235269,1.0,637.6133352894237,1.0,637.6133352894237,2712.3752338235269,3.0588846461331005,21.54260457204145,9.140960664327622,-0.7807484264661753,2.1312962815807405 
 01/01  10:00:00,-6.7,2894.0470468119458,1.0,676.6412284283772,1.0,676.6412284283772,2894.0470468119458,3.279918491847145,21.70442294564563,9.848928080020983,-0.29084294411529756,2.3756665197544479 
 01/01  10:15:00,-6.275,3072.697636052132,1.0,715.0112779846514,1.0,715.0112779846514,3072.697636052132,3.577752991702394,23.80180409408848,10.610561715348866,0.45509861662537789,2.6167092199762576 
 01/01  10:30:00,-5.85,3247.211272189228,1.0,752.5077794605232,1.0,752.5077794605232,3247.211272189228,3.861990056387773,25.73672926897371,11.359193270766469,1.1799115320980605,2.859328592588033 
 01/01  10:45:00,-5.425,3200.648636865353,1.0,742.5988714321785,1.0,742.5988714321785,3200.648636865353,4.022275024930747,25.588565353469006,11.462051490867339,1.4487758379257799,3.0878206255615137 
 01/01  11:00:00,-5.0,3131.2849253128599,1.0,727.8169025450712,1.0,727.8169025450712,3131.2849253128599,4.178577885345007,25.359102651385017,11.477153390238073,1.681201505830586,3.29107641486874 
 01/01  11:15:00,-4.575,3009.9587196721065,1.0,700.3759009170325,1.0,700.3759009170325,3009.9587196721065,4.284111408287499,24.616294114419206,11.321476146900409,1.8362570244559038,3.4636181361620417 
 01/01  11:30:00,-4.15,2918.052024174625,1.0,681.6705029034473,1.0,681.6705029034473,2918.052024174625,4.4089872440201829,24.285616623163557,11.27440355029222,2.0754417825957036,3.6127555001747786 
 01/01  11:45:00,-3.7249999999999998,2559.074832607672,1.0,602.01865277251,1.0,602.01865277251,2559.074832607672,4.322603156178474,21.257224046031927,10.384186645753744,1.7527543689029699,3.7198266794337968 
 01/01  12:00:00,-3.3,2088.2823239097608,1.0,493.55004396206007,1.0,493.55004396206007,2088.2823239097608,4.141328479794004,17.078517577172439,9.00147161385803,1.1329920580318458,3.76550014917154 
 01/01  12:15:00,-3.0249999999999996,1719.307898107924,1.0,412.335026418112,1.0,412.335026418112,1719.307898107924,4.012396402741219,14.233645162606278,7.936050028317254,0.7106273852496088,3.7634973107646978 
 01/01  12:30:00,-2.75,1255.0352031141677,1.0,305.94037763660148,1.0,305.94037763660148,1255.0352031141677,3.7483981565049935,10.060023356920026,6.446050753783652,0.01401736518329244,3.72040387526099 
 01/01  12:45:00,-2.475,1143.631124766964,1.0,281.0763483922329,1.0,281.0763483922329,1143.631124766964,3.7337283779918235,9.546300137182401,6.123424872883447,0.09179126131027715,3.66585192598545 
 01/01  13:00:00,-2.2,1034.5566840209838,1.0,256.7721209415886,1.0,256.7721209415886,1034.5566840209838,3.7032104021591558,8.93945861383277,5.856479117133688,0.19325067735172753,3.6203671868214539 
 01/01  13:15:00,-1.9250000000000003,843.7523747322434,1.0,210.73276284570657,1.0,210.73276284570657,843.7523747322434,3.5932949146299855,7.390885204791936,5.218090273979897,0.033473836668008519,3.580188344269627 
 01/01  13:30:00,-1.6500000000000002,747.2938281273458,1.0,189.38488290342594,1.0,189.38488290342594,747.2938281273458,3.5696750027036945,6.9835386646330399,4.949506017452904,0.11439821032735154,3.54522313975713 
 01/01  13:45:00,-1.375,713.0729639805293,1.0,179.3940297802914,1.0,179.3940297802914,713.0729639805293,3.5719855784774334,7.10503354165764,4.87971259474449,0.31701012091917848,3.5171053817660149 
 01/01  14:00:00,-1.1,678.1455634441722,1.0,169.43349014176136,1.0,169.43349014176136,678.1455634441722,3.5714269442622337,7.202262194509208,4.8060495808443879,0.5170570837275363,3.496114901868016 
 01/01  14:15:00,-1.1,713.0254278528427,1.0,178.15692317953907,1.0,178.15692317953907,713.0254278528427,3.622298697948729,8.01694729473552,4.964188770537078,0.6665366630770677,3.485066142808962 
 01/01  14:30:00,-1.1,669.3332475303355,1.0,166.40516310952945,1.0,166.40516310952945,669.3332475303355,3.584418674878921,7.653598252552728,4.787572642187172,0.5798180099101842,3.4780941290177136 
 01/01  14:45:00,-1.1,563.2430159033937,1.0,140.8967369711617,1.0,140.8967369711617,563.2430159033937,3.4914299409226605,6.445900772745881,4.349859600870161,0.2955985607131879,3.464196798028777 
 01/01  15:00:00,-1.1,462.57460658230596,1.0,116.57355796743004,1.0,116.57355796743004,462.57460658230596,3.3941375518328398,5.2333415952775399,3.9010320820687527,0.00869844185956481,3.4354249193578325 
 01/01  15:15:00,-1.1,366.4201537001238,1.0,93.14939272689483,1.0,93.14939272689483,366.4201537001238,3.3010378291938364,4.177090216494277,3.47048454466119,-0.22002915738914909,3.3926515294604537 
 01/01  15:30:00,-1.1,226.98826256185778,1.0,57.94047897402063,1.0,57.94047897402063,226.98826256185778,3.1355278927768586,2.047816680871299,2.792615027815657,-0.6498225928053216,3.3318386092369045 
 01/01  15:45:00,-1.1,175.67242770507284,1.0,45.38251793443488,1.0,45.38251793443488,175.67242770507284,3.075916432707384,1.43110914754238,2.5355553113206499,-0.7684388995280642,3.2607891755625859 
 01/01  16:00:00,-1.1,122.45283212623183,1.0,32.02625108222755,1.0,32.02625108222755,122.45283212623183,2.9828302708054696,0.5597709656537744,2.2783172319549296,-0.9066967246722015,3.1861935777492569 
 01/01  16:15:00,-1.1,67.11026965188977,1.0,17.762198626050539,1.0,17.762198626050539,67.11026965188977,2.8607693031952308,-0.7024738740504928,1.9543100453459488,-1.1745567546723806,3.1053407483125139 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.689836721908427,-2.544547768912361,1.5491982770771529,-1.5334166529498817,3.0093617313081966 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.6423124985369355,-2.685096400394971,1.4630111047878245,-1.5832341217937938,2.914148992035966 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.5801295621006319,-2.88479923859302,1.406604653854231,-1.6356060952264216,2.8337832894613146 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.529510243041331,-3.031520648126109,1.3214285251378897,-1.7732723917984004,2.770463443337215 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.4839123985195976,-3.1838876243913347,1.2501548801247964,-1.8997846733851134,2.7200232058080737 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.4427593189669367,-3.335636259970057,1.1829332724497022,-2.025574042807307,2.6774097982325064 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.4039908735926684,-3.48755633362587,1.1188575087971345,-2.1502629397415378,2.639060102620395 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,2.3937992827170304,-3.3268875258302876,1.0814490696121766,-2.1970172283119497,2.6068484836663505 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.3821196266042086,-3.249187764343893,1.0460126170066815,-2.2625773830618529,2.5822903184538599 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,2.365413262226703,-3.31998877751126,1.0061633862566737,-2.3534021634490047,2.5636064709174235 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.3520061233645,-3.2880707270703355,0.9720153118157668,-2.4319948671828799,2.547742363145656 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.354888821739341,-2.9844604550351625,1.036908508638703,-2.2153925663023985,2.534856676941743 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.358332673112135,-2.68408803122142,1.101640901092651,-1.9882463613015489,2.525286056012472 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,2.363373609566097,-2.3851080587694888,1.1680707482418598,-1.7589122188280726,2.5186254125942155 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.369950179094276,-2.08749054490982,1.2364983748133228,-1.5276744490589636,2.5142015277912099 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.330985139376572,-2.3786209720946784,1.179254244514766,-1.664481982353493,2.505362713185779 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.2929970844513556,-2.6004231116380676,1.1217706831648116,-1.7946329625424369,2.48726533363299 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.2408561692645847,-2.957835814962488,1.0538373483319675,-1.94665082061681,2.4585063559469875 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.1834078611074014,-3.424627657511462,0.973214197743971,-2.123411112709391,2.4208537951938049 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.1996758826157265,-2.9194322357273947,1.0024657025602438,-1.9656713557722015,2.3882662505713729 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.2076452198780944,-2.577280113482421,1.0454138638480118,-1.8151233802660159,2.3686514111934264 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.2131589092863948,-2.3518297927431539,1.0831820579620058,-1.6836505506760205,2.3601919823526997 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.222509594194456,-2.0596315998141474,1.1312350220149484,-1.5323711929352158,2.35791392855033 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.18373712139137,-2.363351675361061,1.0335209095416076,-1.796497277760409,2.351499743488875 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.1469997407748857,-2.6678904831006564,0.9275411853255946,-2.0797856382919237,2.335251133701708 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.1063722890686589,-2.973033119002973,0.8206142591882326,-2.3633923723048158,2.3096161872769698 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0619924701382534,-3.27852902642726,0.7104899676558603,-2.6476371913970526,2.277246806708306 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.03572322499674,-3.332257831176871,0.6697529878725845,-2.7071756078909177,2.24376026382258 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.006343743514023,-3.38678382373316,0.6325092529336871,-2.765231343221899,2.212349382755136 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.9777381787965325,-3.4411661193566518,0.5947032215204899,-2.8234507044357999,2.1832482967561419 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.9497933234285426,-3.4955481182152585,0.5575919496810684,-2.8814124759134076,2.155607953886561 
