Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.85502811009827,-11.930387713116958,6.2483278175442369,-9.943079928607176,9.520669864349829 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.794545918882463,-11.90862786936105,6.190001188355893,-9.971241008334971,9.457971664315993 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,8.739455214389686,-11.786921383651704,6.156024800238356,-9.877285275766269,9.396305050814553 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,8.684570205792657,-11.665267306238686,6.121312524759674,-9.775507797338492,9.336098077922037 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,8.63066132420428,-11.543591745066385,6.087049441541694,-9.673105214877183,9.27714835118502 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.577565354890814,-11.42192590056007,6.053608859836913,-9.570558171073572,9.219122312058941 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.517919883550038,-11.423059636058723,6.0004116621135499,-9.570578886754334,9.160555973114489 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.4589118529352,-11.424165305353292,5.9472118165996339,-9.577277142599542,9.100800709259337 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.399418647537792,-11.425311232600876,5.894121825224488,-9.584436168148045,9.040133153380497 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.339667993541502,-11.426454227060216,5.84069024502071,-9.591685489617248,8.979039018453145 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.28177941613995,-11.405421612612843,5.7837604522271139,-9.61554869612769,8.91818809633865 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.223839881279059,-11.385477679241886,5.728381751881557,-9.639491964341005,8.857904631135542 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.16624601519413,-11.366553421855821,5.673356499537135,-9.662703859407145,8.798143050355068 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,8.108985188490478,-11.348588343359813,5.618784211500099,-9.685107679901308,8.738771624931582 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,8.051278075668888,-11.297788183972763,5.579413311447979,-9.63371862689064,8.679350301565492 
 01/01  07:30:00,-10.3,215.5879980222353,1.0,22.819555959623899,1.0,22.819555959623899,215.5879980222353,8.121447095658347,-9.623561598702905,5.82103649880321,-9.3429185876102,8.6404054023013 
 01/01  07:45:00,-10.15,1058.5392312119832,1.0,109.75755355442667,1.0,109.75755355442667,1058.5392312119832,8.544558056970113,-3.243541027174776,6.91933505286238,-8.378312936826774,8.680106429413489 
 01/01  08:00:00,-10.0,1924.8399544048012,1.0,195.8764694434918,1.0,195.8764694434918,1924.8399544048012,9.06755179742723,3.2180876495863597,8.16453644211748,-7.428867209680789,8.80607420664894 
 01/01  08:15:00,-9.725,2788.1568045040946,1.0,278.97248314719988,1.0,278.97248314719988,2788.1568045040946,9.573157433235873,8.40800972873735,9.472054417814377,-6.574379547880881,8.992557476224612 
 01/01  08:30:00,-9.45,3698.191694964431,1.0,364.91995730569456,1.0,364.91995730569456,3698.191694964431,10.05988161184546,13.476580361846857,10.744316654497993,-5.73265333763112,9.228862175326622 
 01/01  08:45:00,-9.175,4300.2673206835229,1.0,420.35879993239237,1.0,420.35879993239237,4300.2673206835229,10.413921882875219,16.232527651584968,11.623001044659134,-5.1966999652823919,9.493702337170765 
 01/01  09:00:00,-8.9,4925.271017558337,1.0,478.00138373643099,1.0,478.00138373643099,4925.271017558337,10.828434611409639,19.22587522913645,12.489436110892712,-4.650547083483275,9.775479922197173 
 01/01  09:15:00,-8.350000000000002,5563.47927965646,1.0,536.9185644770597,1.0,536.9185644770597,5563.47927965646,11.1948977083192,20.33759725514298,13.40217032336318,-3.9912834858706107,10.074299983170774 
 01/01  09:30:00,-7.800000000000001,6223.735720388039,1.0,598.0969199229219,1.0,598.0969199229219,6223.735720388039,11.594494418117124,21.586300773909114,14.331915652185103,-3.320039377398075,10.215714873081348 
 01/01  09:45:00,-7.25,6656.871608685562,1.0,637.6133352894237,1.0,637.6133352894237,6656.871608685562,11.869958829026137,21.640723304935258,15.015412407579106,-2.841797977974693,10.489533707071212 
 01/01  10:00:00,-6.7,7083.627635407371,1.0,676.6412284283772,1.0,676.6412284283772,7083.627635407371,12.137840152333228,21.79648176167529,15.631637887560374,-2.3568757273380358,10.692737354340896 
 01/01  10:15:00,-6.275,7502.619881932496,1.0,715.0112779846514,1.0,715.0112779846514,7502.619881932496,12.55800362451543,23.896292477801237,16.29584778854621,-1.7025686495848618,11.161746682372476 
 01/01  10:30:00,-5.85,7911.749570952164,1.0,752.5077794605232,1.0,752.5077794605232,7911.749570952164,13.031424730627008,25.833488232675867,17.020659492568769,-1.0629790970448312,11.599894007661689 
 01/01  10:45:00,-5.425,7790.156876744835,1.0,742.5988714321785,1.0,742.5988714321785,7790.156876744835,13.323466483318855,25.685337458597564,17.287944590157509,-0.7355270154501454,12.006881729436764 
 01/01  11:00:00,-5.0,7616.415097398768,1.0,727.8169025450712,1.0,727.8169025450712,7616.415097398768,13.601240007976806,25.45728785629944,17.455787921882178,-0.43217654108593708,12.367014634339327 
 01/01  11:15:00,-4.575,7317.63187899619,1.0,700.3759009170325,1.0,700.3759009170325,7317.63187899619,13.801290753813595,24.71546681858766,17.48187017045217,-0.1661066856014486,12.676730815602703 
 01/01  11:30:00,-4.15,7096.045470548525,1.0,681.6705029034473,1.0,681.6705029034473,7096.045470548525,14.021484868232119,24.385912012332207,17.563270870557404,0.15764639940846338,12.948723588766214 
 01/01  11:45:00,-3.7249999999999998,6229.736928425406,1.0,602.01865277251,1.0,602.01865277251,6229.736928425406,13.935837743569046,21.357169281287118,17.01352905995401,0.09842020720657274,13.158686057034898 
 01/01  12:00:00,-3.3,5087.904404183855,1.0,493.55004396206007,1.0,493.55004396206007,5087.904404183855,13.739712883267073,17.180258624598968,16.037713614591156,-0.15255946073972383,13.274286023294695 
 01/01  12:15:00,-3.0249999999999996,4201.063393949559,1.0,412.335026418112,1.0,412.335026418112,4201.063393949559,13.60392483755088,14.337505599862795,15.247651418380088,-0.31437477777416236,13.31379379356645 
 01/01  12:30:00,-2.75,3076.892122430221,1.0,305.94037763660148,1.0,305.94037763660148,3076.892122430221,13.264817771651347,10.165030425588908,14.134671063213432,-0.6580436388946964,13.288293859873287 
 01/01  12:45:00,-2.475,2809.0935899127655,1.0,281.0763483922329,1.0,281.0763483922329,2809.0935899127655,13.230408066213693,9.653671744973672,13.819713780615075,-0.48298037535693086,13.242400927832504 
 01/01  13:00:00,-2.2,2546.8736709552365,1.0,256.7721209415886,1.0,256.7721209415886,2546.8736709552365,13.190501387894168,9.047175310072275,13.604711362994351,-0.2844042860363629,13.202766463581457 
 01/01  13:15:00,-1.9250000000000003,2080.536760270814,1.0,210.73276284570657,1.0,210.73276284570657,2080.536760270814,13.0195983697938,7.499303304283801,13.082492945337549,-0.2781525093801065,13.166396155903398 
 01/01  13:30:00,-1.6500000000000002,1848.1882299855229,1.0,189.38488290342594,1.0,189.38488290342594,1848.1882299855229,12.992957583104527,7.104131603137742,12.82371241294743,-0.10909050045256663,13.131967603270275 
 01/01  13:45:00,-1.375,1762.648528253172,1.0,179.3940297802914,1.0,179.3940297802914,1762.648528253172,12.975298559155739,7.227634641002538,12.751986126787529,0.14455461961233596,13.101308460894734 
 01/01  14:00:00,-1.1,1676.1315823352277,1.0,169.43349014176136,1.0,169.43349014176136,1676.1315823352277,12.953745733165935,7.3293726140273789,12.67087590261167,0.39781467372313275,13.074254964298799 
 01/01  14:15:00,-1.1,1764.2336451764168,1.0,178.15692317953907,1.0,178.15692317953907,1764.2336451764168,13.01542820257367,8.148411356042269,12.772823261726672,0.5108493035469337,13.05621629554208 
 01/01  14:30:00,-1.1,1657.44905719483,1.0,166.40516310952945,1.0,166.40516310952945,1657.44905719483,12.955792867090672,7.788565028156065,12.652874017094462,0.4698416521729314,13.040255288651928 
 01/01  14:45:00,-1.1,1397.5312645024297,1.0,140.8967369711617,1.0,140.8967369711617,1397.5312645024297,12.832692437308334,6.585592829235863,12.312119485803806,0.28991716287902138,13.011427171046308 
 01/01  15:00:00,-1.1,1150.0543343484979,1.0,116.57355796743004,1.0,116.57355796743004,1150.0543343484979,12.715288397183534,5.38312307612585,11.972287721798694,0.10756921994857294,12.958829578583286 
 01/01  15:15:00,-1.1,912.7487358563033,1.0,93.14939272689483,1.0,93.14939272689483,912.7487358563033,12.594468905895372,4.336988080789078,11.656807955712054,0.012896514612066312,12.88618674855653 
 01/01  15:30:00,-1.1,566.636069103818,1.0,57.94047897402063,1.0,57.94047897402063,566.636069103818,12.378916383616362,2.220759295713244,11.183785783124904,-0.2147781053030826,12.788513981894618 
 01/01  15:45:00,-1.1,439.3280485110057,1.0,45.38251793443488,1.0,45.38251793443488,439.3280485110057,12.288284648054417,1.6188653234936737,10.950386749504674,-0.23113916418827785,12.681066561580803 
 01/01  16:00:00,-1.1,306.6800834820858,1.0,32.02625108222755,1.0,32.02625108222755,306.6800834820858,12.158446971124848,0.7662135691460069,10.742341221132677,-0.2506973384122375,12.576566876728509 
 01/01  16:15:00,-1.1,168.21359625367695,1.0,17.762198626050539,1.0,17.762198626050539,168.21359625367695,12.005429963175948,-0.47081053990045659,10.48758037928809,-0.3852890056201659,12.47277215018511 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,11.802526408584223,-2.3011539125307247,10.170339863603204,-0.6255375220042083,12.355849049600238 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,11.734891747983957,-2.4301104832560536,10.060707345603192,-0.603876655461363,12.241751667161666 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,11.651131765938433,-2.6091233414993306,9.99948725894194,-0.5697995403974119,12.14517485005655 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,11.579103094910904,-2.7584819031572156,9.906296130311262,-0.7207902599341196,12.066507020728725 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,11.513046298595633,-2.9109391513174605,9.826704367427397,-0.8595230211535636,11.999742450760161 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,11.451382858001239,-3.063113614304149,9.75193194717906,-0.9979901797521507,11.939061528132437 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,11.391687755073234,-3.215450799492979,9.68019750504601,-1.1359361128855313,11.881023455910741 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,11.353840012040397,-3.0864529605736656,9.604568270346534,-1.303570920425841,11.827493947430547 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.316509255082983,-3.036428117675476,9.53984460873346,-1.4601300450192412,11.780444604820339 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,11.273562675472105,-3.114820782469081,9.486339519605622,-1.582948258895044,11.738283902892566 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,11.23430324613455,-3.1072168611829249,9.42638143597253,-1.7318731090757638,11.69797188777983 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,11.21098834295833,-2.809629319995319,9.433926210963023,-1.5112694408543348,11.660034570197663 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11.186980619514417,-2.514740073596805,9.442849647326398,-1.2815922363365076,11.625010231732578 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,11.164758069238863,-2.2209290898243529,9.45287307246258,-1.0501953785111483,11.592519705027783 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,11.143997848077748,-1.9282358287830366,9.464701373280775,-0.8170672714158513,11.56192118823008 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,11.086018075508115,-2.194323996801636,9.421506195165023,-0.9003967975623937,11.52672649106926 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,11.028840347593829,-2.4028002880928649,9.363200867540855,-1.0036869492049619,11.482623641066758 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.959238529266523,-2.7269362103602696,9.307462983946153,-1.0767455633586565,11.429028096867924 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.884344482956946,-3.1553658247095974,9.249894993894714,-1.1186313480989157,11.368245617985434 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.87084986130485,-2.6952299060726938,9.20030463352873,-1.0856811982490627,11.31349079862211 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.848266786806848,-2.3835165024671389,9.184323766165449,-1.017980467154871,11.271586584747942 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.825716951016691,-2.1716598417339525,9.175936629135208,-0.9177419510390337,11.239863674401534 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.807089447888528,-1.9038966464086503,9.167235046413225,-0.8281871429601324,11.212949165440893 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.748643588312259,-2.206979493976397,9.09014654974078,-1.1222833406425253,11.180673853661777 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.69233283516336,-2.511693393628015,8.998572103650475,-1.430114573432661,11.138427802009052 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.631176330906503,-2.8170567701321098,8.904898926660565,-1.7400329166638358,11.087721882539075 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.56623004667542,-3.12276606395599,8.806965695916006,-2.0518368307212997,11.031622981778959 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.516226029868366,-3.1771506175804089,8.74812481814331,-2.1162578902727775,10.975454324781444 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.464300840061363,-3.232018257092606,8.694177949779146,-2.180289099719289,10.921914231548764 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.413561514430456,-3.2867829785790798,8.640159877031863,-2.2443230211541165,10.870810445436787 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.363657835692426,-3.341553225991634,8.587136522257879,-2.3081039877506557,10.821076071201365 
