Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.031638409987178,-11.979978583504826,1.1867216112189568,-9.159886124373884,5.572396782234072 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,4.983333357528538,-11.858091976531446,1.1769493428272427,-9.078242938627568,5.51728594046786 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,4.935281701553028,-11.736270266149156,1.1644328437668037,-8.98851994731183,5.463908059618143 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,4.88832757014831,-11.614424297912703,1.1521403243069699,-8.897839685608347,5.411999586358653 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.842280309269865,-11.4925874337982,1.1406678217741729,-8.806869043613688,5.3611423020326989 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.789256622517538,-11.493620593024439,1.0965895222340124,-8.810001043186503,5.309653843167444 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.73687463237312,-11.49460260197913,1.0539409319088123,-8.819515668529903,5.256808258339842 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.6839467563830239,-11.495627116090175,1.0115252879711534,-8.829646079715929,5.202908546409211 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.630709536948788,-11.496649184575713,0.968762339101886,-8.839946026422809,5.14849292638448 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.5794045419721949,-11.473646525866317,0.916707895323043,-8.875926715106118,5.094196859812091 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.527983336956956,-11.451838039235858,0.8668247943505776,-8.91223919483025,5.040358216535454 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.476845043132893,-11.431140005745072,0.8174903620455893,-8.947684000645836,4.98697291653128 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.426002296732381,-11.41148626348382,0.7687162580156155,-8.982076788322047,4.9339433941331409 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,4.374708952171982,-11.362166877894432,0.7516068771464575,-8.928181027517724,4.881061878681965 
 01/01  07:30:00,-10.3,173.10321145631117,1.0,22.819555959623899,1.0,22.819555959623899,173.10321145631117,4.447258289004405,-9.68841989259195,1.0504761069362303,-8.594728442779058,4.847249112044406 
 01/01  07:45:00,-10.15,849.9385033316614,1.0,109.75755355442667,1.0,109.75755355442667,849.9385033316614,4.858397529437317,-3.3166473429057765,2.312891263577683,-7.480998396766267,4.885366071208526 
 01/01  08:00:00,-10.0,1545.5219247059973,1.0,195.8764694434918,1.0,195.8764694434918,1545.5219247059973,5.389733688808665,3.170470883420838,3.6892008342942406,-6.346943060809792,5.002574904499006 
 01/01  08:15:00,-9.725,2238.709489075825,1.0,278.97248314719988,1.0,278.97248314719988,2238.709489075825,5.815490648053103,8.340274556625934,5.115832637722178,-5.327024035552995,5.175686318196635 
 01/01  08:30:00,-9.45,2969.4086166752306,1.0,364.91995730569456,1.0,364.91995730569456,2969.4086166752306,6.269891364198506,13.4191449880748,6.568512768441849,-4.301056386381674,5.394709770310831 
 01/01  08:45:00,-9.175,3452.8363830973496,1.0,420.35879993239237,1.0,420.35879993239237,3452.8363830973496,6.594549172718846,16.176319516099754,7.527318060496896,-3.668503870998279,5.638745666375287 
 01/01  09:00:00,-8.9,3954.6739069548109,1.0,478.00138373643099,1.0,478.00138373643099,3954.6739069548109,6.973751216304585,19.1709864231964,8.479520430386743,-3.016572350092531,5.897275031842644 
 01/01  09:15:00,-8.350000000000002,4467.113842203691,1.0,536.9185644770597,1.0,536.9185644770597,4467.113842203691,7.300774245842563,20.286964836782834,9.456036905594033,-2.344523270731372,6.1704520145735659 
 01/01  09:30:00,-7.800000000000001,4997.25703813173,1.0,598.0969199229219,1.0,598.0969199229219,4997.25703813173,7.657576739116953,21.53875304827586,10.448424746122555,-1.671839439434052,6.4638243744530678 
 01/01  09:45:00,-7.25,5345.03712769667,1.0,637.6133352894237,1.0,637.6133352894237,5345.03712769667,7.9364458487117599,21.597320924209705,11.167941568490165,-1.201611318686787,6.587531688115533 
 01/01  10:00:00,-6.7,5687.69460126509,1.0,676.6412284283772,1.0,676.6412284283772,5687.69460126509,8.193878230151498,21.75538563914459,11.838265666339226,-0.7375008380898862,6.831544227612031 
 01/01  10:15:00,-6.275,6024.1182617392619,1.0,715.0112779846514,1.0,715.0112779846514,6024.1182617392619,8.49979329671947,23.852262316144416,12.534906752297445,-0.041715578148227908,7.020472419184845 
 01/01  10:30:00,-5.85,6352.622926754498,1.0,752.5077794605232,1.0,752.5077794605232,6352.622926754498,8.873175526394839,25.789126314101855,13.255478707691737,0.641464048967066,7.46314068306561 
 01/01  10:45:00,-5.425,6254.991861714689,1.0,742.5988714321785,1.0,742.5988714321785,6254.991861714689,9.161459009564178,25.64279195160132,13.472316181331735,0.941577381041725,7.855623243529939 
 01/01  11:00:00,-5.0,6115.488455937522,1.0,727.8169025450712,1.0,727.8169025450712,6115.488455937522,9.411823576801343,25.41383297462756,13.605206358137082,1.2096989429227279,8.1895863093333 
 01/01  11:15:00,-4.575,5875.584866177884,1.0,700.3759009170325,1.0,700.3759009170325,5875.584866177884,9.589419802760235,24.671754286657966,13.577799448332485,1.4169008405173145,8.471641973783916 
 01/01  11:30:00,-4.15,5697.665319314475,1.0,681.6705029034473,1.0,681.6705029034473,5697.665319314475,9.751939790692353,24.340944398936818,13.605672322705346,1.6870268496796826,8.715960997545697 
 01/01  11:45:00,-3.7249999999999998,5002.075619844998,1.0,602.01865277251,1.0,602.01865277251,5002.075619844998,9.696407190246223,21.31369481246617,12.919299826795168,1.4828017190401397,8.899877705326136 
 01/01  12:00:00,-3.3,4085.257992218691,1.0,493.55004396206007,1.0,493.55004396206007,4085.257992218691,9.506974109408402,17.13559174936071,11.787544377461359,1.026363511019781,8.996986327118942 
 01/01  12:15:00,-3.0249999999999996,3373.1820495361505,1.0,412.335026418112,1.0,412.335026418112,3373.1820495361505,9.376859078144755,14.292008603578694,10.8793015073486,0.7183075670147332,9.02476169320535 
 01/01  12:30:00,-2.75,2470.545264965054,1.0,305.94037763660148,1.0,305.94037763660148,2470.545264965054,9.06589594064449,10.11938160433765,9.595788549658721,0.18068605540804584,8.993825081250183 
 01/01  12:45:00,-2.475,2255.52037291475,1.0,281.0763483922329,1.0,281.0763483922329,2255.52037291475,9.04186998943641,9.607669841749468,9.295761696248519,0.29488960148893286,8.944865432186555 
 01/01  13:00:00,-2.2,2044.9747465543583,1.0,256.7721209415886,1.0,256.7721209415886,2044.9747465543583,9.005068482666115,9.000914601479666,9.07026821656217,0.43428463075167658,8.903305880262379 
 01/01  13:15:00,-1.9250000000000003,1670.5363844904799,1.0,210.73276284570657,1.0,210.73276284570657,1670.5363844904799,8.859083034387896,7.454160462574386,8.510966826120069,0.354711155784571,8.866279792238725 
 01/01  13:30:00,-1.6500000000000002,1483.9755502209094,1.0,189.38488290342594,1.0,189.38488290342594,1483.9755502209094,8.820736568876459,7.047910462873356,8.275391587956108,0.4767323527217968,8.83353135168838 
 01/01  13:45:00,-1.375,1415.2927051055099,1.0,179.3940297802914,1.0,179.3940297802914,1415.2927051055099,8.81198723209863,7.1734178064389939,8.237943940288233,0.7113316601751194,8.806256845529557 
 01/01  14:00:00,-1.1,1345.825196147699,1.0,169.43349014176136,1.0,169.43349014176136,1345.825196147699,8.799612148886994,7.272991056970214,8.19413046552512,0.9438859261309744,8.783688831586249 
 01/01  14:15:00,-1.1,1416.5654514198496,1.0,178.15692317953907,1.0,178.15692317953907,1416.5654514198496,8.864173464242788,8.092196172834648,8.327875788074153,1.0847743602145102,8.769577087803173 
 01/01  14:30:00,-1.1,1330.8243374281975,1.0,166.40516310952945,1.0,166.40516310952945,1330.8243374281975,8.80998020748892,7.728887233642364,8.192868354754183,1.035118271123622,8.758451994259437 
 01/01  14:45:00,-1.1,1122.127169485654,1.0,140.8967369711617,1.0,140.8967369711617,1122.127169485654,8.688018116847868,6.522548500141715,7.821177605688945,0.8219852273290371,8.739195348335338 
 01/01  15:00:00,-1.1,923.4192090985265,1.0,116.57355796743004,1.0,116.57355796743004,923.4192090985265,8.568105399081598,5.315405185792998,7.452682237774866,0.6011195956102711,8.701283127387559 
 01/01  15:15:00,-1.1,732.8781698368027,1.0,93.14939272689483,1.0,93.14939272689483,732.8781698368027,8.461909171020395,4.266441885841791,7.126348747732436,0.4634255829649305,8.642495187070012 
 01/01  15:30:00,-1.1,454.9720957967563,1.0,57.94047897402063,1.0,57.94047897402063,454.9720957967563,8.260976095653705,2.1436646619995436,6.622228593863838,0.17855184655445556,8.556113981678417 
 01/01  15:45:00,-1.1,352.751993514124,1.0,45.38251793443488,1.0,45.38251793443488,352.751993514124,8.180898321771226,1.5351201543742539,6.406559599558193,0.13712095882453924,8.458027537729049 
 01/01  16:00:00,-1.1,246.24426140340877,1.0,32.02625108222755,1.0,32.02625108222755,246.24426140340877,8.061430805896352,0.6739805464838148,6.2033060310745899,0.09248328557879404,8.36175082789183 
 01/01  16:15:00,-1.1,135.06463248996148,1.0,17.762198626050539,1.0,17.762198626050539,135.06463248996148,7.917606624038661,-0.574238487664275,5.94456325287905,-0.060622395955306277,8.266258151876617 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.723762957287401,-2.4101032889504476,5.603295443771231,-0.3373818195732383,8.158862578090452 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.665009197291394,-2.5445351313665496,5.525462343375921,-0.3130360251844877,8.054262172573172 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.590308846367086,-2.7330449946548085,5.48616106249915,-0.27245081748083069,7.9662198913771269 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,7.527004046516637,-2.881216942266341,5.390811149548654,-0.4108358508236165,7.895193199304334 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,7.469110156008568,-3.033677524451408,5.312011663709086,-0.5356840960384375,7.835735650336499 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.415326745585019,-3.1857155654558637,5.235542515498537,-0.6643755997530434,7.7824667366741109 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.36347918830915,-3.3379241181869636,5.161971125693185,-0.7922749495703556,7.732079869369564 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,7.3359501102002719,-3.1945278949750079,5.069461907599759,-0.9743532890437336,7.68634492875212 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.307190930599371,-3.1320033256526598,4.993421959734064,-1.14175059611415,7.647029240304567 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,7.274120463980178,-3.206983561281392,4.937373378066695,-1.2624395425110607,7.612855283167412 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.243748300339677,-3.1884859896849409,4.8656012054995589,-1.4217916972918375,7.580764205693683 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,7.229382729005331,-2.888253577004502,4.911446996497602,-1.2288249956479263,7.5515208584269699 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.21553548047002,-2.5909140005574775,4.954062979866876,-1.0234460935270136,7.525759011470898 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,7.20358480618435,-2.2948154345264104,4.998428382563816,-0.8153805611855773,7.503050877125336 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.19329513848,-1.9999422917775305,5.045026389855366,-0.6048411964634397,7.482621839772301 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,7.142703509237398,-2.2772912103095788,5.007153916436096,-0.6619578220390849,7.457657914560699 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,7.092824051273725,-2.4918579104064348,4.952323405783773,-0.7482233678722423,7.4234464730197209 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.029903673354805,-2.831165020810379,4.909242800262291,-0.7944954918880285,7.37928650377347 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.961748373770112,-3.277304298986205,4.868221465506281,-0.8106618761865434,7.327548776904721 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.960687216314921,-2.7965779297908806,4.827703309680658,-0.811736875975896,7.2814637915624369 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.949558399671149,-2.4711124277168028,4.827964422830746,-0.7798654532607543,7.248180491158625 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.937478455832378,-2.253110433332882,4.835299495613299,-0.6926505740998437,7.225381901528371 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,6.928268002949823,-1.9743186604025012,4.840358362973689,-0.6276430831716198,7.207658439335319 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.876825241313142,-2.277618697619909,4.738320111572932,-0.8975383135555717,7.184512388968468 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.827445690626646,-2.5823002761796336,4.6258829361694329,-1.1819438774019773,7.150996656399289 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.773293644539647,-2.8876203276035947,4.511468771624777,-1.4678922299530087,7.108426483744752 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.71520311335919,-3.1932847365209406,4.3929816689365,-1.7558277667625362,7.059874854850131 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.6731372581706,-3.247433762048506,4.339130685705413,-1.823454746439097,7.011054693512789 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.629008544498434,-3.3021724782549679,4.289787133033656,-1.8860190803081878,6.96494343844425 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.586030244458143,-3.3568016486475558,4.240288729575639,-1.9482740654874534,6.921451393247669 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.543906496754686,-3.4114338515142088,4.191734869577317,-2.0101158217717627,6.879493553473219 
