Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,2.3610092320246056,-11.907801951062487,-1.5451666118733556,-9.124862843196638,2.8169573522496655 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,2.319950871892621,-11.785821787329118,-1.5445861318123662,-9.039113197443669,2.770546989981981 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,2.2800086246117519,-11.6638168362209,-1.5439009301576335,-8.952294199725487,2.7256824637277798 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.2409956975639826,-11.541820754919435,-1.5424383146172432,-8.865117436361516,2.6819213960311099 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.1947707787391526,-11.542747218390009,-1.5750245956938898,-8.871199082135604,2.6376172939608426 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.1491091146406116,-11.543598788824982,-1.6141027032582543,-8.878581236911032,2.5918051999929876 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.102898908612664,-11.544499213973097,-1.649306510676297,-8.888431688181982,2.5447833822663776 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0563110158459176,-11.545397585107584,-1.6846079018822025,-8.898874054815451,2.4971565425921615 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0117399991280697,-11.52099036275287,-1.7304220074385058,-8.933371378505854,2.44959597244395 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.9670104321074907,-11.497851380233153,-1.7740634125376005,-8.968112546954785,2.4024583494250244 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.9225322732492963,-11.475886986869963,-1.8171169625974245,-9.002072723333925,2.3557509067279405 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,1.8783279302539909,-11.455027429190457,-1.8595959142265884,-9.035051237888183,2.3093819504706847 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,1.8335576016030022,-11.406689057630189,-1.8656737450049264,-8.984234624562533,2.26319610502343 
 01/01  07:30:00,-10.3,123.87783879393521,1.0,22.819555959623899,1.0,22.819555959623899,123.87783879393521,1.905023838818946,-9.733412663946309,-1.4602290194405896,-8.569831765221693,2.2348254455663576 
 01/01  07:45:00,-10.15,609.2361052149693,1.0,109.75755355442667,1.0,109.75755355442667,609.2361052149693,2.2943249224079627,-3.368464073797046,0.16250243876783089,-7.146890838021818,2.2728554868172767 
 01/01  08:00:00,-10.0,1111.172358445356,1.0,195.8764694434918,1.0,195.8764694434918,1111.172358445356,2.797954482344112,3.1267733929398684,1.870860229086361,-5.733536607806059,2.3829708459175258 
 01/01  08:15:00,-9.725,1614.8145795115179,1.0,278.97248314719988,1.0,278.97248314719988,1614.8145795115179,3.173747909837065,8.296080299148916,3.5418141262800875,-4.493876811269615,2.5436740396890196 
 01/01  08:30:00,-9.45,2149.451485223683,1.0,364.91995730569456,1.0,364.91995730569456,2149.451485223683,3.5903175509754194,13.37806765109316,5.128910599622145,-3.299471754241722,2.7471985135265957 
 01/01  08:45:00,-9.175,2508.346142106506,1.0,420.35879993239237,1.0,420.35879993239237,2508.346142106506,3.8827716447751197,16.136558724163029,6.143261793870693,-2.571531920194275,2.9732054830007406 
 01/01  09:00:00,-8.9,2882.8423826304649,1.0,478.00138373643099,1.0,478.00138373643099,2882.8423826304649,4.225573998474755,19.131937572041147,7.165960384711752,-1.8270830034842334,3.2117966166260927 
 01/01  09:15:00,-8.350000000000002,3267.2031696683186,1.0,536.9185644770597,1.0,536.9185644770597,3267.2031696683186,4.512407896599442,20.250732846236855,8.190954651274638,-1.1212859121149564,3.4635639453321729 
 01/01  09:30:00,-7.800000000000001,3666.413291120194,1.0,598.0969199229219,1.0,598.0969199229219,3666.413291120194,4.826358209858334,21.50461579883684,9.234737149556509,-0.4148900070813397,3.7380179051939397 
 01/01  09:45:00,-7.25,3933.0550318077687,1.0,637.6133352894237,1.0,637.6133352894237,3933.0550318077687,5.06879997273824,21.565214946105866,9.955920905128892,0.04336276594642641,4.02094630216591 
 01/01  10:00:00,-6.7,4196.486591460473,1.0,676.6412284283772,1.0,676.6412284283772,4196.486591460473,5.333488779021506,21.72610917706088,10.654974603228709,0.49982158775640075,4.3006205021025079 
 01/01  10:15:00,-6.275,4455.537253102586,1.0,715.0112779846514,1.0,715.0112779846514,4455.537253102586,5.67534277015944,23.823870490946626,11.437553646679192,1.2419323123270943,4.579959000533367 
 01/01  10:30:00,-5.85,4708.589163533651,1.0,752.5077794605232,1.0,752.5077794605232,4708.589163533651,6.005667621894953,25.75912768683547,12.206228892424179,1.9650123356311156,4.863598747696053 
 01/01  10:45:00,-5.425,4641.071437787818,1.0,742.5988714321785,1.0,742.5988714321785,4641.071437787818,6.201040203502987,25.611141411707285,12.347081720400923,2.2305760692079845,5.133651854100324 
 01/01  11:00:00,-5.0,4540.491218891129,1.0,727.8169025450712,1.0,727.8169025450712,4540.491218891129,6.391921955690904,25.382104700126189,12.40175132770662,2.4586060889812417,5.376970232064068 
 01/01  11:15:00,-4.575,4364.563258174008,1.0,700.3759009170325,1.0,700.3759009170325,4364.563258174008,6.5262021131639049,24.63963213249584,12.287028339716926,2.6032852518890765,5.586393226516431 
 01/01  11:30:00,-4.15,4231.2947904945499,1.0,681.6705029034473,1.0,681.6705029034473,4231.2947904945499,6.680039487144022,24.309280089935844,12.286808123400533,2.8396268506199364,5.769807987306906 
 01/01  11:45:00,-3.7249999999999998,3710.7631796802099,1.0,602.01865277251,1.0,602.01865277251,3710.7631796802099,6.599536566103623,21.28103074633519,11.45409156004132,2.5011071739664887,5.905257708713771 
 01/01  12:00:00,-3.3,3028.0947855069919,1.0,493.55004396206007,1.0,493.55004396206007,3028.0947855069919,6.411596820695808,17.10263469054211,10.113609252825086,1.8463801922131325,5.968543096725825 
 01/01  12:15:00,-3.0249999999999996,2493.066776141015,1.0,412.335026418112,1.0,412.335026418112,2493.066776141015,6.2788754818331979,14.25821421536718,9.095937181303384,1.411976947393157,5.974430898905085 
 01/01  12:30:00,-2.75,1819.8523785151663,1.0,305.94037763660148,1.0,305.94037763660148,1819.8523785151663,5.986943665564231,10.08503608519746,7.638321038071581,0.6842302534681721,5.931617276999012 
 01/01  12:45:00,-2.475,1658.3119082134397,1.0,281.0763483922329,1.0,281.0763483922329,1658.3119082134397,5.96231654954007,9.57224948243358,7.335624913645802,0.7533465061437141,5.876713650821694 
 01/01  13:00:00,-2.2,1500.1495077213409,1.0,256.7721209415886,1.0,256.7721209415886,1500.1495077213409,5.9304541782746409,8.96525302915391,7.092372809117364,0.8470407157929003,5.830166245780226 
 01/01  13:15:00,-1.9250000000000003,1223.4754548912934,1.0,210.73276284570657,1.0,210.73276284570657,1223.4754548912934,5.802683126482592,7.417538980466971,6.465613627485709,0.6707189596896797,5.788740156033979 
 01/01  13:30:00,-1.6500000000000002,1083.6066169245144,1.0,189.38488290342594,1.0,189.38488290342594,1083.6066169245144,5.772154013844709,7.0108662818489109,6.216232703451283,0.7517702180269907,5.752342054529758 
 01/01  13:45:00,-1.375,1033.9849641949475,1.0,179.3940297802914,1.0,179.3940297802914,1033.9849641949475,5.769874310285132,7.133662329248957,6.1602420714976919,0.9517802336963541,5.723125199632861 
 01/01  14:00:00,-1.1,983.338804801501,1.0,169.43349014176136,1.0,169.43349014176136,983.338804801501,5.763779915055387,7.231926047229059,6.100573665676848,1.1489903371654009,5.700848152536936 
 01/01  14:15:00,-1.1,1033.916034865693,1.0,178.15692317953907,1.0,178.15692317953907,1033.916034865693,5.819338139576469,8.04793335532482,6.274018034612823,1.3184777660666214,5.6884479703683239 
 01/01  14:30:00,-1.1,970.5605862814177,1.0,166.40516310952945,1.0,166.40516310952945,970.5605862814177,5.7731499408479058,7.685240528247187,6.095780924584801,1.2357659509835344,5.680066394770051 
 01/01  14:45:00,-1.1,816.7254110730805,1.0,140.8967369711617,1.0,140.8967369711617,816.7254110730805,5.665831042697204,6.478325079701591,5.6300308057653869,0.947504836008477,5.665273126846995 
 01/01  15:00:00,-1.1,670.7520999739516,1.0,116.57355796743004,1.0,116.57355796743004,670.7520999739516,5.548630111851842,5.258471749167676,5.168847827942216,0.6609503689716121,5.634550344512355 
 01/01  15:15:00,-1.1,531.3242103430646,1.0,93.14939272689483,1.0,93.14939272689483,531.3242103430646,5.458250158221294,4.215896737244785,4.774239752783842,0.4503727179599082,5.586505241217878 
 01/01  15:30:00,-1.1,329.1422650881374,1.0,57.94047897402063,1.0,57.94047897402063,329.1422650881374,5.275451327908187,2.0878570885903158,4.147641416718784,0.04151440938608175,5.514433679091139 
 01/01  15:45:00,-1.1,254.7322056029721,1.0,45.38251793443488,1.0,45.38251793443488,254.7322056029721,5.20677405096204,1.4745480129131193,3.9096284534423377,-0.05249697156102684,5.428331109691427 
 01/01  16:00:00,-1.1,177.56161520240969,1.0,32.02625108222755,1.0,32.02625108222755,177.56161520240969,5.100067026041944,0.6073624761690661,3.668203459850929,-0.16176308880267244,5.338037897783446 
 01/01  16:15:00,-1.1,97.31263596887948,1.0,17.762198626050539,1.0,17.762198626050539,97.31263596887948,4.96595273738114,-0.6491167976137776,3.353931447188245,-0.3890436619115576,5.245818987143239 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.781730189897417,-2.48879625989468,2.9426298074550347,-0.7481163907183372,5.142436220055343 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.7286089859740809,-2.6268310427035646,2.870278694742524,-0.7544254494696361,5.04260044845776 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.6607139750687909,-2.8219463751051339,2.8347260965331317,-0.7526588092331394,4.959415186112895 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.604438219846946,-2.96924373678073,2.7402347185341684,-0.8720403918193824,4.893351579762613 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.553362659639541,-3.121662880468807,2.6612966387815506,-0.9956230070881702,4.83932855974514 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.506494841226281,-3.2735528140060188,2.586876736710906,-1.1177812596968125,4.792127260000394 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.461708639218952,-3.4256162285367126,2.515196752539623,-1.2390068077907018,4.748370882877169 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,4.442856682363491,-3.2720645607904936,2.4347311363885639,-1.3778941213876124,4.709709429773146 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.423075684844775,-3.2006188260589765,2.3671375506813776,-1.5105141555198998,4.677850127196747 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,4.398408279540271,-3.2731759068189407,2.3143373208096138,-1.6179354787584544,4.651441802765777 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.376662239035417,-3.2468253978193597,2.2506189054467429,-1.7477710097352315,4.627440547230813 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.372248718585816,-2.944642200277468,2.3225786883230059,-1.565826072666141,4.6067238719483 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.367691697091589,-2.6455649252333486,2.3821416393910797,-1.3537636941931624,4.589732493588342 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,4.365070383466001,-2.347789112090698,2.447893112874965,-1.1468721284238655,4.575935306599251 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.3641462826449699,-2.051318043492117,2.515968917511941,-0.9385169766856052,4.564526263007921 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.319557992066483,-2.3367427425621,2.470460023990313,-1.0173357586082262,4.548536767787496 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.27619248864387,-2.5555636562435435,2.4139263786902349,-1.114011991414202,4.523091721415051 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.21913909888369,-2.9055556362081189,2.3641922358052627,-1.1905992541968545,4.487252918454686 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.156920895210691,-3.3639403183642617,2.3179012953413578,-1.2438436615378237,4.443269107059344 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.166144514340343,-2.868772348515833,2.306976905464012,-1.2183671509837382,4.404752526055661 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.164636078434112,-2.533540480815108,2.3198324053303169,-1.1421400130565758,4.378984013983088 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.162014894348355,-2.3111406603295476,2.347381639313312,-1.048075944278935,4.36397070715059 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.163271049217077,-2.0244754457037534,2.3751357240545305,-0.9568178889288106,4.354657945381105 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.117847191509173,-2.3280227753464448,2.2625342018376957,-1.2138279216579804,4.340358343881248 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.075098020969676,-2.6326133260397399,2.1407580937988657,-1.4895450594657405,4.315624243118944 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.027811678179028,-2.937860211584134,2.0173124253021799,-1.767326280702605,4.281401902524155 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.9765650847502429,-3.2434527170914579,1.8904641109075442,-2.0460001957292208,4.2406647179635 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.9431457253610566,-3.2973838560877124,1.8430635750301577,-2.1085780373103946,4.199392905157445 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.905566092057664,-3.3520342100532667,1.7988118501782538,-2.1680224902623879,4.160624815764182 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.871081579187823,-3.406491167377409,1.7538344579789965,-2.227534163842904,4.124503480161168 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.8352755648413647,-3.461037184547993,1.710222385620682,-2.28646895698472,4.089914550619588 
