Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,-1.6305135363383457,-11.737949692257145,-4.068557461163209,-10.172198257223954,-1.2805390705338693 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.655173451703933,-11.615644572322334,-4.060912675990721,-10.076972502014997,-1.3100128794073103 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.6883738348799707,-11.616344380111397,-4.0846886921686409,-10.07810081123057,-1.3401493362910837 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.7200719318085949,-11.616900609049062,-4.110333522548331,-10.083116337846719,-1.3717104454220984 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.752421044171515,-11.617538830361898,-4.135711668996237,-10.088966204116446,-1.404444645074626 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.7851407931307322,-11.61817362805682,-4.161377361041843,-10.095225605745896,-1.4378412453788599 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.814587915630833,-11.591599657795209,-4.192607613658936,-10.108010296143903,-1.4711233515667522 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.8462436258638813,-11.566441036558456,-4.218080531699684,-10.120996912453052,-1.5039442898964913 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.8755554746145907,-11.542479248943858,-4.24728590423689,-10.135523014220212,-1.5362974513573929 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-1.9057077261797356,-11.519793275109514,-4.2718770703593809,-10.147722749648949,-1.5682047687619135 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,-1.9378292772842077,-11.472826830244227,-4.276711471500789,-10.11780098065418,-1.6002908413559094 
 01/01  07:30:00,-10.3,48.37781979229514,1.0,22.819555959623899,1.0,22.819555959623899,48.37781979229514,-1.8684352642018863,-9.800267367863775,-3.8959324275817837,-9.738824573432226,-1.6195614130806162 
 01/01  07:45:00,-10.15,237.88593593245407,1.0,109.75755355442667,1.0,109.75755355442667,237.88593593245407,-1.5267986457415528,-3.44705428108308,-2.3253074692731845,-8.412598400029083,-1.5909417394297095 
 01/01  08:00:00,-10.0,433.6486066510219,1.0,195.8764694434918,1.0,195.8764694434918,433.6486066510219,-1.1142235318872367,3.0455605523901427,-0.6053778763963464,-7.0839232919597638,-1.509453592761553 
 01/01  08:15:00,-9.725,629.8133241912386,1.0,278.97248314719988,1.0,278.97248314719988,629.8133241912386,-0.7999387380092659,8.233577794001084,0.9144328373354256,-5.903818656778753,-1.3849662635842586 
 01/01  08:30:00,-9.45,837.7116854113558,1.0,364.91995730569456,1.0,364.91995730569456,837.7116854113558,-0.46104652939107856,13.315252013276626,2.4357186233849008,-4.747597580466561,-1.2240697530936325 
 01/01  08:45:00,-9.175,976.7624830576193,1.0,420.35879993239237,1.0,420.35879993239237,976.7624830576193,-0.23574915094616878,16.076092729228088,3.4331768881401105,-4.015131401412873,-1.0443401511158812 
 01/01  09:00:00,-8.9,1121.6146084510393,1.0,478.00138373643099,1.0,478.00138373643099,1121.6146084510393,0.03112873126827931,19.07217682531987,4.441448407887492,-3.266100483075263,-0.8533376452084871 
 01/01  09:15:00,-8.350000000000002,1270.0269553388162,1.0,536.9185644770597,1.0,536.9185644770597,1270.0269553388162,0.23552144802495884,20.19500848316836,5.4748725717181518,-2.4911298852618986,-0.6474559897481989 
 01/01  09:30:00,-7.800000000000001,1423.952062283466,1.0,598.0969199229219,1.0,598.0969199229219,1423.952062283466,0.4623751956912267,21.45191468237442,6.524686894756428,-1.7225030096677756,-0.4296762450139462 
 01/01  09:45:00,-7.25,1526.2141510839877,1.0,637.6133352894237,1.0,637.6133352894237,1526.2141510839877,0.6242786765135082,21.515196982953275,7.25341075430714,-1.1975363120462817,-0.213559791378887 
 01/01  10:00:00,-6.7,1627.1474770805795,1.0,676.6412284283772,1.0,676.6412284283772,1627.1474770805795,0.7995580170947514,21.67821727690191,7.958130583966636,-0.6791098175974071,-0.006860590161681898 
 01/01  10:15:00,-6.275,1726.3559791399826,1.0,715.0112779846514,1.0,715.0112779846514,1726.3559791399826,1.0522139612235473,23.775192692668,8.709423588173764,0.07571030477186014,0.19463916300059809 
 01/01  10:30:00,-5.85,1823.2698116145473,1.0,752.5077794605232,1.0,752.5077794605232,1823.2698116145473,1.2895545082373424,25.70982914142132,9.446903686381916,0.80850775730039,0.3959192770354133 
 01/01  10:45:00,-5.425,1796.527582854471,1.0,742.5988714321785,1.0,742.5988714321785,1796.527582854471,1.414814900463012,25.561542075898126,9.521824350337056,1.0750170143497258,0.5832479770568183 
 01/01  11:00:00,-5.0,1757.2302902542625,1.0,727.8169025450712,1.0,727.8169025450712,1757.2302902542625,1.5370733803154602,25.331654337674608,9.50914939143513,1.3036231149127958,0.7473435834942136 
 01/01  11:15:00,-4.575,1688.8915154248735,1.0,700.3759009170325,1.0,700.3759009170325,1688.8915154248735,1.6157718415294587,24.58852099600184,9.328816831922268,1.4564281780546936,0.8843277339763959 
 01/01  11:30:00,-4.15,1637.402928242804,1.0,681.6705029034473,1.0,681.6705029034473,1637.402928242804,1.710820113394711,24.2575010678536,9.250013973297769,1.6863873009174313,1.0005374434781396 
 01/01  11:45:00,-3.7249999999999998,1436.3325328204419,1.0,602.01865277251,1.0,602.01865277251,1436.3325328204419,1.6217662628635846,21.22903746075635,8.322722088225305,1.3519303069757598,1.0808281165619307 
 01/01  12:00:00,-3.3,1172.3264399988607,1.0,493.55004396206007,1.0,493.55004396206007,1172.3264399988607,1.449196936360587,17.050005347777707,6.929825405128838,0.7317669213306317,1.1114897607618267 
 01/01  12:15:00,-3.0249999999999996,965.8676445104285,1.0,412.335026418112,1.0,412.335026418112,965.8676445104285,1.331033757468712,14.20462487597434,5.843546476653557,0.29304536202812417,1.101800465741274 
 01/01  12:30:00,-2.75,705.6249663298465,1.0,305.94037763660148,1.0,305.94037763660148,705.6249663298465,1.1093670245305683,10.03077064337683,4.354303172049413,-0.408773519468582,1.0535883970073237 
 01/01  12:45:00,-2.475,643.2935934547763,1.0,281.0763483922329,1.0,281.0763483922329,643.2935934547763,1.0943660896066803,9.516964798543914,4.043530558984003,-0.3358487701747208,0.9971526684788064 
 01/01  13:00:00,-2.2,582.2666563732777,1.0,256.7721209415886,1.0,256.7721209415886,582.2666563732777,1.065722805619698,8.909137767656372,3.7678759878384655,-0.2427723061712186,0.9518111777488585 
 01/01  13:15:00,-1.9250000000000003,475.0797112458438,1.0,210.73276284570657,1.0,210.73276284570657,475.0797112458438,0.9776928281441731,7.360017215063226,3.1424275086623085,-0.40465345650352449,0.9135445518017678 
 01/01  13:30:00,-1.6500000000000002,421.0810450664391,1.0,189.38488290342594,1.0,189.38488290342594,421.0810450664391,0.9613436545793489,6.9522542115119789,2.8778415984445475,-0.3361203541185773,0.8819554733264757 
 01/01  13:45:00,-1.375,401.774828289982,1.0,179.3940297802914,1.0,179.3940297802914,401.774828289982,0.9676660605469082,7.070799541874999,2.8170744418708866,-0.1378883163030764,0.8583247916128531 
 01/01  14:00:00,-1.1,382.12108825797437,1.0,169.43349014176136,1.0,169.43349014176136,382.12108825797437,0.9726410678444035,7.167002139837009,2.753978780869886,0.05754164213703916,0.8422529625106654 
 01/01  14:15:00,-1.1,401.91385134140628,1.0,178.15692317953907,1.0,178.15692317953907,401.91385134140628,1.016723879716279,7.979983583640443,2.9043257633619534,0.19304860049237505,0.8354976874724408 
 01/01  14:30:00,-1.1,377.40659100319177,1.0,166.40516310952945,1.0,166.40516310952945,377.40659100319177,0.9877327973558363,7.616197028376695,2.732902495965618,0.09966083006383997,0.8323443614164621 
 01/01  14:45:00,-1.1,317.75596371098598,1.0,140.8967369711617,1.0,140.8967369711617,317.75596371098598,0.9078363541230218,6.407656966131571,2.310024685817666,-0.19143687333291838,0.8233299419458511 
 01/01  15:00:00,-1.1,261.0934712331853,1.0,116.57355796743004,1.0,116.57355796743004,261.0934712331853,0.8276167353696727,5.194976872503295,1.8835040621944473,-0.4894972478806494,0.8008900452440915 
 01/01  15:15:00,-1.1,206.91088787927186,1.0,93.14939272689483,1.0,93.14939272689483,206.91088787927186,0.7467554135752438,4.133184428798495,1.4801655927232674,-0.7245198653258171,0.7657405521372488 
 01/01  15:30:00,-1.1,128.24394957662509,1.0,57.94047897402063,1.0,57.94047897402063,128.24394957662509,0.5894055072544597,1.9958915903904269,0.8258947029506771,-1.1658229388286828,0.7160048546550896 
 01/01  15:45:00,-1.1,99.28426277067597,1.0,45.38251793443488,1.0,45.38251793443488,99.28426277067597,0.5417493977588281,1.3796771754394233,0.5528585799688699,-1.3191198075172679,0.6589871437747078 
 01/01  16:00:00,-1.1,69.22193753677786,1.0,32.02625108222755,1.0,32.02625108222755,69.22193753677786,0.4603394420374915,0.5026382927417675,0.2833941418073209,-1.4883607900059133,0.6000209927249861 
 01/01  16:15:00,-1.1,37.939612009912227,1.0,17.762198626050539,1.0,17.762198626050539,37.939612009912227,0.35045269683609489,-0.7665324657968857,-0.03998020609270725,-1.7809427213404093,0.5364239200790164 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.19363506392681632,-2.6111189687520808,-0.42234670829634526,-2.1029675569454868,0.4582896690245935 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.15731550955286967,-2.754100111843023,-0.5080044985792256,-2.1796198097529215,0.37548677701089719 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1034732577288191,-2.9592825425898847,-0.565341176620791,-2.259547923976129,0.3005114690140049 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.05990836596448496,-3.105321515058368,-0.6431565066258145,-2.3961639988797858,0.23919880499201205 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.020923102683494789,-3.257740334846682,-0.7089754622477358,-2.5174895507539079,0.19056972567116579 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.014923526708145325,-3.4094613200800887,-0.7752600144177677,-2.6502685042173654,0.15092226958075254 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.04792654183674692,-3.5612331591636345,-0.8346894864932892,-2.769649192120596,0.11676120883773697 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,-0.05083591436181646,-3.3921697547461115,-0.8553752007550202,-2.780483610142767,0.08971883827073574 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.05449368508646065,-3.3070621003787057,-0.8729453586305453,-2.800274296121131,0.07102228182894668 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,-0.06304431490667799,-3.375850732730249,-0.9039913023996178,-2.8796118079104646,0.05876064108348415 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.06810758788461585,-3.3373287558349076,-0.9197578993732805,-2.9211842716218827,0.049982378307430099 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.05920310699073507,-3.031992765453297,-0.8432091405217079,-2.6892080398334885,0.044260022352391809 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.046907055221085427,-2.729987760030341,-0.7673612552293889,-2.4508560762722029,0.04176926713187714 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,-0.03321142867385403,-2.4295650537648587,-0.6889383337309596,-2.2106534346997934,0.042213467164091227 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.01799983348810006,-2.1305669613277886,-0.6086038616948599,-1.9690075711101827,0.044993321411472168 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.04926249526568759,-2.428814348008281,-0.6778870544588358,-2.144941721277405,0.04419795835999313 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.08374750489267576,-2.654301798905778,-0.7374137693406055,-2.2957334943333764,0.03478025731524065 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.1312131047480201,-3.0205079160290997,-0.8194216465381032,-2.4959080854798687,0.014566587295048733 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.1835895697955028,-3.497235638699485,-0.9139323525518535,-2.7318895627230974,-0.015243104827954636 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.15740981816676634,-2.979971436416097,-0.8585086648199649,-2.501463091502046,-0.04085352917254781 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.13924636092259963,-2.6296912283522846,-0.7924618262834997,-2.3025090345482797,-0.0540678183562366 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.12430965753059534,-2.400553943074811,-0.7360831038416222,-2.155897215297273,-0.05618709628120699 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.10569814419813049,-2.1016738616705559,-0.6703245592811413,-1.9548834359155763,-0.051829053340907867 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.13775622993975637,-2.4059391527483626,-0.7631682254225325,-2.226715900700924,-0.050297728284471088 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.1696515303779894,-2.7104536799650296,-0.8670003463328726,-2.508893436314736,-0.05755837544993178 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.204115056202015,-3.0154588068698424,-0.9718116435794855,-2.7912075247676855,-0.07400678935514925 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.242984219801959,-3.320853215592495,-1.0790444833085076,-3.0740191672323364,-0.09767104127828878 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.26179998824276487,-3.3742715730888555,-1.1143140172039239,-3.131185702560515,-0.12328155855831508 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.2837978220475749,-3.4286783787573738,-1.145929563822051,-3.1874525484330435,-0.1474689130426109 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.3053585884179957,-3.482945297282634,-1.178292100090971,-3.2440046814984386,-0.16965937864784928 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.326426637981061,-3.5372077447522209,-1.2101655934822589,-3.3003666022876816,-0.19046246126576625 
