Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  13:15:00,-1.9250000000000003,1670.5363844904799,1.0,210.73276284570657,1.0,210.73276284570657,1670.5363844904799,7.930669465987501,7.44369860119174,6.825893348188288,0.9324260891948484,7.87470262717239 
 01/01  13:30:00,-1.6500000000000002,1483.9755502209094,1.0,189.38488290342594,1.0,189.38488290342594,1483.9755502209094,7.89680826775824,7.03857362299422,6.638126801410522,1.0286693633184996,7.841108528969226 
 01/01  13:45:00,-1.375,1415.2927051055099,1.0,179.3940297802914,1.0,179.3940297802914,1415.2927051055099,7.888295765758694,7.161212199589301,6.639758669445996,1.2496648135311262,7.813105288446248 
 01/01  14:00:00,-1.1,1345.825196147699,1.0,169.43349014176136,1.0,169.43349014176136,1345.825196147699,7.875161811303644,7.260490996292038,6.635462322641899,1.467069541523415,7.790611363951086 
 01/01  14:15:00,-1.1,1416.5654514198496,1.0,178.15692317953907,1.0,178.15692317953907,1416.5654514198496,7.935724944352027,8.077478565606949,6.778671880994011,1.6244313012527983,7.777539624119002 
 01/01  14:30:00,-1.1,1330.8243374281975,1.0,166.40516310952945,1.0,166.40516310952945,1330.8243374281975,7.884006225145138,7.715816477568811,6.654337716194391,1.5730423149442459,7.76723442788786 
 01/01  14:45:00,-1.1,1122.127169485654,1.0,140.8967369711617,1.0,140.8967369711617,1122.127169485654,7.765987626880235,6.510026676546998,6.295427318146778,1.3431245706703976,7.748126635142066 
 01/01  15:00:00,-1.1,923.4192090985265,1.0,116.57355796743004,1.0,116.57355796743004,923.4192090985265,7.638038013357508,5.298618044144824,5.936624310289005,1.107102015678663,7.7122443546881469 
 01/01  15:15:00,-1.1,732.8781698368027,1.0,93.14939272689483,1.0,93.14939272689483,732.8781698368027,7.526778853010037,4.249638600801133,5.627377385444049,0.9553875827438105,7.656805983517838 
 01/01  15:30:00,-1.1,454.9720957967563,1.0,57.94047897402063,1.0,57.94047897402063,454.9720957967563,7.325009120183973,2.1255935929439517,5.133844199572479,0.6448833991124729,7.574922921260195 
 01/01  15:45:00,-1.1,352.751993514124,1.0,45.38251793443488,1.0,45.38251793443488,352.751993514124,7.2475622166371249,1.5160860242582027,4.942067692108878,0.5987020075873488,7.481042691858617 
 01/01  16:00:00,-1.1,246.24426140340877,1.0,32.02625108222755,1.0,32.02625108222755,246.24426140340877,7.129374616321411,0.6528681659511229,4.757870832902086,0.5477570019471045,7.388158839600784 
 01/01  16:15:00,-1.1,135.06463248996148,1.0,17.762198626050539,1.0,17.762198626050539,135.06463248996148,6.986086263297613,-0.5979675345435589,4.508595926109365,0.3927142393438885,7.29529518975566 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,6.791617955746515,-2.4351344336386409,4.161299982847879,0.1000009172550449,7.189779720039356 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,6.734825315712703,-2.570569684002761,4.107853888827663,0.13259653747354606,7.086763166602251 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,6.661509301629591,-2.7612721779216335,4.086349570867355,0.18177489947822779,7.000251751695861 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.599358639449854,-2.9091747091374584,3.9843909657583937,0.054892541199251358,6.9304476821623839 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.542387144725137,-3.0616691558205728,3.8973325168074099,-0.06797636828986242,6.871898752475682 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.489386039581191,-3.2137128363219449,3.8147595330591459,-0.18979525286499666,6.819319227492084 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.438195496190399,-3.365931250241902,3.734740451972357,-0.31073742151914987,6.769496183005925 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,6.411513598589264,-3.219310427957866,3.6182995909246076,-0.5069444712480049,6.723997563781894 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.383447361180746,-3.1539885204169035,3.518921289122545,-0.6906511444094576,6.68455366539932 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,6.350889383792481,-3.2282540332401568,3.453185351076172,-0.8122410633150707,6.650173135062078 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.320779720402305,-3.207272375135423,3.357133163605738,-0.9881872493625679,6.617776702287551 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,6.307459155724994,-2.9064568867124289,3.430282318126274,-0.8268148375573219,6.588751680521023 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.294829518724968,-2.6085717767822027,3.494463950466411,-0.6465840800078127,6.5638950716861139 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,6.284256817668741,-2.311952406777497,3.553736805851713,-0.4510503796340686,6.5425265658373699 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,6.276678660965825,-2.0165865963393316,3.6260664555466066,-0.2712551835522845,6.523891638280626 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.225689609225232,-2.2966429478363437,3.5928096251775516,-0.29064487405923958,6.500754740128827 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.1765269582559629,-2.5125747962228099,3.5381161507323215,-0.35827916392327099,6.468107872745913 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.114209177407171,-2.855425875019432,3.5093364547740295,-0.3740769881318329,6.425421874629633 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.046812871482515,-3.305634665284938,3.4885466150601589,-0.3688466019043517,6.375321515712944 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.047579209381622,-2.8201471788793679,3.43632009158506,-0.39814372525984256,6.330529702621755 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.038183147303787,-2.491534384343241,3.4274194462072957,-0.39464961205550255,6.29810347183407 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.02763315588108,-2.272141635973212,3.4432878331829217,-0.3321451617589446,6.276078232109792 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,6.020811615064652,-1.9907925210167439,3.448228596134527,-0.3054592408575445,6.259296748357167 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.968312601871907,-2.2942514597226149,3.3194796475149817,-0.5509045355001945,6.236863623799388 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,5.919042076952263,-2.5989050824061628,3.184281323954565,-0.8157927718516476,6.203628638604676 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.8648059026874359,-2.904253296822869,3.047749537329935,-1.0821879906652612,6.160963960105145 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,5.8065263987669379,-3.209941266442989,2.9074342926957117,-1.3504894031794948,6.1120612027050449 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,5.764809025662921,-3.26405782907005,2.8541169983755028,-1.4152417466806356,6.063014772030326 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,5.721010872011862,-3.3187915198291479,2.8032791851181857,-1.4760682519567468,6.016936649006685 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,5.678438236683991,-3.3734113139686587,2.7522230423680869,-1.5368358893653067,5.973694507876911 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,5.636774985049125,-3.4280337656015984,2.7019801905483975,-1.5973706246595612,5.932113994262116 
