Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  15:45:00,-1.1,439.3280485110057,1.0,45.38251793443488,1.0,45.38251793443488,439.3280485110057,10.13193599692569,1.5749670947323254,7.419361289199571,0.9083117679810471,10.429483364249457 
 01/01  16:00:00,-1.1,306.6800834820858,1.0,32.02625108222755,1.0,32.02625108222755,306.6800834820858,10.004401529185845,0.7176457328679989,7.252108566769607,0.9050463495727854,10.331315326014729 
 01/01  16:15:00,-1.1,168.21359625367695,1.0,17.762198626050539,1.0,17.762198626050539,168.21359625367695,9.852128199562929,-0.5253423390702395,7.024783909891823,0.7977180013289171,10.232326830765644 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.647740560030006,-2.3587909709356378,6.703136739008073,0.5412802825293852,10.118939530791103 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.58369350629498,-2.4906102922490205,6.640956066263925,0.5985674235772649,10.007884592832485 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.502390321435847,-2.6748274007505996,6.613090245431977,0.6684508700370202,9.914223517097659 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,9.432433689826678,-2.823589158298037,6.506772801732438,0.5339034354732917,9.83784409879199 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.368103924004418,-2.976135888047105,6.417422556285828,0.40575011592488866,9.772730537362012 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.307824824348098,-3.1283331535026095,6.332700338126756,0.27847585666654597,9.713294536735289 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.249303558146986,-3.2807018142697266,6.250598722930931,0.1519596016614173,9.656297156960857 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,9.212949354222376,-3.144059160243771,6.127394003255176,-0.07557828120860677,9.603221140881998 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,9.176035056869426,-3.087423424951567,6.021337866714475,-0.29085716448912538,9.555877538606314 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,9.1349650107809,-3.164080312458822,5.952516440533259,-0.4247465823573293,9.513409332151588 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.096114138648991,-3.1507380681969074,5.849611603433914,-0.6299040925832173,9.472726461165186 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,9.07480623677068,-2.851806514045577,5.903305869565088,-0.46855033681390526,9.435366832228456 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,9.052898480249802,-2.555676214838262,5.941980156660691,-0.27697405305605118,9.401987804769825 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,9.033271336299896,-2.2606797023590965,5.986262647395961,-0.09024790286804319,9.371945037650577 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.0154468256338,-1.9668566419329746,6.0334227851655559,0.09928849866048495,9.344303636396543 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.958751824473947,-2.2390870107602898,6.011421295041373,0.09291105209592843,9.312303133396004 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.902757791777264,-2.450903018992704,5.95629655017342,0.03680819325529683,9.271082502588517 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.834380856221703,-2.783347553298874,5.934200394681284,0.04379874309790921,9.220343185470013 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.760789334859315,-3.221515636171689,5.9086081870677848,0.09152455963123885,9.162539011647534 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.750913345300525,-2.750160149578795,5.838659643569031,0.027167361274905489,9.110097906155174 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.731534225717047,-2.4310325812116897,5.809984284894199,0.003524490608128872,9.069791860067534 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.711741404465095,-2.215911215490616,5.812091736746538,0.051373395422501747,9.039592379395721 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.695524890205134,-1.9422035958994335,5.796742294234036,0.05424732011294964,9.014288713826322 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.637171535503468,-2.2455042967640685,5.677617507274022,-0.20632974281596717,8.983209929650596 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.58102181694507,-2.5502650018646304,5.550373160904314,-0.47972204241375496,8.941546098957275 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.519860479287877,-2.8556812448087776,5.421212413591377,-0.7543827274108708,8.890867820091096 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.454722593659284,-3.161441032237638,5.288095947180182,-1.0307894562449747,8.834394752705397 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.405450285006362,-3.215762520430512,5.230037858767389,-1.0961598141130935,8.77806833476997 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.35423138461297,-3.2706211472078126,5.174591682927485,-1.1584742262465398,8.724808663150388 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.304339115035367,-3.3253688180190208,5.119072127932441,-1.2207777065664232,8.674348833585855 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.255386630983067,-3.3801211655981056,5.064487295691038,-1.2828620821719597,8.625470409096487 
