Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  13:15:00,-1.9250000000000003,1223.4754548912934,1.0,210.73276284570657,1.0,210.73276284570657,1223.4754548912934,5.45207856673751,7.4136814560395829,5.846304537536298,0.9198165336123907,5.408072969444838 
 01/01  13:30:00,-1.6500000000000002,1083.6066169245144,1.0,189.38488290342594,1.0,189.38488290342594,1083.6066169245144,5.422956090710135,7.0075259202976849,5.6127812523369589,0.9843321456505692,5.373175299592148 
 01/01  13:45:00,-1.375,1033.9849641949475,1.0,179.3940297802914,1.0,179.3940297802914,1033.9849641949475,5.419971581661132,7.129001513273516,5.576668456080995,1.1759645704725586,5.345678915890876 
 01/01  14:00:00,-1.1,983.338804801501,1.0,169.43349014176136,1.0,169.43349014176136,983.338804801501,5.4139631841415289,7.227177432272972,5.536539239115314,1.3639443058249299,5.325113833253136 
 01/01  14:15:00,-1.1,1033.916034865693,1.0,178.15692317953907,1.0,178.15692317953907,1033.916034865693,5.469499525342654,8.042752944107697,5.720626777189466,1.5438087091620219,5.3141863206751449 
 01/01  14:30:00,-1.1,970.5605862814177,1.0,166.40516310952945,1.0,166.40516310952945,970.5605862814177,5.4258955234503329,7.680275771299034,5.543720027372331,1.4560420044791727,5.3066433952733409 
 01/01  14:45:00,-1.1,816.7254110730805,1.0,140.8967369711617,1.0,140.8967369711617,816.7254110730805,5.3184122672676399,6.473424768269786,5.075764332900576,1.1533825954135182,5.292763244735903 
 01/01  15:00:00,-1.1,670.7520999739516,1.0,116.57355796743004,1.0,116.57355796743004,670.7520999739516,5.207698892124296,5.2615602233680829,4.627719293570351,0.854943673722687,5.263614125979239 
 01/01  15:15:00,-1.1,531.3242103430646,1.0,93.14939272689483,1.0,93.14939272689483,531.3242103430646,5.105938956608586,4.208130489161603,4.2412878062337999,0.6344560564735957,5.217511775797403 
 01/01  15:30:00,-1.1,329.1422650881374,1.0,57.94047897402063,1.0,57.94047897402063,329.1422650881374,4.924769292283621,2.081201736042896,3.61870901439255,0.20746465126080694,5.147308009348078 
 01/01  15:45:00,-1.1,254.7322056029721,1.0,45.38251793443488,1.0,45.38251793443488,254.7322056029721,4.856977549658432,1.4673898102019337,3.390034806493418,0.10894245272686476,5.062809667256913 
 01/01  16:00:00,-1.1,177.56161520240969,1.0,32.02625108222755,1.0,32.02625108222755,177.56161520240969,4.7508364897965189,0.599432320892854,3.1552571441206966,-0.006378583338573662,4.973732049173919 
 01/01  16:15:00,-1.1,97.31263596887948,1.0,17.762198626050539,1.0,17.762198626050539,97.31263596887948,4.616961749870592,-0.6580478208968651,2.8453862970674779,-0.23782856368188733,4.882390396715779 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.432441132333222,-2.498196398786412,2.4267356489455098,-0.6057427522445096,4.779587857053966 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.380096808346945,-2.6365561854259456,2.3639836580583166,-0.6076732494606176,4.680228753510747 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.312783704920239,-2.832479761180248,2.3374741256973268,-0.5990603026694998,4.59754028928448 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.256939776553615,-2.9796721574624835,2.2378434738585044,-0.7167372734753599,4.531902362961549 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,4.206265371766267,-3.1321030714142275,2.155765626696052,-0.8370390197028428,4.478201571461824 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.159752338974136,-3.2839933836164616,2.079811411899186,-0.9506405227601817,4.43122210158895 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,4.1152259034292089,-3.436059554176163,2.004298302823031,-1.0684693595181898,4.387634204893292 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,4.096703641926024,-3.2813185803182525,1.9120377690886699,-1.2197944269848904,4.349052887469989 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.077252947235725,-3.2088399849682727,1.835371524264815,-1.3589852092170532,4.3171626511721989 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,4.052837909287843,-3.281133575858711,1.7780467692592197,-1.466142748717516,4.2906949432179319 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.031250208387928,-3.253855196934689,1.7048213060971876,-1.601610136826423,4.266598694705837 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.027280155331933,-2.9514489702826349,1.7873167654305462,-1.429094342570579,4.245973555082196 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.023373794556429,-2.6521643015996356,1.8629361712042965,-1.2377098744931346,4.22943683574114 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,4.021396810388937,-2.3541866526837404,1.933300582097786,-1.0313057248544056,4.216292115206285 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,4.021311642465438,-2.057529801843434,2.017105212776073,-0.8408069434862,4.205720506351359 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.976990326319957,-2.3439557615695709,1.9674932020975576,-0.9005890981351854,4.190552520014214 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,3.9338540884438655,-2.5633050826755996,1.9092317624888438,-0.9887117026075316,4.165801322622022 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.8770256651601229,-2.914608501108843,1.8629899326247142,-1.0523081885332886,4.130585045519534 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.815086734296916,-3.3744821852981499,1.8221416394807193,-1.0921388500673289,4.08723172040974 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.825018217622677,-2.87755025460309,1.8075572108945153,-1.080958140044686,4.049219223144913 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,3.8252049709088569,-2.5411502518841995,1.82186895575569,-1.0198258347358547,4.0239353908249779 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.822552479865783,-2.3182683240192074,1.8534716856227079,-0.934363642883568,4.009384787652149 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,3.824509563914187,-2.0306095584042986,1.8822236597494567,-0.8552521336747532,4.000510283065269 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.779100332240653,-2.334215893500214,1.7573822542983067,-1.103695920696282,3.986538856483689 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,3.7363164507036088,-2.6388135692431677,1.624405602787192,-1.3699093544433368,3.961963742915623 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.6889852346004829,-2.944068320683734,1.4899350421405302,-1.637864540752787,3.9277292462531037 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.6376414229841944,-3.249669775888302,1.3516853045034623,-1.908115098440362,3.8868357221765867 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.604373372517354,-3.303586227147236,1.303042071915911,-1.9718280546509278,3.845423062214414 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.566921947254274,-3.3582360634201304,1.2576827091234009,-2.030804498803377,3.8066136860233237 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.5326083975983337,-3.412688215929109,1.2115886598052157,-2.089721614824839,3.770550345616237 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.496976308922381,-3.4672310852795267,1.1668124479830909,-2.147965062535036,3.7360861432409604 
