Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,5.631217546770426,-11.968609363919871,2.475374025540873,-9.668924305757855,6.201461126381861 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,5.5832036322503,-11.846724589676164,2.4574030008037655,-9.581037483314617,6.1467495632127548 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,5.53540612757537,-11.724905136120608,2.437563950522531,-9.485112924008718,6.09361215225299 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,5.488628045345858,-11.603063342569138,2.418054954189529,-9.388393461939586,6.0418235231108678 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.442697392795427,-11.481231110065569,2.3993581075756085,-9.291460896069112,5.991014625328985 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.3898974257931588,-11.482255463635357,2.35391100445554,-9.292536057030475,5.939614366285523 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.337733702585337,-11.483232572850158,2.3093089602298848,-9.300282732107462,5.88692935108998 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.285046161575685,-11.484251325491842,2.2648719968123034,-9.308582622550376,5.833241231894084 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.232061774898403,-11.485267779748816,2.2200770644223555,-9.317014522088585,5.77905883265859 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.181026792009923,-11.462560384011967,2.1694916213211856,-9.345380180157577,5.725048981637211 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.1298915458573879,-11.441029856165342,2.1207200803505659,-9.373927234990163,5.671552110551516 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.079062960578569,-11.42059612497759,2.0723698651786437,-9.401695619645807,5.618544499000199 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.028543354667908,-11.40119412437718,2.0245060679622499,-9.428560652695865,5.565908860868951 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,4.977486128220665,-11.351609267807897,1.9990854233458322,-9.376873790371406,5.513295427870319 
 01/01  07:30:00,-10.3,173.10321145631117,1.0,22.819555959623899,1.0,22.819555959623899,173.10321145631117,5.049205673095811,-9.67783985355394,2.2869809579029836,-9.055284197594574,5.4795359312479399 
 01/01  07:45:00,-10.15,849.9385033316614,1.0,109.75755355442667,1.0,109.75755355442667,849.9385033316614,5.455917372793498,-3.3050021976474794,3.5285011782085577,-7.966997359969014,5.517257688669184 
 01/01  08:00:00,-10.0,1545.5219247059973,1.0,195.8764694434918,1.0,195.8764694434918,1545.5219247059973,5.967711955174169,3.1713323952667626,4.907701455928532,-6.872565586731014,5.634038603908698 
 01/01  08:15:00,-9.725,2238.709489075825,1.0,278.97248314719988,1.0,278.97248314719988,2238.709489075825,6.414876635200797,8.352784192019448,6.350183850859594,-5.896966290089949,5.805863266341485 
 01/01  08:30:00,-9.45,2969.4086166752306,1.0,364.91995730569456,1.0,364.91995730569456,2969.4086166752306,6.867453710299664,13.427929995684203,7.748313305535191,-4.915961249272868,6.023835295431515 
 01/01  08:45:00,-9.175,3452.8363830973496,1.0,420.35879993239237,1.0,420.35879993239237,3452.8363830973496,7.191100178966202,16.185136022571564,8.69411566627599,-4.3101697485110439,6.267709016875273 
 01/01  09:00:00,-8.9,3954.6739069548109,1.0,478.00138373643099,1.0,478.00138373643099,3954.6739069548109,7.570098652081471,19.179484317490723,9.631997821985295,-3.683121240718094,6.526674827137732 
 01/01  09:15:00,-8.350000000000002,4467.113842203691,1.0,536.9185644770597,1.0,536.9185644770597,4467.113842203691,7.897320683683021,20.294709634965498,10.604240617358017,-3.0014451872139036,6.800709860490381 
 01/01  09:30:00,-7.800000000000001,4997.25703813173,1.0,598.0969199229219,1.0,598.0969199229219,4997.25703813173,8.254518812084367,21.54596297323701,11.593287379210267,-2.320925945169904,7.0954396976361899 
 01/01  09:45:00,-7.25,5345.03712769667,1.0,637.6133352894237,1.0,637.6133352894237,5345.03712769667,8.533920206957191,21.604032287838096,12.317783747305612,-1.8347451373364266,7.220000669258075 
 01/01  10:00:00,-6.7,5687.69460126509,1.0,676.6412284283772,1.0,676.6412284283772,5687.69460126509,8.792265579468945,21.76168529659607,12.989196393194107,-1.354607172269084,7.465233010188678 
 01/01  10:15:00,-6.275,6024.1182617392619,1.0,715.0112779846514,1.0,715.0112779846514,6024.1182617392619,9.098524581622657,23.858582495245427,13.664917348832774,-0.6658627898072496,7.654623338481026 
 01/01  10:30:00,-5.85,6352.622926754498,1.0,752.5077794605232,1.0,752.5077794605232,6352.622926754498,9.471979606944018,25.795400496587459,14.368818905304352,0.007641800878559479,8.097883271006081 
 01/01  10:45:00,-5.425,6254.991861714689,1.0,742.5988714321785,1.0,742.5988714321785,6254.991861714689,9.759893874804379,25.649006742302015,14.58484254943005,0.31493247231281887,8.490256031653472 
 01/01  11:00:00,-5.0,6115.488455937522,1.0,727.8169025450712,1.0,727.8169025450712,6115.488455937522,10.009779742658088,25.420046347833634,14.71546998178735,0.5930364394850471,8.823896403259809 
 01/01  11:15:00,-4.575,5875.584866177884,1.0,700.3759009170325,1.0,700.3759009170325,5875.584866177884,10.186909293954154,24.677963408624547,14.68448864672962,0.8172258534646062,9.105538347226182 
 01/01  11:30:00,-4.15,5697.665319314475,1.0,681.6705029034473,1.0,681.6705029034473,5697.665319314475,10.349353945922852,24.347171900296446,14.703619961337495,1.1025130430371633,9.349382824170588 
 01/01  11:45:00,-3.7249999999999998,5002.075619844998,1.0,602.01865277251,1.0,602.01865277251,5002.075619844998,10.293334866206719,21.31989463707279,14.024663519681042,0.9382408892060994,9.532957844225644 
 01/01  12:00:00,-3.3,4085.257992218691,1.0,493.55004396206007,1.0,493.55004396206007,4085.257992218691,10.102922073022718,17.141814078489305,12.902299153853506,0.5360839069889494,9.629991568277854 
 01/01  12:15:00,-3.0249999999999996,3373.1820495361505,1.0,412.335026418112,1.0,412.335026418112,3373.1820495361505,9.971559037076354,14.298346187150614,11.995995581234979,0.2686506247088687,9.657857697493313 
 01/01  12:30:00,-2.75,2470.545264965054,1.0,305.94037763660148,1.0,305.94037763660148,2470.545264965054,9.658426650355125,10.125632141689126,10.730101907721462,-0.21326329914086274,9.627107211381638 
 01/01  12:45:00,-2.475,2255.52037291475,1.0,281.0763483922329,1.0,281.0763483922329,2255.52037291475,9.63007142598998,9.613507919227829,10.4139548490391,-0.07978487883553953,9.57851351091198 
 01/01  13:00:00,-2.2,2044.9747465543583,1.0,256.7721209415886,1.0,256.7721209415886,2044.9747465543583,9.595259036521315,9.007347604043498,10.177485430099182,0.07814787738288942,9.536880568420548 
 01/01  13:15:00,-1.9250000000000003,1670.5363844904799,1.0,210.73276284570657,1.0,210.73276284570657,1670.5363844904799,9.446089772083809,7.460258870158328,9.617807926657008,0.0165116765118114,9.499479102475066 
 01/01  13:30:00,-1.6500000000000002,1483.9755502209094,1.0,189.38488290342594,1.0,189.38488290342594,1483.9755502209094,9.4113002877633,7.057550974662794,9.339620207982876,0.15588025055933486,9.465996681642519 
 01/01  13:45:00,-1.375,1415.2927051055099,1.0,179.3940297802914,1.0,179.3940297802914,1415.2927051055099,9.400709896905326,7.181004417141298,9.279913440944143,0.3964713017550707,9.437778551146185 
 01/01  14:00:00,-1.1,1345.825196147699,1.0,169.43349014176136,1.0,169.43349014176136,1345.825196147699,9.386551175718408,7.280969935219625,9.212831104943291,0.6352625396727945,9.414288365915626 
 01/01  14:15:00,-1.1,1416.5654514198496,1.0,178.15692317953907,1.0,178.15692317953907,1416.5654514198496,9.449237389575059,8.099722961488608,9.346414443906042,0.7667294068398292,9.398805911863125 
 01/01  14:30:00,-1.1,1330.8243374281975,1.0,166.40516310952945,1.0,166.40516310952945,1330.8243374281975,9.397507536673814,7.73740694477591,9.203733476650143,0.7160550120981384,9.386363737964363 
 01/01  14:45:00,-1.1,1122.127169485654,1.0,140.8967369711617,1.0,140.8967369711617,1122.127169485654,9.27187218436738,6.528177516704705,8.81994231503461,0.5022081602319304,9.365678181451076 
 01/01  15:00:00,-1.1,923.4192090985265,1.0,116.57355796743004,1.0,116.57355796743004,923.4192090985265,9.162967564900205,5.326548235393381,8.44166537058561,0.2910108473894297,9.325771642560789 
 01/01  15:15:00,-1.1,732.8781698368027,1.0,93.14939272689483,1.0,93.14939272689483,732.8781698368027,9.05417375865201,4.276576487937558,8.102625850476216,0.15609923204988264,9.265100959703592 
 01/01  15:30:00,-1.1,454.9720957967563,1.0,57.94047897402063,1.0,57.94047897402063,454.9720957967563,8.854756063997531,2.155051542327245,7.588624903841378,-0.12174667771142822,9.176646696257248 
 01/01  15:45:00,-1.1,352.751993514124,1.0,45.38251793443488,1.0,45.38251793443488,352.751993514124,8.773314028898307,1.547202683438643,7.358657190643839,-0.16601174143158915,9.076766899069164 
 01/01  16:00:00,-1.1,246.24426140340877,1.0,32.02625108222755,1.0,32.02625108222755,246.24426140340877,8.653345609249259,0.687371027045441,7.144292370898654,-0.21313318315640118,8.97906131363998 
 01/01  16:15:00,-1.1,135.06463248996148,1.0,17.762198626050539,1.0,17.762198626050539,135.06463248996148,8.509374572885776,-0.559187399301643,6.877371753820171,-0.37275073011039697,8.882444313501903 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.316076121816833,-2.3942141304009447,6.540302542977656,-0.6436317941398215,8.77419927473317 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.256290105093394,-2.527963151342364,6.4485793156331969,-0.6311196379773492,8.668834422685754 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.180869889469575,-2.7150720411669218,6.399441418778963,-0.6032030976514875,8.580017761144524 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.11695748690336,-2.863410788468158,6.30855755444486,-0.7460108291371626,8.508357345059713 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.058519033750088,-3.0158483064080436,6.231578197999511,-0.8791737379650044,8.44845516405612 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.004334390069685,-3.167881300307847,6.159044592471787,-1.0116652143454986,8.394863673101712 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.9521482030828729,-3.32008147762726,6.089417398406965,-1.1434859982089166,8.344209758207115 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,7.924175281920997,-3.1787449485341807,6.012674396293903,-1.3025021497263652,8.298349949540654 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.894998666274216,-3.1180082164651026,5.948766752868096,-1.4522697623793875,8.259074425428639 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,7.861616082558723,-3.193447630543242,5.897734648246001,-1.5701834275915872,8.224963971558227 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.831050569919259,-3.176532306874108,5.838453863375605,-1.7138161079696488,8.192976305888488 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,7.816084335795008,-2.8766699180255759,5.870434409783456,-1.5051171826592054,8.163569998295627 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.801539757200547,-2.579674175909021,5.90147310935788,-1.2853881741564806,8.13729332506743 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,7.788751277540454,-2.283904022814662,5.934085422202884,-1.0634662031096696,8.113793073477599 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.777509178020581,-1.9893440347744349,5.968672506556459,-0.8394579337607411,8.092395630902795 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,7.72655716526382,-2.2650029263262705,5.927668309525188,-0.9195364202370229,8.066438364782938 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,7.676343512709165,-2.4786603037550969,5.872718206265517,-1.019568007948692,8.031344445616812 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.613107812788163,-2.8157087850302329,5.822467229332688,-1.0920146929799444,7.986354014118758 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.544580107708674,-3.2592362700801176,5.772308093612423,-1.1358494517651253,7.933752449309243 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.542435220679872,-2.781544205166137,5.735758200386044,-1.105618884645537,7.886969317905239 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,7.529192315123184,-2.4580920994127077,5.733751901719529,-1.0390747229826616,7.853001821021796 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5172196507511359,-2.2409393180599199,5.7405770609883579,-0.9424894656628453,7.829591874896489 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.507116808900064,-1.9638225880850482,5.746881816409314,-0.8539870330238841,7.811341798636879 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,7.455672053745455,-2.2670507654136147,5.6589993054100209,-1.1343518904552639,7.787836946298479 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,7.4062923971803429,-2.571719486206602,5.558983187882575,-1.4304028046562963,7.754161508683539 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.352180465672567,-2.8770249588493739,5.456886550561876,-1.7284482563986786,7.711609986989977 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.2941839599230839,-3.1826750720604917,5.350586491492095,-2.0286267809777884,7.663212110634287 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.251925877813955,-3.2368434790482896,5.2979852966118419,-2.0926382260050788,7.614500725913411 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.207603850740516,-3.29158429381123,5.249635423820678,-2.155095617801635,7.568369649789517 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.164397070714928,-3.346218346661576,5.2011624257525,-2.2175308711011327,7.524740056587806 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.122012810559417,-3.400855849013434,5.153631028353061,-2.279667787289668,7.48257041475034 
