Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0694598607090379,-11.483043757016573,-0.1580471152580003,-8.472963982598913,4.558491981838079 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.017756595810791,-11.461000614168463,-0.20933379673226683,-8.515392576890747,4.504317151393128 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.9663101060410357,-11.440079563922995,-0.2599480561002565,-8.556920162859342,4.45055467668315 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,3.9151432786749287,-11.420213417417113,-0.30992939777905806,-8.597311038672843,4.397128217617393 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,3.863615344353057,-11.371119837596473,-0.31899452547634157,-8.542262788722156,4.343975928327949 
 01/01  07:30:00,-10.3,173.10321145631117,1.0,22.819555959623899,1.0,22.819555959623899,173.10321145631117,3.93692002987792,-9.697384670457085,-0.008059030213985352,-8.197734370844046,4.310111854349775 
 01/01  07:45:00,-10.15,849.9385033316614,1.0,109.75755355442667,1.0,109.75755355442667,849.9385033316614,4.3521654109653939,-3.3264866324031576,1.2768594116276973,-7.045314420769273,4.3485351576808919 
 01/01  08:00:00,-10.0,1545.5219247059973,1.0,195.8764694434918,1.0,195.8764694434918,1545.5219247059973,4.914374703389805,3.188047578581759,2.6634163998941178,-5.870585394936029,4.4654831950136419 
 01/01  08:15:00,-9.725,2238.709489075825,1.0,278.97248314719988,1.0,278.97248314719988,2238.709489075825,5.308574702258993,8.327081076378347,4.0539298078349479,-4.82242218112242,4.638823439163582 
 01/01  08:30:00,-9.45,2969.4086166752306,1.0,364.91995730569456,1.0,364.91995730569456,2969.4086166752306,5.761609538087745,13.412057941001498,5.563823052975977,-3.7456956331701578,4.859612438991739 
 01/01  08:45:00,-9.175,3452.8363830973496,1.0,420.35879993239237,1.0,420.35879993239237,3452.8363830973496,6.0884514675277219,16.16881656164801,6.531669078100833,-3.0803115188545577,5.104967707744588 
 01/01  09:00:00,-8.9,3954.6739069548109,1.0,478.00138373643099,1.0,478.00138373643099,3954.6739069548109,6.468186916729115,19.163796703999297,7.497967289228768,-2.3999033574373245,5.363965179045986 
 01/01  09:15:00,-8.350000000000002,4467.113842203691,1.0,536.9185644770597,1.0,536.9185644770597,4467.113842203691,6.7953547545984549,20.28041122011147,8.47514203020603,-1.7294844391198013,5.636801706332389 
 01/01  09:30:00,-7.800000000000001,4997.25703813173,1.0,598.0969199229219,1.0,598.0969199229219,4997.25703813173,7.151921600730465,21.532649527932919,9.467344113237005,-1.057809926621303,5.929135366182947 
 01/01  09:45:00,-7.25,5345.03712769667,1.0,637.6133352894237,1.0,637.6133352894237,5345.03712769667,7.430314247171619,21.591636897197977,10.178684545188844,-0.5983634010185597,6.051897696029984 
 01/01  10:00:00,-6.7,5687.69460126509,1.0,676.6412284283772,1.0,676.6412284283772,5687.69460126509,7.686763700373329,21.750045309424374,10.844504716926622,-0.14562499162667565,6.294566591867197 
 01/01  10:15:00,-6.275,6024.1182617392619,1.0,715.0112779846514,1.0,715.0112779846514,6024.1182617392619,7.992341315086088,23.84690423746607,11.56164032043921,0.5587866171910605,6.48299101185278 
 01/01  10:30:00,-5.85,6352.622926754498,1.0,752.5077794605232,1.0,752.5077794605232,6352.622926754498,8.365623197827912,25.7838070100837,12.30092484427604,1.2386668625375706,6.925046393082919 
 01/01  10:45:00,-5.425,6254.991861714689,1.0,742.5988714321785,1.0,742.5988714321785,6254.991861714689,8.654133789829532,25.63752344175632,12.515814746222646,1.5451467767929899,7.317595659049539 
 01/01  11:00:00,-5.0,6115.488455937522,1.0,727.8169025450712,1.0,727.8169025450712,6115.488455937522,8.904881946529466,25.40856507632388,12.650417076209465,1.8036769237871795,7.6517877398673559 
 01/01  11:15:00,-4.575,5875.584866177884,1.0,700.3759009170325,1.0,700.3759009170325,5875.584866177884,9.082843465217176,24.66648907374085,12.626383720624915,1.9936103426373393,7.934168685757123 
 01/01  11:30:00,-4.15,5697.665319314475,1.0,681.6705029034473,1.0,681.6705029034473,5697.665319314475,9.245425453867613,24.33566391479302,12.662526847578534,2.2485992337208815,8.178894357809869 
 01/01  11:45:00,-3.7249999999999998,5002.075619844998,1.0,602.01865277251,1.0,602.01865277251,5002.075619844998,9.190279919873648,21.308436001459737,11.969386915514292,2.002676976004409,8.363144502823035 
 01/01  12:00:00,-3.3,4085.257992218691,1.0,493.55004396206007,1.0,493.55004396206007,4085.257992218691,9.001638688944471,17.130310711473056,10.829085569088818,1.4895428634562223,8.46043617150131 
 01/01  12:15:00,-3.0249999999999996,3373.1820495361505,1.0,412.335026418112,1.0,412.335026418112,3373.1820495361505,8.872522660515527,14.286622940713296,9.919289381171666,1.1384305668609614,8.48837979429882 
 01/01  12:30:00,-2.75,2470.545264965054,1.0,305.94037763660148,1.0,305.94037763660148,2470.545264965054,8.56301093946951,10.114036782507132,8.612944840376258,0.5394010718657114,8.457993895462105 
 01/01  12:45:00,-2.475,2255.52037291475,1.0,281.0763483922329,1.0,281.0763483922329,2255.52037291475,8.541227051719142,9.60230386723354,8.321304902750854,0.6322385514384337,8.409962798909385 
 01/01  13:00:00,-2.2,2044.9747465543583,1.0,256.7721209415886,1.0,256.7721209415886,2044.9747465543583,8.504300731218275,8.995296569500639,8.115384268557819,0.754491205224042,8.37010038833869 
 01/01  13:15:00,-1.9250000000000003,1670.5363844904799,1.0,210.73276284570657,1.0,210.73276284570657,1670.5363844904799,8.360640989593387,7.448601431805296,7.598901747154741,0.655712946668018,8.33364157318175 
 01/01  13:30:00,-1.6500000000000002,1483.9755502209094,1.0,189.38488290342594,1.0,189.38488290342594,1483.9755502209094,8.325118038358803,7.043256378505566,7.389645467321202,0.7651893976578776,8.300581483811149 
 01/01  13:45:00,-1.375,1415.2927051055099,1.0,179.3940297802914,1.0,179.3940297802914,1415.2927051055099,8.315795558828489,7.166831992827107,7.372388320895993,0.9933024192170592,8.27291154630266 
 01/01  14:00:00,-1.1,1345.825196147699,1.0,169.43349014176136,1.0,169.43349014176136,1345.825196147699,8.303320098744259,7.266328551655826,7.348819912572367,1.2185392132868174,8.250365761525602 
 01/01  14:15:00,-1.1,1416.5654514198496,1.0,178.15692317953907,1.0,178.15692317953907,1416.5654514198496,8.365133952980635,8.083925053756034,7.486700199493612,1.368068425568481,8.236884950462672 
 01/01  14:30:00,-1.1,1330.8243374281975,1.0,166.40516310952945,1.0,166.40516310952945,1330.8243374281975,8.31271812368388,7.72191103804572,7.35741189630221,1.3181213565704866,8.226114260545563 
 01/01  14:45:00,-1.1,1122.127169485654,1.0,140.8967369711617,1.0,140.8967369711617,1122.127169485654,8.193402904084247,6.515986972797517,6.993486676237012,1.0974278768686646,8.2066093828459 
 01/01  15:00:00,-1.1,923.4192090985265,1.0,116.57355796743004,1.0,116.57355796743004,923.4192090985265,8.065128192996938,5.304452420059107,6.630952149442237,0.8699705604888095,8.16960558493427 
 01/01  15:15:00,-1.1,732.8781698368027,1.0,93.14939272689483,1.0,93.14939272689483,732.8781698368027,7.958903504086537,4.257907703947975,6.3137706525147909,0.7264112918026626,8.112563091226003 
 01/01  15:30:00,-1.1,454.9720957967563,1.0,57.94047897402063,1.0,57.94047897402063,454.9720957967563,7.757805338962344,2.133976694065625,5.815590416524628,0.4301414684731526,8.02861312886638 
 01/01  15:45:00,-1.1,352.751993514124,1.0,45.38251793443488,1.0,45.38251793443488,352.751993514124,7.679042422325357,1.5248840386740832,5.612779326863574,0.3877666700594773,7.9328141659778679 
 01/01  16:00:00,-1.1,246.24426140340877,1.0,32.02625108222755,1.0,32.02625108222755,246.24426140340877,7.560284233395669,0.6626375069842854,5.419641712841894,0.3413963652637335,7.838367002088405 
 01/01  16:15:00,-1.1,135.06463248996148,1.0,17.762198626050539,1.0,17.762198626050539,135.06463248996148,7.416750045957281,-0.5869882024843069,5.166060454929379,0.18910807705049138,7.744270775143039 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.222595884653206,-2.423555977886988,4.8227200939820709,-0.0942775500846551,7.637849432591869 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.164846344106499,-2.5585386336214337,4.757130651885063,-0.06487967419411689,7.53407472396186 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,7.090863906871528,-2.748228828093072,4.727057495742088,-0.018281926658232807,7.446834984866828 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,7.028171599545606,-2.896256911174163,4.628960406567444,-0.14832291735137916,7.376434268328218 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.970733296259789,-3.0487363339368565,4.544790298172018,-0.2744661421783121,7.31744239775925 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.9173539056107649,-3.2007781476814736,4.465180379114599,-0.39953951229904308,7.2645300290322238 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.865844318792038,-3.35299230557952,4.3882489396559098,-0.523792643354227,7.214436281145519 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,6.838759240998129,-3.207859958629593,4.283336058275665,-0.7152117738038442,7.168824688507145 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.810365465908112,-3.143828993554633,4.195386129953988,-0.8929508668370545,7.129447024782678 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,6.777564722825316,-3.2184239155323977,4.134444874911878,-1.0146530013359439,7.095174782214248 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.747336479742826,-3.198590011325247,4.050305796731095,-1.184121289578627,7.062938378741355 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,6.733561565213169,-2.898044340777224,4.113104320133061,-1.012766579242225,7.033864136887963 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.720292631372287,-2.6004102145215999,4.161767331932765,-0.8113140416865008,7.008561708415295 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,6.709092585601929,-2.304034917570765,4.216503817207013,-0.6148246177478427,6.986534139382761 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,6.69964781801308,-2.008896490439872,4.273995613593684,-0.41574755598242066,6.966943982919193 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.649389037181132,-2.2876767100886465,4.240206725509438,-0.45619856528963967,6.94287354864466 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.599812851515395,-2.503008322803235,4.1858419281570609,-0.5323256046423239,6.909482788558394 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.537206018401307,-2.8442192664737897,4.150076525551185,-0.5607934870875511,6.8661159847060839 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.469433447277359,-3.292552532221025,4.118596817081766,-0.5673684798779846,6.815275260232962 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.469366131986773,-2.8092633316520727,4.073221522661413,-0.5816695867564476,6.769879413744843 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.4591506036834229,-2.482102696666035,4.068638372136434,-0.5662916842113646,6.737039958923119 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.447873152578343,-2.263352458808623,4.080827268052758,-0.49311910132502137,6.714643439873796 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,6.440383311137575,-1.9831846598431882,4.084580127180743,-0.44603889861087966,6.697462009411852 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.387909605814721,-2.2865877025004956,3.970064397646752,-0.7064749966910995,6.6747256366049119 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,6.338648483777229,-2.591232163191724,3.845838760557683,-0.9807605440045109,6.641359864981716 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.284449471299421,-2.8965696815958865,3.719989168366453,-1.2563644216259605,6.598731673757856 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.22625631037378,-3.202246720032797,3.5901926981323415,-1.533852278256063,6.549990855243379 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.184369499624001,-3.256378770498082,3.5366755481929887,-1.599839054647191,6.50105253558321 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.140409526748158,-3.3111148321016,3.4864072637714118,-1.661795800150344,6.4549593088782519 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.0976390082885179,-3.3657391964091398,3.4358893260758238,-1.7238287215465107,6.411594973172928 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,6.055749929816754,-3.420366485020125,3.386215797271916,-1.785670916084655,6.369826792595534 
