Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,6.610337318413625,-12.178586018766735,4.22503401081201,-10.332106609281937,7.227105307258162 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.560408239378224,-12.055765770726348,4.202469627645598,-10.185074893244746,7.172102512582035 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.506898020520305,-12.028739449822626,4.147503203764927,-10.201769105488836,7.117149658907721 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.453831452724901,-12.002745669672726,4.096064931731519,-10.225051983018148,7.061981338129327 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.400681211797627,-11.978217061269099,4.045103611311617,-10.24798813185123,7.006670511492341 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.347529748199938,-11.955027867195968,3.9942918632825696,-10.270154196175327,6.951362778157841 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,6.299801844211798,-11.833146504323917,3.9672858956612346,-10.17520596362806,6.897047246651869 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,6.25225600696748,-11.711330541649503,3.9396246497282165,-10.07251617869781,6.844147631373767 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,6.2056494350979289,-11.589494064062555,3.912385615596918,-9.969197787194048,6.792478624633904 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.159830514572338,-11.46766758724102,3.8859377606603404,-9.86573795704237,6.741719263810462 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.10726785021248,-11.468682446703899,3.8393433918198527,-9.864689745634565,6.690417279317618 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.055333296208071,-11.469654252782263,3.792684043798431,-9.870526963645034,6.637909270369497 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.002900358813465,-11.470666872993569,3.7461241049992397,-9.87685515217413,6.584451333750695 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.950183754451769,-11.471677392934995,3.6992036126276277,-9.88327980019767,6.530520828366558 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.899423796831753,-11.449323295272455,3.649637914624577,-9.901705052012347,6.47680915048661 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.848576853214015,-11.428126009331214,3.6015141063446665,-9.92010309870318,6.423656650529105 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.798056045964991,-11.408009285451256,3.553690619161273,-9.93791680422089,6.37102173930773 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.747853931915819,-11.388909230885798,3.5062803057591056,-9.955082632052438,6.318770147662527 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,5.6970353017873409,-11.339008386353222,3.472510793706533,-9.907379327613626,6.266420927503113 
 01/01  07:30:00,-10.3,173.10321145631117,1.0,22.819555959623899,1.0,22.819555959623899,173.10321145631117,5.767842886148502,-9.66520242971199,3.7510872061652664,-9.598997478609249,6.2327106194384529 
 01/01  07:45:00,-10.15,849.9385033316614,1.0,109.75755355442667,1.0,109.75755355442667,849.9385033316614,6.16994869846845,-3.29106116838139,4.985616863090286,-8.543906092580074,6.269997821191974 
 01/01  08:00:00,-10.0,1545.5219247059973,1.0,195.8764694434918,1.0,195.8764694434918,1545.5219247059973,6.668067850933439,3.1784887296007269,6.413893665699561,-7.482355684525999,6.385163274158546 
 01/01  08:15:00,-9.725,2238.709489075825,1.0,278.97248314719988,1.0,278.97248314719988,2238.709489075825,7.128914943685148,8.366599856049968,7.78457340518969,-6.5426913032051179,6.556411288031964 
 01/01  08:30:00,-9.45,2969.4086166752306,1.0,364.91995730569456,1.0,364.91995730569456,2969.4086166752306,7.58033066811967,13.438630418431569,9.139000503481953,-5.604942226884418,6.774626737748914 
 01/01  08:45:00,-9.175,3452.8363830973496,1.0,420.35879993239237,1.0,420.35879993239237,3452.8363830973496,7.903413757924672,16.195655691939689,10.070806505448673,-5.02116508229858,7.019294269859009 
 01/01  09:00:00,-8.9,3954.6739069548109,1.0,478.00138373643099,1.0,478.00138373643099,3954.6739069548109,8.282575781560937,19.189653108650455,10.993486879899138,-4.415098584210682,7.279192558967433 
 01/01  09:15:00,-8.350000000000002,4467.113842203691,1.0,536.9185644770597,1.0,536.9185644770597,4467.113842203691,8.6100691678558,20.30396767705489,11.95472235891333,-3.702227607374766,7.554248609873249 
 01/01  09:30:00,-7.800000000000001,4997.25703813173,1.0,598.0969199229219,1.0,598.0969199229219,4997.25703813173,8.967663447063579,21.554578470425825,12.93574104018353,-3.003607307575976,7.850461901595272 
 01/01  09:45:00,-7.25,5345.03712769667,1.0,637.6133352894237,1.0,637.6133352894237,5345.03712769667,9.247573382818356,21.612048366086737,13.663200859486324,-2.5078023252506229,7.97574031873512 
 01/01  10:00:00,-6.7,5687.69460126509,1.0,676.6412284283772,1.0,676.6412284283772,5687.69460126509,9.506720338635108,21.769204719059077,14.33178487712371,-2.0062682840010099,8.221955451924146 
 01/01  10:15:00,-6.275,6024.1182617392619,1.0,715.0112779846514,1.0,715.0112779846514,6024.1182617392619,9.813310804471186,23.86612620911876,14.9860617462042,-1.3230395719066337,8.411691816288194 
 01/01  10:30:00,-5.85,6352.622926754498,1.0,752.5077794605232,1.0,752.5077794605232,6352.622926754498,10.18669109976766,25.80288753788478,15.67234881766717,-0.6578802283565324,8.85530272031798 
 01/01  10:45:00,-5.425,6254.991861714689,1.0,742.5988714321785,1.0,742.5988714321785,6254.991861714689,10.473997041746357,25.656420711074934,15.887126122084056,-0.34349954285175957,9.247363089326413 
 01/01  11:00:00,-5.0,6115.488455937522,1.0,727.8169025450712,1.0,727.8169025450712,6115.488455937522,10.723227524978322,25.427458686839598,16.015255463061977,-0.05556024508621249,9.580507763234252 
 01/01  11:15:00,-4.575,5875.584866177884,1.0,700.3759009170325,1.0,700.3759009170325,5875.584866177884,10.899740735914822,24.685369752684907,15.98059914708574,0.18531259934411538,9.861606931883339 
 01/01  11:30:00,-4.15,5697.665319314475,1.0,681.6705029034473,1.0,681.6705029034473,5697.665319314475,11.062084369331594,24.354600649659806,15.990619068102774,0.48582243308004538,10.104885238085858 
 01/01  11:45:00,-3.7249999999999998,5002.075619844998,1.0,602.01865277251,1.0,602.01865277251,5002.075619844998,11.005440301656997,21.327287183426745,15.320096041159446,0.36091701786915567,10.288145097416466 
 01/01  12:00:00,-3.3,4085.257992218691,1.0,493.55004396206007,1.0,493.55004396206007,4085.257992218691,10.81379852416634,17.14922794471213,14.208414698831234,0.009350239941568362,10.38527584374336 
 01/01  12:15:00,-3.0249999999999996,3373.1820495361505,1.0,412.335026418112,1.0,412.335026418112,3373.1820495361505,10.680797243422508,14.305882672905442,13.304148536248249,-0.21367453359619049,10.413624859558468 
 01/01  12:30:00,-2.75,2470.545264965054,1.0,305.94037763660148,1.0,305.94037763660148,2470.545264965054,10.36437639068196,10.132988378563946,12.055777484128157,-0.6506249529325601,10.383994248360091 
 01/01  12:45:00,-2.475,2255.52037291475,1.0,281.0763483922329,1.0,281.0763483922329,2255.52037291475,10.331327698853987,9.620663186792559,11.721270435187876,-0.4989013967746132,10.336307688504878 
 01/01  13:00:00,-2.2,2044.9747465543583,1.0,256.7721209415886,1.0,256.7721209415886,2044.9747465543583,10.296148426861166,9.012969798934144,11.471846177611269,-0.32364520228418316,10.295192077383135 
 01/01  13:15:00,-1.9250000000000003,1670.5363844904799,1.0,210.73276284570657,1.0,210.73276284570657,1670.5363844904799,10.138740561212574,7.4587625497874419,10.920811757722163,-0.3593952330140837,10.257481960704466 
 01/01  13:30:00,-1.6500000000000002,1483.9755502209094,1.0,189.38488290342594,1.0,189.38488290342594,1483.9755502209094,10.119825032997336,7.068341381065386,10.638162227743749,-0.20826315212582359,10.222617212844032 
 01/01  13:45:00,-1.375,1415.2927051055099,1.0,179.3940297802914,1.0,179.3940297802914,1415.2927051055099,10.106518333014757,7.190144004806755,10.557367602646366,0.036889392340242469,10.192542552456896 
 01/01  14:00:00,-1.1,1345.825196147699,1.0,169.43349014176136,1.0,169.43349014176136,1345.825196147699,10.091727110133986,7.290547769593757,10.467105391460223,0.28096978573296385,10.167006349431505 
 01/01  14:15:00,-1.1,1416.5654514198496,1.0,178.15692317953907,1.0,178.15692317953907,1416.5654514198496,10.149900908966242,8.108586607696726,10.587701866500766,0.3994157241380094,10.150738096626905 
 01/01  14:30:00,-1.1,1330.8243374281975,1.0,166.40516310952945,1.0,166.40516310952945,1330.8243374281975,10.094618021932643,7.744800621778093,10.448344398984489,0.3464696314147204,10.13752913413626 
 01/01  14:45:00,-1.1,1122.127169485654,1.0,140.8967369711617,1.0,140.8967369711617,1122.127169485654,9.98064870498489,6.542016842567198,10.042644101347037,0.13297491634460813,10.113972179749167 
 01/01  15:00:00,-1.1,923.4192090985265,1.0,116.57355796743004,1.0,116.57355796743004,923.4192090985265,9.871886703070013,5.338120317285638,9.648577466611642,-0.0817848061172981,10.070981315671143 
 01/01  15:15:00,-1.1,732.8781698368027,1.0,93.14939272689483,1.0,93.14939272689483,732.8781698368027,9.762844250052336,4.288847119574341,9.290092992009477,-0.21397898824761797,10.00783386583837 
 01/01  15:30:00,-1.1,454.9720957967563,1.0,57.94047897402063,1.0,57.94047897402063,454.9720957967563,9.564468739816745,2.168534223602895,8.76336758471598,-0.49393670898001576,9.91717188761029 
 01/01  15:45:00,-1.1,352.751993514124,1.0,45.38251793443488,1.0,45.38251793443488,352.751993514124,9.481716171116352,1.561656022770794,8.51768585297674,-0.541256289306375,9.815549684040449 
 01/01  16:00:00,-1.1,246.24426140340877,1.0,32.02625108222755,1.0,32.02625108222755,246.24426140340877,9.361285740933895,0.703367555452853,8.290948491000166,-0.5975094806423158,9.716506181363196 
 01/01  16:15:00,-1.1,135.06463248996148,1.0,17.762198626050539,1.0,17.762198626050539,135.06463248996148,9.217297056742659,-0.5412070032461828,8.016691626569014,-0.7748398912221433,9.61885356530557 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.024634794621703,-2.3752227195523738,7.679785531498851,-1.04130211794336,9.509823354015364 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.96381214522596,-2.508112089948017,7.573980870089827,-1.0548876242273764,9.403726257447659 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.887666049705747,-2.693536393413286,7.51473674542342,-1.0578402385239088,9.314142096293294 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.823086554280679,-2.8420704033658756,7.426370763276054,-1.2049816883976519,9.241834091352555 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.764106791615827,-2.9944804226537378,7.353239814605104,-1.3420054378843816,9.181439737541803 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.709477731460766,-3.1465066708281408,7.284787254463481,-1.478367712251611,9.127469059741115 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.656914602816526,-3.2986964137168117,7.219391262186377,-1.6142220985419727,9.076499018932564 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,8.628431854447494,-3.1598352211415547,7.159673768073958,-1.731733580712671,9.030524368258808 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.598787453959205,-3.1012462469590207,7.108182078910318,-1.8498012898105004,8.991310650980975 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,8.565066796363637,-3.177238430860845,7.062467370156924,-1.961750315976019,8.957264775173363 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.534258617350256,-3.162219162793863,7.015228986746877,-2.080190222318265,8.925348065249134 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.518600618842254,-2.8627993538477787,7.031284942415823,-1.8544434284571026,8.895703514726458 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.503261321621656,-2.5662142152678695,7.049461008641629,-1.61740298912747,8.868810635816934 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,8.48952389244595,-2.27083575950201,7.069021922534944,-1.378522781808897,8.844406566484663 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.47721139338032,-1.9766489866887587,7.090287236752488,-1.1380725461000907,8.821925553389754 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.425896387667179,-2.250287430300808,7.048180775353671,-1.2493085745970803,8.794899939883893 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.37532972005915,-2.462850036618841,6.993624783387759,-1.3687435275847975,8.758887529251006 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.31180640127204,-2.797185174350502,6.937161562664471,-1.4821932261415328,8.713059841038703 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.242846571799844,-3.2375621221065948,6.8727258263727439,-1.5844272423570374,8.659579878765016 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.2395417099525,-2.7635141758950207,6.842676275972622,-1.493762320598762,8.612058014294542 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.225117733495319,-2.442481068948712,6.842249143800984,-1.3837638779444888,8.57749889145711 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.211133399047764,-2.2263973231932718,6.844049965104205,-1.2651492850312707,8.553363836856981 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,8.201093229102997,-1.9511958011261557,6.849127899727364,-1.1424911369090297,8.534378354515104 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.149516464394847,-2.254391475209835,6.777285688088341,-1.4338782825022918,8.510369623519339 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,8.100095256253795,-2.559040980053607,6.690630593153742,-1.7435772239346648,8.476462781155691 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.046020179055509,-2.8643290127223186,6.602800326763713,-2.050603601387593,8.433912060542067 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.988142105822966,-3.1699616135239707,6.511053886187597,-2.3578886916017156,8.385688417803339 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.9456621087676739,-3.2241510087530327,6.4589608634306618,-2.420406956837496,8.337093850339919 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.901130377195303,-3.278894277005603,6.411725153011162,-2.483017168209244,8.290929399958511 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.857667134354669,-3.3335337270491665,6.364312297990864,-2.545702700676543,8.24713439908072 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,7.814989016682168,-3.388177045418567,6.31781677437192,-2.6081715169235055,8.204718501103296 
