Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  15:30:00,-1.1,128.24394957662509,1.0,57.94047897402063,1.0,57.94047897402063,128.24394957662509,0.17359485454159627,1.9823499767373308,0.31659781059465788,-1.0112802855881569,0.2847538541304085 
 01/01  15:45:00,-1.1,99.28426277067597,1.0,45.38251793443488,1.0,45.38251793443488,99.28426277067597,0.12945169035918895,1.3716488436020549,0.0517552499788394,-1.1759275996811312,0.22995476153810724 
 01/01  16:00:00,-1.1,69.22193753677786,1.0,32.02625108222755,1.0,32.02625108222755,69.22193753677786,0.04871458913654296,0.49315225662266079,-0.21398300611554078,-1.3656142247963317,0.17287951530937385 
 01/01  16:15:00,-1.1,37.939612009912227,1.0,17.762198626050539,1.0,17.762198626050539,37.939612009912227,-0.060944304006581139,-0.7771702996157861,-0.5480126279292108,-1.672915679208586,0.11080820599852619 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.21787931127699576,-2.622181377310282,-0.943638597379902,-2.0244031280660126,0.03388397823123306 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.2531105723116579,-2.7654804643372117,-1.025637335381134,-2.0977939042999198,-0.04773969969590254 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3060381282784404,-2.9715738207931889,-1.0843861516448215,-2.1704336539088446,-0.12244522543187114 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.3490471908984692,-3.117522278651454,-1.1696539656076084,-2.298668049547473,-0.18404524276879287 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.38773989955958257,-3.2699685750866696,-1.2450833929104875,-2.4179112064680909,-0.23310661123124055 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.4233344954949717,-3.4216984634980438,-1.3173065899384824,-2.5360316423617634,-0.27315022028553267 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.456152623538911,-3.5734736422019575,-1.3851938229332746,-2.6469249093088367,-0.3076061739563204 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,-0.45853274321041495,-3.403025931390358,-1.4058974162427376,-2.665250582883118,-0.3348249118196432 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.46149778151492745,-3.3167116754624037,-1.4266550545388555,-2.694311726578917,-0.3535834273034831 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,-0.46950763691338556,-3.385199596716989,-1.467209046789776,-2.769065529283864,-0.365835826743697 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.47405718970106927,-3.345583021377653,-1.489455871586415,-2.814687751003021,-0.37455972852520416 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.4638287045327029,-3.0399473636916465,-1.382877249975195,-2.6117079705583707,-0.37979241206837496 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.4505802755500264,-2.7376611983136538,-1.2885201339744299,-2.382782487700638,-0.3814020047830271 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,-0.4354614505549309,-2.436970193417591,-1.1866601684797047,-2.159273318922658,-0.3797751929571621 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.41731983078349008,-2.1377079712774145,-1.081931670489439,-1.9338820378574724,-0.3754832186593822 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.44942782218420976,-2.4373975321007914,-1.168976949075386,-2.092972455028246,-0.37476751258277127 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4838702815595318,-2.663380726068692,-1.2400617110869235,-2.2310627570059298,-0.3829309559318141 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.5313543055616994,-3.031103488746347,-1.3353790049303598,-2.4104839839052376,-0.40222668543852838 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.583673099410302,-3.509516285433759,-1.442843394075794,-2.6203449815761816,-0.43145757432281375 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.5549507742181085,-2.990172843957413,-1.361343950924038,-2.432529260687602,-0.4563016417521349 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.5359882801511976,-2.638564514571855,-1.2769676789761775,-2.252936081452731,-0.4686034636787716 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.5193867803010482,-2.4087336716422786,-1.2111775515881505,-2.1107475833250648,-0.4698030490127715 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.498953127995924,-2.1086952745052187,-1.1228411850239582,-1.9340348104584564,-0.46439738042589909 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.5323622077020964,-2.4132246679902984,-1.2501531500719239,-2.17740459498458,-0.4619797464319052 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634211933077609,-2.717651029499209,-1.3808151564487617,-2.4417060745552705,-0.4686765701098179 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.5992341264886315,-3.0227139123839028,-1.51115682880652,-2.7064828644233787,-0.4850123804211762 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372392128030555,-3.3280558796716677,-1.644122293295709,-2.972218348533545,-0.5089017051766106 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.6558480546717405,-3.381497420400766,-1.6811769933295864,-3.028363274075332,-0.5347419235698081 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.6775743539381289,-3.4358975809219878,-1.71623909002858,-3.0824266711085217,-0.5590333668232519 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.6988545157647876,-3.4901589833966084,-1.7520070129973533,-3.136670989328877,-0.5811976980431732 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.719623356854391,-3.544414634899839,-1.7873157732474284,-3.1906587934237224,-0.601882627850414 
