Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4996893144118735,-12.304665696156663,-3.001440902086074,-9.692842618815689,0.9206765341011209 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.46346614860870846,-12.185178491331913,-2.9800284982993618,-9.55690942321155,0.8797208154512267 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42344643089560787,-12.154192096947524,-3.027640280075957,-9.58272121881032,0.8386467340591878 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.38379795676971636,-12.124414062639924,-3.0681960203423275,-9.615359360783146,0.7970070323179254 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.34389781246174308,-12.096291514515097,-3.1076672071029636,-9.648083643057078,0.754942690759194 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3038556388756258,-12.069686925665945,-3.1468349388005665,-9.680046452264037,0.7127139168598464 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,0.26970664177677669,-11.94745664558202,-3.137461282966683,-9.600155769365415,0.6716697659306636 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,0.23579526319463504,-11.825321230001908,-3.1307646836093,-9.51270929553607,0.6323617081099131 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,0.20294085099338136,-11.703162550589166,-3.1239791652670876,-9.424222879853403,0.5945538201592491 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.17097868490845823,-11.581012977459109,-3.1164568410766835,-9.335391830778804,0.5578300273481466 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.13157195301542316,-11.581829047403993,-3.1440384275832686,-9.339607206174947,0.5205555492755148 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.09277232236647516,-11.582551902328378,-3.173572509378687,-9.347313513335394,0.4818800274450841 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0534169257060345,-11.58331999821586,-3.2031205536035829,-9.355802778490102,0.44200368827302868 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.013682586438358414,-11.584088544409245,-3.2329453261626215,-9.364662848840169,0.40144799723337556 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.023975045405666648,-11.558539268203722,-3.274313840615207,-9.389976268852366,0.3608093224489724 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.06183231557040117,-11.534320551141552,-3.3105642166400459,-9.416525288526714,0.32053861451036888 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.09947819508545564,-11.511326792280633,-3.346140302631909,-9.442741922011692,0.280714131802625 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.1368548194504314,-11.489485967377922,-3.3811944178058299,-9.46819454831109,0.24125812864828628 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.17494725807228257,-11.441892811148764,-3.380893434482232,-9.432797536600333,0.2019605993183271 
 01/01  07:30:00,-10.3,85.43058239647034,1.0,22.819555959623899,1.0,22.819555959623899,85.43058239647034,-0.10439813286676565,-9.768991907774094,-2.977683035023574,-9.017564062304644,0.178200933884811 
 01/01  07:45:00,-10.15,420.15097932123458,1.0,109.75755355442667,1.0,109.75755355442667,420.15097932123458,0.2624217981792352,-3.4099643040758136,-1.3468784583676552,-7.60299866550065,0.2121564981295364 
 01/01  08:00:00,-10.0,766.3041480948695,1.0,195.8764694434918,1.0,195.8764694434918,766.3041480948695,0.7186462032405309,3.080646398076609,0.42234636341152056,-6.17057168910776,0.308621798295574 
 01/01  08:15:00,-9.725,1113.6338132228669,1.0,278.97248314719988,1.0,278.97248314719988,1113.6338132228669,1.0667749470214294,8.263357420830552,2.044436203778446,-4.922195516394254,0.4517389297582189 
 01/01  08:30:00,-9.45,1482.3385199745094,1.0,364.91995730569456,1.0,364.91995730569456,1482.3385199745094,1.4448420038950474,13.344723326577253,3.628875306264831,-3.710953161826069,0.6344240988949537 
 01/01  08:45:00,-9.175,1729.845094636268,1.0,420.35879993239237,1.0,420.35879993239237,1729.845094636268,1.704296991001863,16.10458479259221,4.649974939846572,-2.9595076692853015,0.8376555181496629 
 01/01  09:00:00,-8.9,1988.1110786463856,1.0,478.00138373643099,1.0,478.00138373643099,1988.1110786463856,2.0096223871327174,19.100362697195707,5.681416278825054,-2.1910605740042117,1.0523818090601989 
 01/01  09:15:00,-8.350000000000002,2253.1800062821159,1.0,536.9185644770597,1.0,536.9185644770597,2253.1800062821159,2.255711822619967,20.221333465223809,6.719645050623058,-1.4469234088134045,1.2809073479341294 
 01/01  09:30:00,-7.800000000000001,2528.489565329972,1.0,598.0969199229219,1.0,598.0969199229219,2528.489565329972,2.5260594465918237,21.476838696961609,7.775020144428595,-0.7054827723609378,1.52762836905216 
 01/01  09:45:00,-7.25,2712.3752338235269,1.0,637.6133352894237,1.0,637.6133352894237,2712.3752338235269,2.72893800193001,21.538897774856854,8.500839236219804,-0.21897918150426677,1.7780901062983444 
 01/01  10:00:00,-6.7,2894.0470468119458,1.0,676.6412284283772,1.0,676.6412284283772,2894.0470468119458,2.9497068205691319,21.70094458161037,9.204723037983968,0.26355401650238266,2.021967428290346 
 01/01  10:15:00,-6.275,3072.697636052132,1.0,715.0112779846514,1.0,715.0112779846514,3072.697636052132,3.2476620851990365,23.79830271001554,9.985889432169245,1.0199242611996625,2.262919533201033 
 01/01  10:30:00,-5.85,3247.211272189228,1.0,752.5077794605232,1.0,752.5077794605232,3247.211272189228,3.532080225163516,25.7332665521447,10.751926384745446,1.7563040670228248,2.5059315970801014 
 01/01  10:45:00,-5.425,3200.648636865353,1.0,742.5988714321785,1.0,742.5988714321785,3200.648636865353,3.6927548816578428,25.585148967009827,10.861350262208248,2.01444585127922,2.7350605926808218 
 01/01  11:00:00,-5.0,3131.2849253128599,1.0,727.8169025450712,1.0,727.8169025450712,3131.2849253128599,3.849609061264482,25.355686877365636,10.884186226886527,2.23335312497818,2.939022962358816 
 01/01  11:15:00,-4.575,3009.9587196721065,1.0,700.3759009170325,1.0,700.3759009170325,3009.9587196721065,3.9557396354916247,24.612884759641877,10.736778446022186,2.3675624829112396,3.1122740329724167 
 01/01  11:30:00,-4.15,2918.052024174625,1.0,681.6705029034473,1.0,681.6705029034473,2918.052024174625,4.081148070854206,24.282199680023216,10.700530793298868,2.5895431570386338,3.2621703165463789 
 01/01  11:45:00,-3.7249999999999998,2559.074832607672,1.0,602.01865277251,1.0,602.01865277251,2559.074832607672,3.995382392504392,21.25383561361454,9.809249489448689,2.219763968881466,3.36983645889507 
 01/01  12:00:00,-3.3,2088.2823239097608,1.0,493.55004396206007,1.0,493.55004396206007,2088.2823239097608,3.8154023456038494,17.07513246595085,8.42377011896508,1.5315494605525828,3.415634331330426 
 01/01  12:15:00,-3.0249999999999996,1719.307898107924,1.0,412.335026418112,1.0,412.335026418112,1719.307898107924,3.6882868378811599,14.23020631058675,7.364807828798575,1.0680602540088558,3.4131334817503284 
 01/01  12:30:00,-2.75,1255.0352031141677,1.0,305.94037763660148,1.0,305.94037763660148,1255.0352031141677,3.4243929141395155,10.056698854322049,5.873952672725181,0.30315723910428007,3.370006579326901 
 01/01  12:45:00,-2.475,1143.631124766964,1.0,281.0763483922329,1.0,281.0763483922329,1143.631124766964,3.410502896127554,9.543203025556283,5.570513459910671,0.36681677766421219,3.3163964688410085 
 01/01  13:00:00,-2.2,1034.5566840209838,1.0,256.7721209415886,1.0,256.7721209415886,1034.5566840209838,3.3802442738043174,8.935852015695885,5.318437501543144,0.4484098933299947,3.271663529612636 
 01/01  13:15:00,-1.9250000000000003,843.7523747322434,1.0,210.73276284570657,1.0,210.73276284570657,843.7523747322434,3.273273443808757,7.38738431052581,4.691869210026027,0.25910797174799429,3.2318390388528375 
 01/01  13:30:00,-1.6500000000000002,747.2938281273458,1.0,189.38488290342594,1.0,189.38488290342594,747.2938281273458,3.2497082582623277,6.9804436457918659,4.441225466926312,0.32408211181621029,3.197306792296889 
 01/01  13:45:00,-1.375,713.0729639805293,1.0,179.3940297802914,1.0,179.3940297802914,713.0729639805293,3.251883309865592,7.100707741045536,4.389160149461645,0.5174076248464417,3.170181194578203 
 01/01  14:00:00,-1.1,678.1455634441722,1.0,169.43349014176136,1.0,169.43349014176136,678.1455634441722,3.251367646405818,7.197913189112959,4.334358714399059,0.7077286172218464,3.1506258835682066 
 01/01  14:15:00,-1.1,713.0254278528427,1.0,178.15692317953907,1.0,178.15692317953907,713.0254278528427,3.302054822776874,8.012239768653393,4.499025199176685,0.8663071384617638,3.141161912533624 
 01/01  14:30:00,-1.1,669.3332475303355,1.0,166.40516310952945,1.0,166.40516310952945,669.3332475303355,3.265035880813721,7.649047944014225,4.324319457816614,0.7756337144886629,3.135536344271707 
 01/01  14:45:00,-1.1,563.2430159033937,1.0,140.8967369711617,1.0,140.8967369711617,563.2430159033937,3.170259153110924,6.441372911202396,3.8830193461700448,0.479198012202005,3.123682677785446 
 01/01  15:00:00,-1.1,462.57460658230596,1.0,116.57355796743004,1.0,116.57355796743004,462.57460658230596,3.076798171127988,5.229338906463831,3.4308182096360726,0.17378755549236758,3.0970410108066588 
 01/01  15:15:00,-1.1,366.4201537001238,1.0,93.14939272689483,1.0,93.14939272689483,366.4201537001238,2.9807764179655695,4.170192412152303,2.9968142150609085,-0.06693103489948271,3.0565611992886998 
 01/01  15:30:00,-1.1,226.98826256185778,1.0,57.94047897402063,1.0,57.94047897402063,226.98826256185778,2.815219289695404,2.041523262389996,2.3317665325865279,-0.51054319183811,2.9977692528462778 
 01/01  15:45:00,-1.1,175.67242770507284,1.0,45.38251793443488,1.0,45.38251793443488,175.67242770507284,2.756988281846694,1.4246020355377383,2.0837792102341838,-0.6355236275380776,2.928289080728542 
 01/01  16:00:00,-1.1,122.45283212623183,1.0,32.02625108222755,1.0,32.02625108222755,122.45283212623183,2.6644360284740866,0.5525216562452949,1.8320637762345769,-0.7787587148471857,2.854953654587426 
 01/01  16:15:00,-1.1,67.11026965188977,1.0,17.762198626050539,1.0,17.762198626050539,67.11026965188977,2.542593083195205,-0.7106380139738369,1.5081431500690883,-1.0458239957386582,2.775198853887072 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.371580406691325,-2.5531032774634196,1.0971006030442823,-1.4164299117949782,2.679709598724803 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.324701759474906,-2.693940008063905,1.0152794970719015,-1.4656371802127524,2.5846349069991785 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2628984792663457,-2.894377322996855,0.9617274886686573,-1.5110258790637659,2.504323749509554 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.2125841504584744,-3.0410103982470786,0.8725397556138432,-1.6440913192035396,2.4410428979177705 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.1672584580891276,-3.1933891657120498,0.7979011914310377,-1.765937371045709,2.390649210770157 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.126344553884417,-3.345137586301203,0.7271506442760938,-1.8867622654971684,2.3481006450073655 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.087795889809864,-3.497059376143732,0.65946036058142,-2.0062588503942608,2.3098356326561917 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,2.0780057496356099,-3.33531417630402,0.6171418064177487,-2.0636969408636789,2.2776897737114178 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0667226283292399,-3.2566783260941118,0.5755461309684051,-2.13730019540219,2.2531559696201377 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,2.05031921364961,-3.327241522240672,0.5314164415233336,-2.227357282347157,2.2344865689774768 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.037168431116498,-3.2944772865513416,0.4906040702074961,-2.312161097606406,2.218627159768492 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.040529818309904,-2.9906570127183764,0.5727471588372168,-2.11767580069278,2.2059954896885127 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.044634456077202,-2.6900815331520788,0.6437852857241069,-1.8927829562018133,2.196898576498891 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,2.050401916755642,-2.390922352131962,0.721556199373083,-1.6735247224165733,2.1908945527127998 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,2.057809972576887,-2.093127215031507,0.8018452089912671,-1.4522414663731525,2.1872742730472898 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0192041569329159,-2.3851893080426485,0.7401666511989333,-1.5761844637850118,2.179248481922722 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.981362725058172,-2.60747351521776,0.6793566031755063,-1.6975226411133804,2.1618641586869584 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.929352672339886,-2.9660732296757499,0.6100369951388984,-1.8336455885989836,2.1337025209813604 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.8720734857145723,-3.4342020578214389,0.5289511535920042,-1.989449303363699,2.096554716343907 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.889066654069399,-2.9274071219514194,0.5626353459114739,-1.8571304222901973,2.0644066480801226 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.8979380188145716,-2.5841880556004659,0.6101448709055148,-1.7224721603528793,2.0452164000545696 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.904279124585058,-2.358262979107792,0.6537143887068169,-1.6001398274950134,2.0372325427824435 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.9144429444017353,-2.065191956390257,0.7074123413711959,-1.4607625929568258,2.035511958751192 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.8758026900415024,-2.3689829786705358,0.5951787905639776,-1.7150653414561248,2.0295907539499975 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.8390056774232409,-2.673533577580691,0.4762489710353748,-1.9890115940321494,2.0136457288400115 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.798338919453415,-2.9786808314185979,0.3564723508179668,-2.263491987831003,1.9880897782882588 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.7538692331407049,-3.2841847702405109,0.23365333759807073,-2.5387893985835037,1.9556067841741636 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.7277819215886146,-3.337897205013683,0.19212530054232958,-2.5982523413348419,1.9219986717220732 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6985612973597828,-3.3924221336505564,0.1534136533846322,-2.6554128600428728,1.8905514826302635 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.670128511773426,-3.44680067862299,0.11415008338474309,-2.712673620261455,1.8615057047884399 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6423755065714543,-3.5011782972199017,0.07556789355896854,-2.7696282011767154,1.8339840822026604 
